0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.08615357,0.36331326,-0.0019156643,0.10474294,0.014672454,-0.3987867,0.3276351,0.19091696,-0.07740375,-0.2342067,-0.01814007,-0.081566975,-0.16184177,0.29400668,0.182518,-0.06192314,-0.086372465,-0.26765054,-0.07998899,-0.2691599,0.04657359,0.15131187,0.20201437,0.11311769,0.106329285,0.025943113,-0.06010866,-0.05803403,0.05474423,0.24393858,-0.09456347,-0.04407337,547
0.0064658346,-0.0332175,-0.02201135,-0.16719812,-0.012521963,-0.062759385,0.12776487,0.26686814,-0.15073085,-0.0773607,-0.38722897,0.0430416,0.044113852,0.50009894,0.0014648294,0.20020837,-0.2978862,0.10197808,-0.17395775,0.03648482,0.29106086,0.091670476,-0.12052825,0.23706315,-0.18466854,0.16843848,-0.012529318,0.096784934,-0.13284133,0.05881334,-0.05235673,-0.12539522,370
0.020792833,0.015821261,0.18562539,-0.23093253,-0.26345626,-0.10560218,-0.09925175,0.13831799,-0.20284098,0.43846768,0.0111015,-0.09697805,0.099419184,0.33957642,0.12605628,0.1973224,0.10823339,0.012155838,-0.39950666,-0.24768025,-0.03179959,0.041616455,-0.08054176,-0.017317334,-0.005209588,0.010695068,0.12569699,-0.12896393,-0.10449415,0.15831564,0.19539359,0.17308961,276
-0.2900862,-0.2260045,0.036979854,-0.11669432,-0.0073469677,0.35243005,-0.3577489,-0.24870093,0.085443825,-0.14756922,0.045720514,0.2659824,0.105462335,-0.2027085,-0.07373008,-0.10782653,0.18914641,0.26028743,-0.036636915,0.25262746,-0.059435923,-0.25016302,-0.11971484,-0.08707207,0.22264145,-0.045130823,-0.015717458,0.01558713,0.09749648,0.20022008,-0.019746147,0.075523816,511
0.0863998,0.10048457,0.103419445,-0.28939232,-0.036062907,0.28992325,-0.08873932,0.10764707,0.07172718,0.22907273,-0.19631875,-0.091924235,-0.23105529,0.08840121,-0.018839775,0.03556665,-0.34652445,0.017321825,-0.21929374,0.03622816,0.04256348,-0.065783784,0.010641711,0.32925874,0.18133767,0.12233248,0.10818069,-0.28845513,0.18912351,-0.3718242,-0.12033476,-0.0063115945,400
0.3381595,-0.39377648,-0.21828258,0.16411322,-0.19018473,0.022903275,-0.012434674,0.036586452,0.07125983,0.21663956,0.12810905,0.037152715,0.06472917,-0.07835101,-0.23315848,0.13913716,0.40703487,-0.19197845,0.12041316,-0.04024855,-0.12876599,-0.2722437,0.012151671,-0.1973348,-0.08373185,-0.05914895,-0.15876167,-0.23757572,0.065837376,-0.13393356,0.031822655,-0.00923188,187
0.1238216,0.011151402,-0.15314934,0.29410315,-0.23346949,0.28721628,0.056863487,-0.040297076,0.4127442,-0.13932689,-0.24894978,0.38325277,-0.073132955,0.024341272,-0.07236631,0.095256396,-0.18001644,0.0637674,-0.13003357,-0.23169045,-0.010797497,-0.028122276,-0.06510598,0.21084622,-0.06659221,0.06993663,0.013174742,-0.031346478,-0.24078977,0.12577839,0.03052712,-0.26828456,575
0.21439591,-0.04672351,0.14533173,0.2730603,-0.03294432,-0.0407197,-0.057636656,-0.20177004,-0.19054958,0.14596198,0.16807975,0.12681475,0.043399967,0.055478446,0.08259447,-0.12730306,0.2793331,0.012898109,0.18167593,-0.15117665,0.22366661,-0.20147957,-0.05269227,-0.22231069,-0.10329313,0.16542742,-0.14338255,0.088452764,0.35365114,-0.36117077,-0.24007703,0.15170217,319
0.11774163,0.14536193,-0.15441248,0.34111306,-0.29766366,0.056959152,-0.084765464,-0.17895739,-0.27848712,0.13364398,-0.16592488,-0.10602488,0.15638606,-0.17219411,-0.21876194,-0.28046915,0.41854352,0.06256612,-0.020922605,-0.0048126336,0.025237996,0.007326087,0.18427618,0.0055667744,0.079840876,-0.03852453,0.13675703,0.17468084,-0.09082093,-0.12715444,-0.27159098,-0.097185165,375
0.025249902,-0.29989812,0.27621895,0.074412145,0.06695963,-0.045094695,-0.15146925,-0.017330986,-0.18764257,-0.0038981456,-0.19304195,-0.13676685,-0.018554537,-0.13132611,-0.15691417,-0.087858334,-0.022824306,-0.05644566,-0.034064732,0.1974059,0.008704452,-0.27684203,0.11367705,-0.1861111,0.32877833,-0.12366352,0.039672326,0.17593624,0.46458837,-0.12804954,-0.3110388,0.060734026,562
-0.08345451,-0.10174605,0.12660556,-0.07937179,-0.18608987,-0.13933285,-0.21863785,0.0828873,-0.25725633,-0.055662677,0.024547026,-0.020668887,0.2255267,0.01904086,0.27931723,-0.057174597,-0.20572725,-0.0029820893,-0.021334942,-0.35214293,-0.17839894,0.09440268,-0.12754343,-0.031582788,0.28955403,-0.18931742,-0.029487254,-0.22766677,-0.16645502,0.2926653,-0.15967795,0.33582848,489
-0.084013455,-0.04760208,0.11479455,-0.20542409,0.0514791,-0.12055466,-0.27256712,-0.05236658,0.011047473,-0.05689166,0.022909103,-0.11599445,0.051500432,0.14916614,-0.097365245,-0.22658144,-0.37595886,0.3980435,0.14317065,-0.27011797,-0.0033498353,0.12501077,-0.07258075,-0.12421223,0.14302996,0.085823335,-0.1557401,0.05962131,0.22354977,0.14502652,-0.3896436,-0.17313899,410
-0.21853216,-0.15871735,-0.13572657,0.19964501,-0.20540962,0.23175086,0.1371199,-0.07721349,0.36022618,0.17751645,0.025518626,0.06923347,-0.21321751,-0.21628283,-0.17365567,0.04257674,0.18050277,-0.2601239,0.22494197,0.03382024,0.37829855,0.07768058,-0.06486423,0.012954142,0.20206498,-0.04709093,-0.0100761,0.059329234,-0.22740978,-0.14354771,0.0013947478,-0.18077284,126
0.065751515,0.08245687,-0.18142755,0.14129964,0.07785007,-0.273231,0.10626372,0.32076916,0.07342972,-0.07272523,0.078530416,0.2809776,0.07353356,0.29211602,0.06883241,-0.003037113,0.023529597,0.1835736,0.21801613,-0.20232421,0.16496636,-0.10632767,0.07510855,-0.20292583,-0.19314364,-0.28187823,-0.1250952,-0.0813252,0.011241926,0.1487721,-0.19590938,-0.37695086,233
-0.00016581992,0.14752029,-0.14178668,0.24081388,0.008795973,-0.03627054,0.12863609,-0.052595038,0.34260044,-0.2582708,0.07449901,-0.22883205,0.08330758,-0.18410216,-0.25042853,0.04662289,-0.09877756,0.44702303,0.3591473,0.026147008,-0.06632746,-0.12966947,0.030142691,-0.14509958,0.014407979,0.25859496,-0.13113838,0.009558164,-0.02697749,0.09785781,-0.19304416,-0.1317231,8
-0.0016824839,0.06944606,0.19028951,0.2804976,-0.4044353,0.1335364,-0.028206568,-0.18762568,-0.16406941,-0.053569797,0.25013766,0.33332914,-0.018202865,-0.13598485,-0.07297228,0.20072317,0.18859747,0.21768348,0.08802605,0.27853954,0.11680981,-0.100498274,-0.011101232,-0.20219615,0.20058474,0.06788843,0.0007283119,-0.18845674,-0.021792224,-0.15502968,-0.23888104,-0.00333732,382
-0.057553753,0.14086758,-0.03868854,0.23034205,0.002695258,-0.3410973,0.03260186,-0.041585352,-0.16095658,0.06219385,-0.19766083,0.007590709,-0.036711864,0.11754548,-0.13193995,-0.1957322,-0.44052956,0.20122087,-0.11438194,0.0769749,-0.031384796,0.16521956,0.021955682,-0.4006523,0.24716137,0.04739494,-0.08730949,0.09519564,0.07522757,-0.03601256,-0.36415172,-0.030369608,265
-0.06921216,-0.2053744,-0.0043223836,0.12106066,-0.070447676,-0.3057594,0.33666983,-0.066879086,-0.23468521,-0.24327949,-0.23135243,0.07967948,0.019335521,0.13634041,0.058792055,-0.039050095,-0.052538015,0.090445995,0.15394367,0.30646878,0.13510793,0.14084476,0.20402633,-0.08192655,-0.09151898,-0.264693,0.21625668,0.11754291,0.0964232,-0.3030681,-0.14149885,0.22095972,554
0.05666489,-0.35192046,-0.14662352,-0.06692954,0.2145247,-0.14548948,0.4751628,-0.08779768,-0.12155818,-0.09919021,0.08846923,0.09681619,0.23334506,-0.24717714,-0.052565407,0.06972828,-0.036078118,0.1808894,-0.08734223,-0.1971654,-0.12743074,-0.06077505,0.09382971,-0.06728379,-0.16737843,-0.04570957,0.25949436,0.2645324,-0.063254565,0.29419282,0.041088853,-0.08861621,274
0.18783708,0.12546529,-0.0315944,0.18870695,-0.12363614,0.32319337,-0.088045105,-0.15663593,0.17406823,0.092767015,-0.4579545,0.105797276,0.37666816,-0.1365348,-0.21063139,-0.06425604,-0.14811009,0.11888635,-0.11126031,-0.1803205,-0.054157063,0.04935479,0.0360209,-0.17012551,-0.01912918,0.09456769,0.25715294,0.08515855,-0.28501233,0.07206218,0.03401597,-0.06826433,285
0.33789858,0.036956508,-0.044269692,-0.12402529,0.02334117,0.0938547,0.026833607,0.009989055,-0.014338969,-0.24912621,0.02259055,0.129617,0.36555764,0.06235653,-0.054453045,-0.013606303,0.32395652,0.110432714,0.038412113,-0.33121225,-0.11395118,-0.171091,0.003435057,0.019699713,-0.5664108,0.038846713,0.057226907,0.07989021,0.11872882,0.030418877,-0.11956004,0.066413164,99
-0.133941,0.30380026,-0.028158477,-0.011445118,0.2330167,-0.1024643,-0.10986909,0.010422111,0.091641754,-0.05629938,-0.095040314,0.22374459,-0.06460616,0.08162972,0.26649284,-0.13628142,-0.43869275,0.14221434,0.07399421,0.009085986,0.10057844,-0.008772991,0.1438451,0.04298972,0.10233562,0.23995529,-0.267135,0.09590821,0.15368366,-0.29965022,-0.18178545,0.3078041,22
-0.066391066,0.29795885,0.016363706,-0.024928624,-0.027858732,-0.33198965,-0.34123456,0.064401425,-0.12234824,0.051828127,0.1326902,-0.03799446,-0.01772625,0.07406295,-0.24266078,-0.36841452,-0.2671919,0.21887857,0.091089614,-0.20695941,-0.11177013,-0.008154396,0.14644209,0.16542128,-0.10722593,-0.1114903,0.20466411,-0.05030495,-0.00080072245,0.048177566,-0.327919,-0.16500828,326
-0.06641011,0.054756004,0.19094518,0.17964153,0.13264973,-0.34284288,0.059811525,0.12231174,-0.025113361,0.056436352,-0.25824234,0.09574607,-0.015134396,-0.034255195,0.12935936,-0.26783344,-0.22824067,0.22177121,-0.23060942,-0.13196103,0.3558628,0.23725474,0.16203193,-0.12218891,-0.29439324,0.2991803,-0.013913141,-0.035911117,0.09366428,-0.05121116,-0.120630726,-0.032439232,482
-0.0820799,0.049979396,-0.02565827,0.39017975,0.020638436,0.21504848,0.27463123,-0.120291926,0.075051256,-0.07352419,-0.006647576,0.0097393375,0.12028134,0.1058327,0.1029814,-0.015926316,-0.34504503,0.31523013,0.016848076,-0.16794549,-0.17640041,0.21473096,-0.07100846,-0.06665671,-0.39754003,0.12998866,0.23503695,0.17704661,0.18100832,-0.009141833,-0.11601241,-0.11018408,394
0.054901876,-0.13584879,-0.20682351,0.20552602,-0.022381227,0.093022674,-0.19081722,0.03350321,0.32995763,-0.18272738,0.28102174,0.058654733,0.2124517,-0.09952777,0.21884105,-0.062365644,-0.3641073,-0.11580699,0.12166597,-0.0076524667,0.11271587,0.17118989,-0.19746391,0.36007792,0.11347567,0.005202212,-0.22231868,-0.08266995,0.03846915,0.2279514,0.10759012,0.098195404,545
0.19147168,0.019403994,0.10135821,0.038013916,0.18142389,0.18286745,0.056698978,-0.2277676,-0.18192564,-0.27503753,0.24072112,0.15886086,0.23397362,-0.006631676,-0.036988437,0.34733465,0.10169239,-0.081870705,-0.01799062,-0.05420119,0.07779059,0.299144,-0.12295555,-0.3664177,-0.29773915,0.16408275,-0.12904488,0.10180116,-0.07989877,0.09924821,-0.18048197,-0.06672863,383
0.061029322,0.1267269,-0.10656103,-0.09927673,0.36837184,-0.02859322,-0.07822245,0.04919856,0.09632165,-0.037861146,0.081018254,0.19865952,0.053940784,0.1301429,0.15865314,0.24645935,-0.23654161,0.05219772,-0.37883744,0.23413624,-0.0724151,-0.12915152,0.043590304,-0.17789099,0.0732675,0.28494677,-0.35819885,-0.1445615,-0.09267802,-0.23067288,-0.13304545,-0.15394248,165
0.09005429,-0.16690141,-0.23298208,0.009567576,-0.3336652,-0.30857587,0.36560383,-0.022223718,-0.004985334,-0.015524801,-0.20520744,-0.37698004,0.0080656,0.0047731446,0.052286692,-0.11674989,0.2165597,0.14073199,0.06589037,-0.0652562,0.03443555,0.26795298,-0.03794161,0.14832056,-0.008757698,-0.045358483,-0.09640619,-0.15414082,-0.07173369,-0.023136854,0.036034737,-0.39257404,7
0.011481806,-0.32026356,0.02803977,-0.12866296,0.16819657,-0.31032667,-0.11536689,0.015965726,-0.4163066,0.09069268,-0.19923224,0.08332235,0.16066146,0.09426845,0.1301321,-0.039246324,0.15478124,-0.25833884,0.06758139,-0.11536634,0.21864848,-0.2573355,0.086115286,-0.23335905,0.1807505,-0.16831692,0.20157439,0.010510009,0.15783052,0.07659777,0.10926315,-0.1775449,96
-0.2186305,0.1348549,-0.022071999,0.15131532,0.027440442,0.09023512,-0.057444297,0.13729283,-0.38703787,0.09260957,-0.1380999,-0.09822002,0.024527315,-0.17345619,0.18045847,-0.089952976,0.032275826,0.09583028,0.023086604,0.26396546,-0.12925215,0.24204765,0.09471333,0.1324885,-0.20284265,0.14521253,-0.2651318,0.21510343,-0.036547307,0.21361378,-0.19976106,-0.4162062,92
-0.16365694,-0.23349924,-0.015939357,0.04873671,0.023908515,-0.04720856,0.1459788,0.05551642,0.34092546,0.16239783,-0.035432834,-0.26770887,0.047468867,0.19121958,-0.12329537,0.053843036,-0.06234499,-0.33187452,0.2620411,-0.27072683,-0.08340398,-0.17837541,-0.041986275,0.19445427,0.17238837,-0.30098876,-0.06496547,0.0058226525,0.21030302,0.027953431,-0.24669932,0.22727995,79
0.22036204,-0.032838296,0.0513167,-0.21408716,-0.23519933,0.14400089,0.1458923,0.13230288,-0.18423663,-0.27115557,-0.007037562,0.18425034,0.17747827,-0.063323215,-0.17451312,-0.12682557,0.5069934,-0.20380388,0.03170716,0.011348073,-0.38518655,0.22578469,0.19760974,0.049443264,0.071389295,0.043812476,0.033474058,-0.10957155,-0.007574684,0.04811703,-0.019882586,-0.008565947,337
0.08352013,0.15453342,0.0014374175,0.023998205,0.09201046,0.0032194415,0.047373664,0.22324032,0.09166691,-0.0072174277,0.13882065,0.08008378,0.077622525,0.07857246,0.20308153,-0.03514169,-0.1337897,0.4777977,-0.032913163,-0.037828,-0.091258645,0.09016183,0.26632655,0.27926803,0.045124706,0.27086657,0.15942241,0.044224672,0.28446048,0.43428203,-0.18107031,-0.005476945,316
-0.14028534,-0.097051226,-0.22407766,0.1546346,-0.07222331,-0.18736297,-0.1254088,-0.0998582,0.048737396,-0.016495105,0.16925958,0.025238348,0.16146378,-0.17548674,-0.32888368,0.12551762,0.39310104,-0.0940825,0.10827414,0.34790388,0.0899384,0.018932013,-0.0590131,0.20868073,0.23145695,-0.037609573,-0.14810954,0.25504515,-0.015308922,-0.29300535,-0.19552724,-0.01154008,465
-0.18124506,-0.23144224,-0.07786966,0.16206756,-4.0084473e-05,0.07860463,0.1483572,-0.18419522,0.36231497,-0.0780473,-0.27934554,0.104690656,0.037623037,0.034178033,-0.15202177,-0.033578716,0.11505483,-0.39120442,0.11404236,0.3261613,0.061089262,-0.3200947,0.05816759,0.07276802,-0.17215197,-0.27738953,-0.17618722,-0.11585753,-0.05827366,-0.06880219,0.06275414,-0.048051402,331
0.20470023,-0.28923163,0.05472451,-0.12730713,-0.07719446,0.118169285,-0.23475136,0.03701229,0.0536302,0.121791,-0.002780214,0.26806343,0.04314687,0.2234559,-0.18250868,-0.13780637,0.15057428,-0.26778015,-0.17645559,0.09613296,-0.20400321,-0.13167383,-0.21591446,0.08454764,0.17370307,0.43346784,-0.109182,0.26027998,0.019544046,-0.16349272,-0.09039478,0.06837113,393
-0.20887606,0.1330035,-0.23365998,0.11587232,0.21171159,-0.008116807,-0.12344777,0.018390136,0.122894205,0.24528699,0.106181346,-0.060871433,0.22608402,0.20411064,0.3928269,-0.220147,-0.042873655,0.16006306,0.06372524,0.13806224,0.19355674,-0.12704659,0.12639274,0.2661073,0.15661147,-0.045727942,0.26688513,-0.018127147,0.22948664,-0.2704851,-0.030255608,0.09220129,107
0.06750162,0.13865717,-0.14874205,0.12626481,-0.13290472,-0.20293815,0.0491161,-0.29836118,-0.091660954,-0.15830739,0.26398122,0.093797214,-0.08902283,-0.105023995,-0.109076284,-0.009794839,-0.17708762,-0.41636285,0.3440834,0.13557062,0.37963519,-0.04837884,0.023231352,-0.11049555,-0.06822901,-0.07786623,-0.18389808,0.19399422,-0.21469355,0.03600312,-0.12015475,-0.016588787,484
-0.14272045,-0.22973484,-0.03943826,0.35144126,0.09760464,-0.036876384,0.067473724,-0.13747929,0.42187113,-0.03424846,0.088171326,-0.1913361,0.17093828,0.04327686,0.111467674,-0.13378628,-0.20573168,0.31962037,0.20628439,-0.014936311,-0.19154932,-0.16696946,0.003037642,-0.25009686,-0.21453445,0.2555168,0.073664784,-0.13841154,-0.048479404,0.010262459,-0.16824472,-0.03810019,418
0.08496823,-0.27436084,-0.079475224,0.38990018,0.10704965,0.051033486,-0.064543165,0.0779866,0.3860221,0.26599434,-0.0128729,-0.13768353,0.08807786,-0.15841398,-0.12204069,0.22564462,0.0715177,0.394922,-0.05993441,0.03132232,0.18820101,-0.14866166,0.015723813,0.058473617,-0.09978182,-0.10685118,-0.16974357,-0.25333145,0.027649287,0.094639644,-0.20483546,-0.0665281,202
-0.04838701,0.016550457,-0.2087446,0.23203287,0.056175303,-0.26731732,-0.103813075,-0.027575579,-0.1879861,0.095327266,0.03242697,0.012247622,0.31213018,0.17044207,0.011152217,-0.088759564,0.24975567,0.27216184,0.21549478,0.12792948,0.21200064,-0.0076599657,-0.28575706,-0.21310979,-0.30438414,-0.06251714,-0.05579027,0.0045882287,-0.22991516,-0.28021663,-0.07463843,-0.16043308,567
-0.11626819,0.04334752,0.18454668,0.113787524,0.041347694,0.20218404,-0.11285992,-0.020082267,0.14106846,-0.022573672,0.051605638,-0.0447576,-0.23369253,0.35804045,-0.079594694,-0.059581,0.017407423,0.13188517,0.08006014,-0.30383042,-0.055461124,-0.16712514,0.30916697,-0.31493658,0.07739626,0.02685256,0.43673423,-0.10819651,-0.09234054,-0.014167664,-0.10872426,-0.30365118,463
-0.068837844,0.011238276,0.22074722,-0.040392045,0.075220734,0.020658096,-0.23419175,-0.0037198819,-0.048991553,0.101924725,0.18440585,0.35988757,0.016616369,0.27161178,0.18624772,0.09354722,0.072903484,-0.0254526,-0.16472393,-0.19577013,-0.109287165,-0.097524665,0.18637921,0.108853914,0.040261175,-0.12775894,-0.010201878,-0.1812479,-0.5869802,0.18403998,0.14365643,0.02474452,174
