0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.07152156,-0.099992745,0.07144025,-0.06490959,-0.113158986,0.22840706,0.107008025,-0.033459723,-0.018248692,0.0594038,0.046572402,0.08459009,-0.18928644,-0.030142803,-0.0043655387,-0.03879337,0.015778618,0.016196555,0.14552915,-0.045269843,-0.040356647,-0.0063036405,0.14036861,-0.005203605,0.01985441,-0.19583414,0.121233284,0.087889135,0.0231142,-0.0706961,-0.037952643,0.11956268,-0.11747409,0.101333216,0.0036503777,-0.045878917,0.07005835,0.093195915,-0.038658094,0.12250756,-0.04588869,-0.07859483,0.09755068,-0.14796583,0.11025331,-0.028072203,-0.020955434,0.07466012,-0.13458402,-0.014262961,-0.075305924,0.055302598,0.022967145,0.09065729,-0.041058365,0.13918655,0.022013498,-0.031848297,-0.096842006,0.008224003,-0.11404324,-0.070577845,-0.005505054,-0.059566677,0.066172004,-0.092621334,0.040337536,-0.034292985,0.09763432,-0.078882866,-0.07346314,0.2927055,-0.10586855,0.012467397,-0.0075069964,0.12225766,-0.078699455,0.024404567,0.07969909,0.11582688,-0.11548031,-0.010389191,-0.15450947,0.0062083607,-0.18490374,0.009971183,0.09046778,0.04019276,0.027336478,0.06673023,0.03907636,0.013302231,0.21369432,0.0046196673,-0.064578444,-0.09805233,0.021257658,-0.09603088,0.058020536,-0.09288057,-0.03837651,-0.05201015,0.056198936,0.09340307,0.16638917,-0.123126395,0.0034966667,-0.057385236,-0.059170607,0.02238542,0.05428628,-0.07124639,-0.018495096,0.054767746,0.08315403,-0.030723238,-0.03358826,-0.0062304977,0.018139139,-0.14152521,0.15389873,-0.12350621,0.062162016,0.09318766,0.07511577,-0.031700373,-0.016595954,0.065865494,99
-0.021026036,-0.011596577,-0.068319455,-0.004992871,-0.11743731,0.007608265,0.067016,0.029173851,0.13514027,0.018727237,0.16555323,-0.016260719,-0.036350973,0.08743667,0.061294876,-0.07927062,-0.12156059,0.043924686,-0.064210296,-0.044098634,0.020144507,0.09558998,0.10801384,-0.06595998,0.21672374,-0.05727975,0.12861879,-0.06949463,0.10535079,0.0346107,0.060009804,-0.009926984,-0.043342147,-0.00838506,0.044545997,0.05005481,-0.050965186,-0.040108375,0.018672628,-0.12610665,0.15591085,-0.040100552,0.022828259,-0.006803919,-0.019450024,0.119688004,0.062444028,-0.029471429,-0.005250701,0.0555109,-0.025381187,-0.16980442,0.0058389683,0.05584486,-0.12328421,0.078674294,-0.079790756,-0.04503888,-0.06760623,-0.032724403,-0.046795234,-0.12740573,0.11730379,-0.047224205,0.039787028,-0.21273234,-0.102856316,-0.032810684,-0.08730898,-0.0054035196,-0.064464845,-0.05580074,0.031271953,-0.104255624,-0.07125324,0.1487826,0.068496384,0.047626823,-0.07784033,0.20387653,-0.0850125,-0.042014908,0.10571101,0.032875933,-0.13702823,0.03270079,0.0780327,0.045275953,-0.058569852,0.035996802,0.042070735,-0.008123431,0.13061255,0.04807286,-0.038663987,0.098662265,-0.08980653,-0.07670772,-0.13558407,0.039544377,-0.09129408,-0.018412882,0.09770377,0.12218181,0.1636832,0.08262725,0.059939932,-0.054817494,0.1368619,-0.17692804,-0.059692256,-0.038883943,-0.1552243,-0.06547778,-0.07510673,-0.11333783,-0.18257126,-0.06595419,0.055007186,-0.055865236,0.10448117,-0.006413379,-0.24232484,-0.028104806,-0.010360346,0.037665766,0.05401008,0.12011514,219
-0.007633977,0.08592829,-0.06448666,0.04673667,-0.07645771,-0.04422143,-0.04270445,-0.107796535,0.12395625,-0.07875443,-0.14397666,-0.15382218,-0.010768944,0.06226313,0.006852103,0.022276612,-0.03622285,0.2788483,0.0073105255,0.07221782,0.0031858417,-0.18694699,-0.1292119,0.06715791,-0.10208238,0.0681085,-0.093430005,0.11183531,0.059484832,-0.069612846,-0.12413477,-0.0142622255,-0.035219118,-0.20925976,-0.018559413,-0.13572614,-0.01837498,-0.08088968,0.006741058,-0.12029994,0.055911165,-0.0011390038,0.01015801,0.03184907,0.08721802,-0.09787692,-0.01332847,-0.110165454,-0.18706378,-0.050958626,-0.09102544,-0.0050356374,0.015310021,-0.2088459,-0.057853647,0.084361546,0.05290031,-0.09788237,-0.10804153,-0.09155445,-0.023643732,0.07903313,-0.16393216,0.05944327,-0.095253564,-0.022417568,-0.18043555,0.009517713,-0.14913638,-0.031994767,0.07249803,-0.09572256,0.07755875,-0.08913377,0.04811172,0.012179838,-0.016211241,0.0522023,0.16075423,0.06078613,0.027612353,0.11658608,0.105974585,0.08965784,-0.08156446,-0.039567214,0.008835318,-0.022333398,0.042597216,-0.06657473,0.054370783,0.09150591,-0.059072565,-0.0004132047,0.032272298,0.05735218,0.061455432,0.013238191,0.07720177,0.0026310775,0.115711115,-0.08319463,0.018062983,-0.07186182,-0.06652204,0.14590327,-0.094754785,-0.05458392,0.029292116,-0.06347482,-0.10942371,0.20803615,-0.14146331,-0.044781737,0.012580726,0.02728599,0.014461969,-0.0003103826,0.03552928,0.14848451,-0.07203865,-0.036769345,0.12129653,-0.021076594,0.057860862,-0.027578762,0.007528428,0.04871186,187
0.03909773,0.110913634,-0.012874622,-0.09224853,-0.12043957,0.10559897,-0.029342575,-0.025150776,-0.06288268,-0.0092343055,-0.01534773,0.09424691,0.039615106,0.0072686854,0.061847746,-0.05421823,-0.10855356,0.15311544,-0.15964103,-0.04210374,0.054651838,-0.06842995,0.06957432,0.016847529,0.08239332,0.102338225,0.09355676,-0.17374164,-0.025562761,0.028669449,0.093327135,-0.043816958,0.15861799,-0.015693532,-0.09985593,-0.10465389,0.06046701,0.05501357,0.1267856,-0.0128747355,-0.0664569,0.15018614,0.06314367,-0.0042563914,-0.24401182,0.046299446,0.0874175,0.07195913,0.13148539,0.010390868,-0.075247794,-0.091525905,0.014333126,0.002571414,0.0026230922,0.08206479,-0.035450745,0.015832223,0.04433425,0.12577109,-0.00275605,0.033288404,0.050513767,-0.09526192,0.05466941,0.016731707,-0.10271613,-0.036063235,0.06737573,0.15540446,0.0018505834,-0.12618843,0.1177437,-0.09272057,-0.0058327205,-0.0024683876,0.024605425,0.04375578,-0.05852272,0.16208468,0.19693933,0.102039166,0.08675378,0.018125763,0.10444636,0.00058074173,0.06589261,-0.014506175,-0.14497155,0.09674907,-0.10708784,-0.076312214,0.074729,0.041777473,0.010615921,-0.0025399278,0.014297455,0.020934392,-0.19362502,-0.015941322,0.14233753,-0.107187524,0.04551482,0.11743513,0.07839234,-0.0029411819,-0.16351852,0.066864684,0.046094105,-0.10355143,-0.13800597,0.104844056,-0.08773898,-0.027260926,-0.05532409,0.07328947,0.0010895373,0.008636021,0.14959328,0.040225882,-0.07832662,-0.23089767,0.013221798,-0.032361228,-0.08323003,0.094788425,0.029545799,0.11541423,456
0.06723595,0.2715491,-0.026795458,0.011946537,-0.0587004,0.09993383,0.020648707,-0.054285828,-0.17423649,0.09055003,0.0751579,-0.04449619,-0.039788924,-0.106578216,-0.088165656,-0.044177167,-0.2552148,0.09630588,0.13589999,0.0020450193,-0.007859205,-0.083506055,-0.14347433,-0.0989053,0.21665306,-0.044626005,0.04822798,-0.0009148463,-0.052753586,-0.048150092,-0.011946617,0.14754903,0.08587575,-0.11470972,-0.00711764,-0.044202965,0.06983941,-0.05461072,0.054906804,0.054974087,0.017168902,-0.046905328,-0.003259434,0.043622114,-0.04589915,0.034378555,0.009654528,0.07169875,-0.10441649,-0.03380534,-0.14169987,-0.03320295,-0.027639907,0.091568835,-0.10573712,0.07496181,-0.006328216,0.08852994,-0.009629986,0.09301095,-0.101476826,-0.037846662,0.047098722,-0.092486456,-0.0068721343,-0.1919882,0.056688383,0.016830448,0.07936731,-0.07315946,-0.08478238,0.10555122,-0.022419976,-0.060211446,0.004862131,0.03893038,0.0003246347,0.035278793,-0.19874215,-0.0732017,0.09856823,-0.06637185,-0.040392846,-0.057081327,-0.027718449,0.11127433,0.20121895,-0.10579842,-0.0838952,0.068613485,0.036416106,-0.034007184,-0.088270284,0.13153662,-0.1163507,-0.06412818,0.011350689,0.039125893,0.05132142,-0.0708073,-0.05388929,0.06865876,0.009979024,0.0414112,0.10833731,-0.062030006,-0.11018156,-0.01296173,0.0013782445,-0.12207825,-0.09356236,-0.008919348,-0.012198949,-0.06286621,-0.11879506,-0.20487359,-0.15643397,0.030354459,0.015979411,-0.058108635,0.13009758,-0.10207451,0.058708046,-0.0034792838,0.028255286,0.13287385,0.062673,-0.057136968,137
-0.19143572,0.11905895,0.03568009,-0.10245305,-0.0023978967,-0.0055053425,0.023280686,-0.059114914,0.1659464,-0.082643114,0.07623285,-0.022370579,-0.068353534,0.084274925,-0.080654785,0.014067244,0.043615147,-0.19772461,0.024012536,0.019937592,0.034978695,0.036988843,-0.25192297,0.0025422256,-0.015175618,-0.007553831,0.0078952275,0.0075215832,-0.021836594,-0.13794094,-0.048884977,0.06644376,0.13886294,0.084649645,0.08458316,0.14611454,-0.08561448,0.14038745,-0.011654386,-0.026310822,-0.0052023907,0.30254832,-0.03540019,-0.061556276,-0.10354561,0.04454769,-0.042903006,0.08783319,-0.11337013,0.0050468203,-0.02270963,-0.1340869,0.030420605,-0.15854454,-0.051743317,-0.045471888,-0.072419666,-0.018482722,0.04535984,0.009803312,0.024241813,-0.051700346,0.07903943,-0.033334866,0.07596224,-0.031885315,0.11075057,0.0022001895,-0.16872497,0.05905704,-0.08433636,0.061867688,-0.13243301,0.09079382,0.043329146,0.0033567094,0.16782893,-0.09963674,0.17216893,0.07183118,-0.0019775233,-0.0306804,0.06882648,0.011490154,-0.012784491,0.076391004,0.009049353,-0.007609282,0.10297679,0.018552348,0.14476503,-0.11703319,0.09010903,-0.063375354,0.13970056,-0.09729875,-0.0065518627,0.08742469,0.007030061,0.02711418,-0.12234301,0.17000453,-0.0050653266,-0.110794,-0.076937065,-0.11317963,-0.01368736,-0.0372478,0.05867168,-0.016553124,-0.005008337,-0.011653129,0.06892935,-0.034751933,0.030813837,-0.121948674,0.024636418,-0.11773657,0.0033171645,0.044293366,-0.081448145,0.16321023,-0.06792196,-0.108812734,0.07239505,-0.04510168,0.027476953,-0.10587624,187
-0.07631076,0.17791928,0.02416579,-0.012903385,0.03278724,0.12604147,-0.0072194664,-0.121713586,-0.047402937,0.044339072,-0.019748917,0.09877677,-0.12833036,0.06644731,-0.028790245,0.0249869,0.015159372,-0.06213473,-0.022605622,-0.016833108,0.024118418,0.07869684,0.076852724,-0.03636379,-0.040945955,0.052577592,-0.32124263,-0.055541065,0.07109434,-0.017023217,0.13770966,0.030463172,0.21914719,0.02198375,-0.0069633042,-0.039060302,0.061918207,0.008457596,-0.04309216,-0.056348786,-0.06242893,0.14504352,0.017475983,-0.0537014,1.7568964e-05,0.14373814,-0.09896187,-0.08114508,-0.07896825,-0.12160462,-0.041544907,-0.056569096,-0.07496676,0.0077170613,0.020128768,-0.05553973,-0.10935786,0.11292209,0.058851946,0.059234045,-0.06312266,4.9423918e-05,-0.19560523,0.06825268,0.06883039,-0.005955582,-0.07313994,-0.022486543,-0.010066704,-0.0010055655,-0.06838513,0.12724131,-0.020772602,0.14975601,-0.00819165,-0.05428889,0.014043334,0.07077602,-0.073718704,-0.06546704,0.23138586,-0.05143682,0.009324134,-0.041215938,0.107059255,-0.09141499,0.021341033,-0.21713328,-0.15214892,0.039614588,-0.035841517,-0.1272011,-0.057997145,-0.13555782,-0.056220595,-0.07739906,-0.070621334,0.06860516,-0.10481789,-0.03891187,0.10613626,0.15024193,-0.16413756,0.09287447,0.072012566,-0.06988852,-0.06979018,-0.0030937581,0.09608935,-0.10101702,0.037492692,-0.081274636,0.04728429,-0.05379301,-0.10818958,-0.0063352366,-0.055197082,-0.0026595131,-0.10561394,0.017130861,-0.18098651,-0.04243794,0.058750123,-0.07396545,0.09026508,-0.018262459,-0.028595714,-0.10720636,20
-0.10095858,0.012586531,-0.0564992,0.028652072,-0.06378005,-0.09510117,-0.031672645,0.21220525,-0.13741626,-0.035999965,0.050171927,-0.11380317,-0.010570132,-0.059272572,-0.048708864,0.08827986,0.011266016,-0.025066515,0.009466929,-0.06166448,-0.12460335,0.05785393,-0.02501694,-0.0110878395,-0.004097382,-0.008837129,0.075232156,-0.14514735,0.14461684,-0.06779635,0.06709612,-0.023574702,0.20961282,-0.25580072,-0.059339482,0.05723115,-0.010763232,-0.13227826,-0.0026494283,0.100830846,0.07738308,0.07455794,-0.09648886,-0.05262234,0.11577472,-0.0636105,0.10641511,-0.12105142,-0.26699972,0.011184288,0.0467452,0.15365168,-0.043006755,0.05363635,-0.025409853,0.08207769,0.073905915,0.100311674,0.07579054,-0.0085584335,0.035982326,-0.15893614,0.14402401,0.17001992,-0.074275486,-0.096682526,0.051582508,-0.043237887,0.04740345,-0.03884574,-0.006793426,-0.03136804,-0.07263729,-0.08188493,-0.018505797,0.15784888,0.060883615,-0.12437444,0.083876505,0.059037637,0.07278806,0.101697944,-0.14441499,0.14892697,-0.026549036,-0.003071371,-0.10372935,0.14414863,0.06272534,-0.06254955,0.013261259,-0.024510825,0.07944866,-0.058556054,-0.039009243,-0.115005665,0.0088163745,-0.018856311,0.01087161,-0.006051246,-0.0937903,-0.03680285,-0.0033872097,-0.0057343524,-0.14404269,-0.03333186,-0.026627837,0.06449708,-0.08039574,-0.16139764,0.039644685,-0.048159428,0.028734364,-0.080762185,-0.09983143,-0.008976773,-0.10042418,-0.02185989,0.023138484,0.017134007,-0.16717033,-0.01212698,0.1498168,-0.037026815,-0.06428082,0.032048825,0.049009945,-0.01368457,481
0.013675522,0.049945183,-0.086095646,-0.18733905,0.07091003,-0.11243854,0.06392281,-0.070222974,0.1697666,-0.04014521,0.060591258,0.09928279,-0.056254793,-0.057084426,0.009994495,-0.100017875,-0.034045216,-0.19261745,-0.108086176,-0.018455023,0.08459789,0.19039671,-0.048746534,-0.060959853,0.055648077,-0.009861156,0.12138181,-0.092273585,0.008866853,-2.1876553e-05,0.03936079,0.04734806,-0.12918541,-0.1620181,0.18005769,0.04470914,0.0681049,0.07013831,0.15108754,-0.041217733,0.11770528,-0.06295632,-0.017390152,-0.0022313436,0.05940313,0.016187763,0.041666858,0.02411994,-0.012325757,0.06696673,0.004298881,-0.11854542,0.13646528,-0.021500655,-0.11643253,-0.13190868,-0.009645354,-0.04484259,0.14062046,0.03887205,0.005742789,0.026769552,0.12954335,0.020493146,0.055642057,-0.121048756,0.029084023,0.015985087,-0.023716442,-0.00368115,-0.10626584,-0.065682776,0.030682366,-0.18048355,-0.027789338,0.14573385,0.049307656,0.02526056,-0.027868956,0.10746724,-0.03266332,0.018137157,0.003644853,0.026211765,-0.1314248,0.02538091,-0.0030388148,-0.025217185,0.0032199332,-0.021982327,0.1710738,-0.10212694,0.0032956426,0.018979544,0.16985354,0.054020446,0.03599114,-0.06575641,0.008113266,0.025694663,-0.22700684,0.053212952,-0.08150223,0.026102263,-0.09071819,0.20150681,0.10702851,-0.010944385,0.14506538,0.026960423,0.014573523,0.005535506,0.06110116,0.012617943,-0.059250936,0.054537915,0.12412422,-0.04808134,-0.107626826,-0.019886248,0.18607982,0.16507463,-0.16618133,-0.098052576,0.027599204,-0.046266697,-0.015416448,-0.0073450343,424
-0.034558732,0.096233554,-0.1804823,-0.14518972,0.19160719,-0.10690177,0.09602857,-0.11345435,-0.076401584,-0.011476222,0.22745009,-0.04816183,0.088937774,0.06921368,-0.06337557,0.03984868,-0.16127862,-0.19032778,0.1395857,0.06524554,0.0060123955,0.064948626,-0.01762187,-0.034829237,0.059443142,-0.018659558,0.05863707,-0.1583193,0.08214527,0.04875514,0.07043286,0.11891027,-0.045217928,0.028457168,0.05818912,0.04049969,-0.032926284,-0.12104656,-0.014825877,-0.041099675,0.003749003,0.16989416,-0.016853785,-0.015460072,0.05277544,-0.01434298,-0.051093906,0.042765725,0.16488612,0.1413466,-0.109094806,-0.060616124,-0.07709844,0.080923446,0.050749555,0.03448718,0.032647066,-0.009481981,-0.030966768,0.0061099567,-0.06547488,-0.09182166,0.057797965,0.16634886,-0.04911351,-0.10016407,-0.016219398,0.015910244,0.0002854718,0.05839732,-0.06783599,0.0565265,-0.15320237,0.05460405,0.05836318,-0.019265307,-0.16465275,0.110947184,-0.007941312,0.12589368,-0.007841435,0.10579122,-0.14408103,0.051609907,0.06869318,-0.015456643,0.13721843,0.022515286,-0.12432333,0.0074388403,-0.19345641,-0.06923719,-0.18349747,0.095412835,0.012159487,0.116027564,0.05043846,-0.061591264,0.043286428,-0.12388622,-0.021553444,-0.05253434,0.032955974,0.11201725,-0.0786229,0.007277133,0.12471784,0.027943814,0.06557898,0.03679855,0.061691493,-0.1072848,0.018177306,0.0200542,0.020969667,-0.06797561,-0.047736913,-0.11170248,-0.0689477,0.06675966,0.091851614,0.089455985,0.050181225,-0.018964892,0.09291729,-0.01755678,0.13562356,0.067360036,42
-0.1034208,0.12476775,-0.048593752,0.032641686,-0.07693706,-0.102223255,-0.069274016,0.051409796,0.08436621,0.044131998,0.1392754,-0.10181582,0.00046943972,-0.06487686,-0.063125625,-0.05628161,-0.09434087,0.055484816,-0.081016235,0.016347434,-0.068460494,0.050018728,0.0037046117,0.026006587,-0.025569057,0.077456236,0.0873552,-0.0032354032,-0.15574786,-0.08485973,0.09580374,-0.01326433,0.10755968,-0.13794695,-0.009628534,0.062577434,0.014798984,0.08154159,0.0885998,-0.034115523,-0.08880108,0.05435867,-0.060307894,0.018151375,-0.07056595,-0.039927274,0.0024593086,-0.016470948,-0.17079856,-0.018563632,-0.08489709,-0.05304892,0.01829656,0.06978466,-0.043617014,0.05617304,-0.0005892072,-0.05801383,-0.056842,0.17230576,0.10896454,-0.017158752,0.049449418,-0.00018070366,-0.0051275305,-0.21599789,-0.0055278903,0.03001557,-0.06321591,0.16966534,0.059847422,-0.044155627,0.09305443,0.021869924,0.032137666,-0.057352554,-0.010243131,-0.13298951,-0.05635979,0.08064778,-0.18668726,0.02751368,0.06738161,-0.14183241,0.017401004,-0.15494403,-0.033846483,0.09399871,0.036331747,-0.048890617,0.05422723,-0.053483937,-0.1790543,-0.05316462,0.110835716,0.20464373,0.14087673,-0.009250441,-0.09316089,-0.04489223,-0.15403934,-0.042715188,0.055526804,0.08070877,0.15026961,0.017705947,-0.10181933,-0.035038784,0.11473197,0.0838227,-0.058032174,-0.000802232,-0.057985306,-0.048473306,0.06317086,0.13645104,-0.124619775,-0.046144005,0.1164594,0.10439863,-0.10093555,-0.1360481,-0.023626251,-0.07953789,0.16752724,0.1840378,0.08287384,0.15177898,578
-0.020133698,-0.01933495,0.13102484,0.018107472,-0.022171063,-0.010555182,-0.030402437,0.21019019,-0.0030965866,0.13609023,-0.046096765,0.17540157,0.027339093,0.008692581,-0.1181146,0.05815708,0.111613736,-0.08215289,-0.081590295,0.016412638,-0.07216125,0.0664342,-0.030985976,0.07967286,0.08017374,0.021752972,0.12399967,0.027705338,0.0021252271,0.14976363,0.1344354,-0.11532935,-0.052925866,0.040419195,-0.17209037,0.053923804,-0.10804019,-0.0041636373,0.08560719,0.054741252,0.021694247,0.011004519,0.05040923,0.0806259,-0.12123605,-0.07146973,-0.072587565,0.08498349,0.21064553,0.07475275,-0.09441596,-0.035974387,-0.03732253,0.06402224,0.10729517,0.081574455,-0.008322723,-0.089561775,0.105361566,-0.046623994,-0.002276233,0.22180302,-0.023360644,-0.051180344,0.0056108884,0.007695241,0.0018529719,0.00013128684,0.1259261,0.056221828,-0.049256504,-0.043871567,-0.10670118,0.010516015,0.03180237,0.014611591,-0.143699,0.062627465,-0.18286642,0.046446685,-0.1565102,-0.07513893,0.001300294,-0.10693792,-0.016968513,0.15636986,0.07926335,-0.1281866,0.0022266249,0.05681501,-0.018240653,-0.07387997,0.121614695,0.08437697,-0.06402079,0.21354549,-0.10665032,0.013541822,-0.04609581,-0.03236018,0.09303979,-0.019041587,-0.12718278,0.14157592,-0.026141701,-0.06524525,0.03982656,-0.03715882,0.027032029,-0.047784943,0.085031405,-0.30800077,-0.014343252,-0.09381805,0.031317007,0.06568152,-0.06509348,-0.05398442,0.019212786,-0.00073465676,-0.093524404,-0.09260056,-0.06181351,0.0041539036,-0.04773313,0.051267873,0.010900403,-0.032442775,140
-0.03288104,0.17940499,0.01734363,-0.083253935,-0.03391263,-0.10729666,0.00954122,-0.038712487,0.076070696,-0.0054529137,0.17836219,0.055649206,-0.09453039,-0.008585037,0.12278548,-0.046719823,-0.07491275,-0.10221845,0.0045951167,-0.011333607,-0.0081300195,-0.02615115,-0.041585337,-0.015837085,0.118598156,0.042662263,0.027233148,-0.05596262,0.050544064,0.090178415,0.06283038,0.039243605,-0.096970536,0.03853821,-0.0063208803,0.1461664,-0.0055468115,-0.035205863,0.086594366,0.088200815,0.0043062856,-0.13417016,0.0086559625,0.00793424,0.018824833,0.04940888,0.0729526,-0.0012042036,0.06171804,0.0073965443,0.022153016,-0.2467242,-0.033124533,0.1816849,-0.075614646,0.022549877,-0.0051115938,-0.117707424,-0.040999655,0.13795228,0.034571905,-0.0019202481,0.0635871,-0.048737306,0.044647966,-0.113031246,-0.06611389,0.005382614,0.023955688,-0.028306952,-0.001212688,0.073395036,0.26139107,-0.061656237,-0.007901579,-0.0052164607,-0.23824921,0.07881213,-0.07863019,0.054304644,0.19255503,-0.13304,0.056319498,-0.0054968954,0.035692435,0.045762192,0.10855736,0.03432136,-0.049932525,0.025038391,-0.0252959,0.010144309,-0.09428675,0.10569617,-0.10751862,0.22920051,0.11615188,-0.14685495,0.09509036,-0.013680684,-0.032830693,-0.09488804,-0.097247586,0.066706665,-0.026255095,0.012649256,-0.10727946,0.13282475,0.05286955,0.008080679,0.110712826,0.0745056,-0.075487435,0.009711674,0.05091734,-0.11263362,0.09905526,0.033739634,-0.032277778,-0.0295665,0.14750326,0.007153813,-0.21198541,0.016440354,-0.038532056,0.13183165,0.16840953,0.027964076,564
0.07205319,0.101802565,-0.117466025,-0.04558177,-0.06327661,-0.0093435,-0.09806465,0.0798319,0.03467319,0.012474683,0.061252058,-0.022941662,-0.0671766,0.07559488,-0.06235507,-0.0075397603,-0.13232781,-0.045834545,-0.0028047953,0.056132983,0.073258296,-0.017828941,-0.0263866,-0.00510833,0.06097042,0.05442631,-0.014916286,-0.119487435,-0.02874538,0.06922969,0.14388904,-0.1349263,-0.17412767,-0.037757736,0.07043902,0.043266278,0.066783845,-0.10079257,0.15912291,0.059886992,0.04945623,-0.25854385,-0.09657844,0.04192604,-0.0518087,0.043314353,0.036642004,0.005560531,-0.008879603,0.07737928,0.041924566,-0.12489439,0.00063944067,0.031914663,0.002239875,0.021554068,0.0076730396,0.13985282,0.01429179,0.017722767,-0.061051432,0.07610158,-0.034788284,-0.05887602,0.06418518,-0.03245981,0.15635876,0.00036993925,0.0148710245,-0.11386856,-0.015776107,-0.10556874,0.03284524,-0.051349234,-0.08470338,0.119945176,-0.07874953,0.032511666,-0.052998986,0.07226886,0.009490253,-0.14795348,0.107121885,-0.032864142,-0.18467285,-0.065539174,-0.07179641,0.0078098215,-0.11291068,-0.0028108945,0.10687461,-0.044983607,-0.20956151,-0.15010001,0.0872915,0.1631192,0.042671114,-0.1497553,0.04809546,-0.06203437,-0.15090893,-0.065519825,-0.052181758,0.08884558,-0.0048663095,0.07759759,0.023271047,0.13344936,0.24174877,0.1365728,0.011256554,-0.086120814,0.015014803,-0.09193486,0.05986439,0.10774552,-0.14437538,-0.042678863,-0.06539722,0.06566935,0.18206015,0.034728367,-0.16456155,0.014244122,0.059838045,0.08650163,0.034220017,-0.01483997,110
-0.074479036,0.039888278,0.040828887,-0.021393444,0.013624433,0.14341319,-0.07518021,-0.027414888,0.09817868,-0.060314268,0.033452492,0.017530333,0.18899144,0.14459464,0.10131411,0.15316005,-0.12066387,-0.22837679,-0.017172882,0.09945298,0.09377875,-0.0007736314,0.016791191,0.07544699,-0.015001214,0.07912492,-0.05707363,-0.009131115,0.10529996,-0.020642104,0.12232053,-0.10316784,-0.0280852,0.2851828,-0.08217802,0.078945525,0.065128334,0.10265219,-0.05108035,0.11454247,0.022767331,-0.033573415,-0.011312928,0.05754163,-0.13648711,0.12288108,-0.02004482,0.03682872,0.009446573,-0.015501984,0.08911369,0.032986578,-0.142577,0.07429318,0.06431988,0.06895811,-0.12178953,-0.05308763,0.1137332,-0.06990476,0.21511935,0.03142304,0.10737934,0.0064524407,0.09908815,0.23869695,0.06340439,-0.024430646,0.019488156,-0.046522014,0.03994417,-0.041547146,0.07045152,0.08298181,-0.06028406,-0.13417932,-0.0920762,0.11610337,0.07857316,-0.13808414,-0.11842202,-0.057234146,0.16478212,-0.11312666,0.05151664,-0.09247979,0.055624478,0.11748531,0.013515516,0.076428615,-0.015100719,-0.0024408733,-0.065644,0.004998339,0.16829254,0.050662834,-0.047648992,-0.001675367,0.09468947,0.0179283,-0.0102173425,-0.065323636,0.015636848,-0.017573766,0.09107026,-0.05959561,0.018588684,-0.02044964,0.027152978,0.06100725,-0.034695357,0.0128951045,0.06257689,-0.023163224,0.13724722,-0.07854277,0.026562588,0.04066085,-0.051304873,0.006092191,-0.119755715,0.09632285,0.022894302,-0.08836093,0.05376281,-0.10827024,0.07783805,-0.09213488,527
0.10009592,-0.0028749448,-0.057445034,-0.021133916,-0.010830345,0.116929404,-0.06766607,0.09200339,0.08511891,0.015982918,0.12213053,-0.11453688,-0.015615554,0.10120694,-0.11221026,0.0231516,0.07945014,-0.11185111,0.03422434,0.034132864,0.028002921,-0.088286415,-0.16398218,0.07025895,0.044153683,-0.02780781,-0.039602768,0.14658421,0.09284318,-0.14224821,-0.030712107,-0.033445433,0.07235567,-0.008901009,0.027297456,-0.036327295,0.068484746,0.21292464,-0.075285815,0.022668779,0.18586364,0.06921039,-0.0022639132,0.025623461,-0.03913628,-0.023375472,-0.055137776,0.06126521,-0.15264355,0.02305216,0.005878644,0.084955916,0.06820153,0.003087921,0.00720887,0.121522285,0.09037111,-0.025687061,-0.2048811,0.030614074,-0.035349317,0.0289814,0.06709352,-0.008285701,-0.06726406,-0.038354483,-0.05736845,-0.01509905,-0.21060024,-0.057884973,-0.015651764,0.105578184,-0.18105829,0.034697913,-0.050947487,-0.067741744,-0.10709152,0.024398128,-0.04230673,-0.10329219,-0.0856246,0.09284986,0.032887205,4.1422274e-05,-0.06601041,-0.06301968,0.09703461,0.045319553,-0.018496187,0.00013074238,0.030697526,0.046564505,0.097004786,-0.03691657,0.120860495,-0.11149655,0.04089661,-0.1253903,0.20162845,-0.046635404,-0.068342194,-0.1394653,0.11352737,-0.008084351,0.05199452,-0.12368223,0.022667577,0.06643921,0.020878991,0.10312864,0.07244156,-0.096443884,0.040597387,-0.010668041,0.036544863,0.04252205,-0.046796378,-0.13231136,0.17209764,0.07820923,0.040752284,0.19149308,0.044959206,0.01689523,0.29061753,-0.026549524,-0.10700879,-0.06875811,11
