0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.07613532,-0.032403495,0.0031795572,-0.042600613,0.11200496,-0.11848914,0.08732224,-0.16308099,-0.05299286,0.024726283,0.059981175,0.02927608,-0.107417256,-0.017846119,0.14856592,-0.048146,0.07127608,0.017941086,-0.02921331,-0.09706789,0.044180945,0.15642084,-0.06500139,0.01992478,-0.040099043,-0.0102486005,0.063836426,-0.1405996,0.07888514,0.022301327,-0.047884185,0.09207817,-0.09958401,-0.058131978,-0.122037895,0.013070237,-0.1200506,0.10317256,0.114294074,0.054126833,-0.14481245,0.051133458,0.050913677,0.11192237,-0.06231741,-0.02166242,-0.118470706,-0.0051480527,0.04818126,0.011358266,0.050969187,0.06494772,-0.09594233,0.021696474,0.0066177365,-0.053475633,-0.068422824,-0.09460171,0.009253725,-0.15809439,0.09493746,-0.033550225,0.1310279,-0.17421107,-0.054220863,0.2455154,0.0035366293,-0.1048927,0.12652217,-0.1355477,0.054611742,0.0055356245,-0.021862175,0.09831144,-0.02368941,-0.033795808,0.051953018,-0.01704953,-0.08479446,0.051081818,0.16062853,-0.057552576,0.09151772,0.090599425,0.12355527,-0.023063099,-0.028161902,0.09438388,0.13116878,0.059289575,-0.16913268,-0.1221337,-0.15497331,0.03512904,-0.15070862,-0.06218618,-0.010264007,0.103998974,-0.049685862,-0.08266072,-0.010185957,0.052485567,0.055992678,0.034606315,0.12998898,0.007598342,-0.07226581,-0.059887294,-0.026826808,0.011140335,-0.117088154,-0.027167866,0.02444998,0.038410574,0.060071666,0.056041703,0.0664193,0.19157977,0.1826769,0.08740881,0.143352,-0.0014147104,-0.016624138,-0.00036931568,-0.055070795,0.12915729,0.15491043,0.06635518,20
-0.03634821,0.10278529,-0.11104911,0.07996792,-0.10599584,-0.10040107,-0.00080044725,-0.0136622805,-0.10705578,-0.019737836,0.12208697,-0.093804576,-0.14098229,0.17078857,0.18781917,-0.13336822,-0.016179353,-0.0232067,-0.11844437,-0.198737,0.13056488,0.060112648,-0.08121178,0.030988986,-0.063893706,-0.08517675,0.000472051,0.09917582,-0.029822038,-0.16886787,-0.031026116,0.032663878,-0.06909689,0.076135755,-0.046532545,-0.016097335,0.0054252045,0.08597088,0.010035092,-0.03680625,0.0070895976,-0.005382836,0.031551782,0.06221282,-0.08534092,0.03201501,-0.057375453,0.051610615,0.07273113,0.13236499,0.10843147,-0.012568976,0.06812602,0.0113009,0.032770578,-0.034117732,0.021330453,-0.042958554,-0.010052942,0.035662606,0.00979499,-0.06530629,0.16407081,-0.18179466,0.032592926,0.06828659,-0.028743735,-0.2211114,0.15127331,-0.06906121,-0.08675398,-0.050547883,-0.095114216,-0.0039454848,-0.06678088,0.08406206,0.047525227,0.025691595,-0.118690215,0.009108796,0.0081435675,-0.071906656,-0.0012256135,0.13140413,0.018339885,-0.037919246,0.027066357,0.06803089,0.06591847,0.07511189,-0.047495455,-0.1328351,0.05702482,0.08757531,-0.25417283,-0.076420434,-0.119387366,0.04676361,-0.11803267,-0.0060600336,-0.072639614,-0.017759727,0.12817734,-0.052948248,0.10105616,0.011925947,-0.045009006,0.03680994,-0.018341076,-0.015958017,-0.123930134,0.09406673,-0.05070887,0.07087999,-0.0044263713,0.008799221,-0.102616556,0.120021716,0.18220136,0.1220111,0.16788644,-0.04813712,-0.03642263,-0.11259228,0.16955253,-0.022864632,0.029375216,0.05821196,20
0.006060944,-0.0014189437,-0.09913327,-0.041201282,0.02725916,-0.15235497,-0.087165624,-0.018868256,-0.0074760653,0.16882873,0.041395318,-0.18088454,0.12105507,0.08215258,0.16577445,0.07005236,-0.08190893,-0.15778819,0.14814861,-0.046646696,0.0800904,-0.09692051,-0.12340566,0.10171439,0.009868941,0.017621273,0.027015887,-0.06727272,-0.020407539,0.041604955,0.07459152,0.16202626,-0.0059600645,0.09635707,-0.06383824,4.0460433e-05,-0.103176944,0.008653162,0.04999173,0.06215046,-0.051124543,0.03332414,0.033691052,0.050847974,-0.073340565,0.032336205,-0.043867525,-0.07240459,-0.008118116,0.11008126,0.01954284,-0.07004439,-0.22371167,0.0014978374,0.10579359,0.06917299,0.055476062,-0.17574367,0.03791022,0.0364308,-0.009356255,0.12217639,0.03951547,0.06669212,0.041233063,0.07288692,0.26931223,-0.025193147,0.058555447,-0.032496948,-0.08510704,0.07393044,-0.032688793,0.06547848,-0.060075074,-0.09622745,0.055935856,-0.014661241,-0.04010281,0.080625094,-0.012125535,-0.018239357,-0.010425611,0.08364038,-0.0663473,-0.1285057,0.11372576,0.10922472,-0.06716401,-0.12047538,-0.08534568,-0.074823,-0.22315529,-0.030452758,-0.16525628,-0.06744131,-0.036439795,0.05707306,0.039460015,-0.08319977,-0.10545692,-0.13351104,-0.004146324,-0.07192351,0.07598303,0.02878106,-0.04077473,0.063675396,0.053043034,-0.18416846,-0.10457007,-0.04619736,0.058163855,0.06287103,0.122532465,0.050173037,-0.026356347,-0.026933528,-0.02002053,0.19851257,0.005951088,-0.09352173,-0.07800018,-0.022458678,-0.05661619,0.07949061,0.122507885,-0.0043684803,21
0.057830837,-0.090871386,-0.077791475,-0.28482866,-0.029312283,-0.05566582,-0.053002328,-0.1547787,-0.021110114,-0.0346504,0.1538596,-0.06843418,0.00207797,0.0019947868,-0.051240087,0.037227098,0.033121087,0.008268628,-0.087472,-0.16458997,0.039292987,0.04601585,-0.0612092,0.1430191,0.062535584,-0.04543387,-0.042682897,0.008615581,-0.10662288,0.046895795,-0.051360402,0.2826477,0.04445937,0.016316282,-0.08466419,0.06318185,-0.04051858,0.06612333,0.035668537,-0.07904321,0.064164296,0.072437905,0.061421644,-0.08688322,0.08546674,0.121011324,-0.28771093,-0.023368707,0.051855616,0.014079002,0.043681882,-0.0052267215,-0.14284666,0.07303454,0.045677386,-0.00981017,0.086021535,-0.1287167,0.09588347,-0.108658254,0.095131874,0.05976458,0.039187986,0.0118761575,-0.039460633,0.07489852,0.14251411,0.025153607,0.04035233,0.049281932,0.10161556,0.00013324631,0.10096584,0.008733123,-0.008847236,0.064491436,0.032726236,-0.041162055,-0.04418194,0.14060253,0.05957204,0.04387916,0.049423847,0.0057404577,-0.044247255,-0.04560034,0.04051978,0.14666297,-0.039101295,-0.07246891,-0.116768606,0.0179879,0.0057403008,0.02732588,-0.16124015,-0.16624255,-0.02027457,-0.123352475,-0.12972127,-0.01294349,-0.14546032,-0.0887108,0.17102094,-0.08716285,0.018369028,0.0665051,-0.012923551,-0.13429593,0.009436631,-0.034464676,-0.1352341,-0.067460164,0.019733312,0.008465447,0.06951266,-0.013324836,-0.11018649,-0.06787692,0.091526985,-0.026624564,0.13365309,0.04216758,-0.07933491,0.018404938,0.09742393,0.115611844,0.075258136,0.019442772,21
0.07219234,-0.13124973,-0.12375769,-0.22785202,-0.021711545,-0.10958719,-0.06572817,-0.04424808,-0.029785758,0.006702547,0.1326188,-0.027514992,-0.014483034,-0.022032667,-0.05863609,0.079690665,0.044937864,0.051345862,-0.044198718,-0.13375781,0.1352818,0.0071905465,-0.060985647,0.034061693,0.0038325496,-0.057073325,-0.033068385,-0.0068748593,-0.0745166,0.056436095,-0.01593573,0.29850748,0.076616734,-0.016628472,-0.12943527,0.045526385,0.025324738,0.059044566,0.10699165,-0.05112616,0.026095996,0.0982868,0.013472126,-0.035031002,0.10293085,0.16360459,-0.2777258,-0.009471886,0.003507594,0.047321755,0.06258369,0.104612045,-0.1155571,0.11714571,0.031635918,-0.04847951,0.13203079,-0.070196025,0.04292634,-0.11590562,0.12633327,0.12015437,0.01765847,-0.036641236,-0.01093933,0.16537821,0.16961668,0.03902459,0.026659995,0.03675459,0.1944074,0.0046870215,-0.007684502,-0.06249086,0.047906034,-0.000377492,0.13758123,-0.028825328,-0.08672355,0.124696545,0.07157878,0.030318087,0.057347108,0.026478833,-0.058239784,-0.10742208,-0.054335076,0.123113096,-0.016716653,-0.110340685,-0.11638643,-0.018110476,-0.046402585,-0.015745293,-0.110023156,-0.06387419,-0.006767174,-0.051996864,-0.033946596,-0.06835271,-0.09802107,-0.10510131,0.12856436,-0.008328372,0.08775188,0.05956533,0.066222645,-0.1480906,0.023751458,-0.08289519,-0.15301202,-0.06748851,0.007877934,0.003524355,0.02215689,-0.05074434,-0.04849038,-0.060683675,0.07002978,0.016915893,0.123141915,0.035375323,-0.047844935,0.057849612,0.007175497,0.076835826,0.15390006,0.072641395,21
0.014544731,-0.022561163,-0.002623,-0.24475126,-0.0027117066,-0.065132186,0.008425701,-0.18936543,0.013641735,0.012673391,0.19439292,-0.12429063,0.0456074,0.035722952,-0.043055307,0.009723501,0.037192926,-0.034016572,-0.06279037,-0.15689965,-0.023149572,0.029957015,-0.023610123,0.13381897,0.052049704,-0.04741303,-0.049962904,-0.012034102,-0.12826888,0.036890335,0.06568136,0.19818799,0.027328614,0.016898245,0.017864488,0.050345883,-0.039718453,0.17324379,0.084864624,-0.057619445,-0.02062524,0.0040428797,0.070211105,-0.09516298,-0.011155353,0.09765872,-0.27149826,-0.15773031,0.05135062,-0.03671417,0.038027592,-0.03094063,-0.19285725,0.01770514,-0.021775167,0.045728914,-0.0029182183,-0.10842489,0.16426203,-0.053881854,0.034142774,0.025857164,0.08291469,0.018102797,-0.06411916,0.0470986,0.09080165,-0.029838974,0.06409629,-0.013524708,0.031489342,-0.0068044476,0.054868583,0.04172752,0.018675417,0.027483433,-0.04359323,-0.03234853,0.0055439766,0.13879082,0.06314262,-0.018688366,0.032006044,-0.03486215,-0.14417247,-0.011400784,1.564821e-05,0.18768215,-0.053880606,0.054904077,-0.1221825,0.04223069,-0.11548162,0.05439513,-0.21770628,-0.17021953,-0.009590024,-0.08849812,-0.08014745,0.038042523,-0.1581853,-0.07133262,0.16819601,-0.09631092,-0.081202835,0.02913621,-0.100528225,-0.06614768,0.019205218,-0.013527991,-0.1375129,-0.059437383,0.021214923,-0.030359738,0.10093822,0.10228099,-0.09558241,0.01986954,0.11019712,0.047847282,0.100082085,0.07459291,-0.1347233,-0.0082997605,0.07708968,0.06848286,0.088798165,0.029625922,21
0.016424676,-0.05041412,-0.06631589,-0.2189468,0.039960593,-0.073757656,-0.039042078,-0.07334358,-0.0144848935,0.05146941,0.12846105,-0.05362211,0.0046102526,0.09711885,-0.054913245,0.08377148,-0.012465205,0.15409778,-0.021030942,-0.109546736,0.07291129,0.011302138,-0.07335697,0.05592739,-0.009408211,-0.050386954,-0.022287317,-0.04154648,-0.07604274,0.11420482,-0.022202702,0.277434,0.0029562777,0.04624589,-0.15375726,0.06615044,0.038988456,0.13566723,0.14559312,-0.069242924,-0.07468338,0.04017137,0.031287655,-0.036362167,-0.038138866,0.10104735,-0.2751946,-0.100734964,0.048909016,0.05200077,0.055216935,0.14110957,-0.15556172,0.07569837,0.004230961,0.03372307,0.0914412,-0.027052525,0.035921108,-0.120826006,0.0740173,0.11608811,-0.0094910925,-0.07431244,-0.053975973,0.10688499,0.06421993,0.045861207,0.108214214,0.03113367,0.122297175,-0.0010124369,-0.008584735,-0.07948086,0.07437401,0.0070502735,0.10125947,0.027062817,-0.035713572,0.11228118,0.1225088,-0.044771723,0.04762905,0.0033628994,-0.10643019,-0.06239954,-0.016428415,0.19706713,0.11680164,-0.016628297,-0.20183305,0.0024573808,-0.073366925,-0.018527953,-0.1654787,-0.076514296,0.010555261,-0.04392431,-0.11167978,-0.08450849,-0.07216589,-0.121888205,0.20378914,-0.03181455,0.020161934,0.056973197,0.11024423,-0.15291746,-0.09156722,-0.0138564445,-0.107717514,-0.06271881,-0.00022786164,0.0061797635,0.025301374,0.023011014,0.023202922,-0.021137314,0.07365115,0.08430851,0.03916972,0.045790575,-0.061048366,0.05810237,-0.06047879,0.042992,0.08751373,0.08641015,21
0.031585943,-0.0007558162,-0.05581614,-0.16659753,-0.027355732,-0.061247773,0.005140119,-0.09976612,-0.046297163,0.010707072,0.25148588,-0.16497888,-0.002597308,0.115408026,0.008319953,-0.029300045,-0.10188896,0.008625683,-0.10646389,-0.1490203,-0.0064434116,0.06750119,-0.0628799,0.19983912,-0.06109934,-0.09059463,-0.024109839,-0.013756749,-0.13003886,-0.07450488,-0.020849653,0.15241629,-0.091412805,0.07658337,-0.059122004,0.019878205,-0.06513908,0.13414052,0.07480055,-0.04178362,0.0042276406,0.01782646,0.010172513,-0.11427216,-0.044196263,0.04875835,-0.21628207,-0.098756224,0.11356764,0.04319764,-0.006903346,0.008415331,-0.088392995,-0.054697752,0.00477055,0.11493615,-0.04178041,-0.16458116,0.1236234,-0.023821093,0.01824915,0.013401149,0.1522511,0.019444028,0.027044112,-0.04202251,0.07754679,0.0045960653,0.16000457,-0.030982064,-0.006956287,0.016099865,0.066543214,0.016948778,-0.027876593,0.15370096,-0.035282053,-0.051476106,-0.06974794,0.15559451,0.03536274,-0.03727648,0.026109394,0.0011428763,-0.03636592,-0.02911438,0.07429763,0.19002376,0.012122895,0.11528217,-0.18308039,-0.04588672,0.013403393,0.05715457,-0.23419213,-0.19189605,-0.039725352,-0.080176696,-0.095917895,0.06561935,-0.14019172,-0.048579555,0.11821754,-0.084586106,-0.077630624,0.022397934,0.0047358237,-0.06389214,-0.05607506,0.011070408,-0.09861566,0.030694028,0.030270675,0.02366163,0.09140942,0.08251501,-0.12098256,0.02500937,0.072768316,0.094650686,0.11066088,-0.0042769248,-0.09362975,-0.0053186943,0.04407288,0.07183194,0.10360281,0.050711397,21
0.008304188,-0.06132066,-0.12615915,-0.09821256,-0.008260709,-0.14745498,-0.10327303,-0.02577893,-0.06428369,0.10375531,-0.007020658,-0.026126163,-0.05155431,0.046321068,0.020199731,0.1436072,-0.008241945,0.035655446,0.09745454,-0.062419135,0.16449364,-0.030247925,-0.099804744,-0.04082984,-0.03381488,0.0024267866,0.07454252,-0.15522301,0.013709656,0.05599317,-0.120761625,0.14054124,0.098672576,0.0015704659,-0.15433355,-0.032195505,-0.046355233,-0.023634307,0.13317767,0.110197894,-0.072729774,0.035111252,0.12757385,0.06904913,-0.012051978,-0.06218029,-0.09091008,0.03703723,0.040648635,0.045454603,0.047913082,0.14923233,-0.19107667,0.077565946,-0.0034481126,-0.03220243,0.122218385,-0.119991906,-0.0804474,-0.04701522,0.1085482,0.17453015,0.011756486,-0.05958684,0.040568803,0.1810997,0.17456578,0.000941235,0.012354206,-0.0796824,-0.075365506,0.030081483,-0.07417028,0.028720096,0.077926464,-0.04769726,0.11539474,0.051824573,0.06787838,0.029867213,0.009052213,-0.029110895,0.03949049,0.17906974,0.03829132,-0.12695934,-0.007922317,0.13426425,0.030224955,-0.10004547,-0.1559759,-0.19625583,-0.091498196,-0.06224554,-0.10290695,0.087882854,-0.05465575,0.02944751,0.06715515,-0.15310018,-0.033986744,-0.0092394585,-0.02525023,0.022138529,0.08990963,0.0271248,0.12722649,0.047624584,0.019277379,-0.14809556,-0.1348224,-0.12292081,0.014987176,-0.025294328,0.115155794,-0.023667034,0.15914983,-0.041734543,0.03605066,0.0922977,0.042425975,-0.046648543,-0.06789875,-0.045010146,-0.0070464397,0.083501786,0.1675168,0.0772286,22
0.00087583467,-0.061252818,-0.1129643,-0.010372851,0.026800225,-0.041798737,-0.114393614,0.051465843,-0.013314349,0.014675107,-0.06636384,0.026031276,0.08214386,0.0018484711,0.071451835,0.12139898,0.0024646148,-0.093746975,0.09787306,0.05048449,0.19738778,-0.012957284,-0.117883034,-0.07605503,0.050709832,0.035056032,0.0636384,-0.0863902,0.041985426,-0.051799882,-0.09866936,0.15292366,0.08371225,0.040531233,-0.057645343,-0.032190274,-0.13082162,0.0029749004,0.09204067,0.10735139,0.0076603256,0.07087013,0.06893698,0.05357374,0.032460757,-0.0028947848,0.08834372,0.24620849,0.05704749,0.08984565,-0.003099987,0.07441964,-0.032631777,-0.022042517,0.07739915,-0.062556066,0.13688251,-0.14183813,-0.10684805,0.02340211,0.045703035,0.13351509,0.09148783,0.011904507,0.07610735,0.013558765,0.21594433,-0.0060775294,-0.10391883,-0.21136378,-0.051282074,0.013230808,-0.06586989,0.02341041,-0.015004366,0.021963999,0.012465342,0.0054015205,0.03776775,0.022994015,-0.08214431,-0.04845265,-0.06957041,0.13727453,0.07982304,-0.17122698,0.039313465,0.0039097695,-0.04967864,-0.00664165,0.040510543,-0.19438058,-0.065369256,-0.0007032237,0.0015583809,0.00022552832,-0.03804065,0.076010406,0.12878563,-0.08311231,-0.15200673,-0.031712946,-0.13891536,0.04091601,0.07378057,-0.09132007,0.07551521,-0.009656247,0.122832835,-0.16799723,-0.07379157,-0.101344496,0.11039155,-0.057120282,0.20342244,-0.024160169,0.16625944,-0.04353858,-0.10530665,-0.023197444,0.013235015,-0.12712723,-0.1493742,-0.042514987,0.023435792,0.12481917,-0.020004813,0.12541965,22
0.005502056,-0.08057424,-0.15865083,-0.022319317,0.07625215,-0.07767058,-0.089879185,-0.008783415,-0.027212653,0.061539862,-0.010607884,-0.010786378,0.07098593,-0.06237536,0.0520894,0.08461155,0.048886266,-0.13321275,0.103856996,0.046322193,0.1767658,0.0031439674,-0.15098736,-0.13027415,0.042159867,0.040467568,0.016155044,-0.036087807,0.02072734,-0.086648405,-0.060594812,0.21042585,0.101235285,-0.011600159,-0.04572587,-0.026606675,-0.08096445,0.041544624,0.11494178,0.0902997,-0.009786649,0.07364255,0.04295445,0.027628236,0.06971765,-0.0013855178,0.03921783,0.20949355,0.08181109,0.030160226,0.027061502,0.10124336,-0.035130445,0.040422015,0.027793098,-0.03946651,0.12199261,-0.1393083,-0.084715806,0.035564903,0.053615917,0.13352054,0.152037,0.025988085,0.06606136,0.044772632,0.20520437,-0.029420506,-0.10376743,-0.2251772,-0.041222095,0.03176236,-0.10386281,0.0054215756,0.007521158,0.051286314,0.07735021,-0.034186233,0.016327837,0.05235482,-0.018252352,-0.016561093,-0.065914914,0.12950265,0.01679132,-0.19814289,0.020052712,0.004605071,-0.053783525,0.040772654,0.0039921138,-0.16335309,-0.097504616,-0.023852669,-0.015343138,0.020373533,-0.016515901,0.089106195,0.10057619,-0.0858247,-0.13422751,-0.012431566,-0.091026254,0.08689047,0.11213639,-0.036088318,0.032622863,-0.07444267,0.18731874,-0.14594159,-0.039411668,-0.11039591,0.096803315,-0.037346806,0.17484728,-0.013549694,0.13489555,-0.057223253,-0.08500608,0.025580123,0.05301058,-0.15589304,-0.15440676,-0.076965965,0.040363874,0.10729123,0.022329789,0.120327145,22
0.007814993,-0.07722201,-0.08843132,-0.039272394,0.027206535,-0.109636225,-0.010246295,-0.05910497,-0.068388015,0.0395451,-0.048415422,-0.04942576,0.03189521,-0.027406175,0.06266873,0.015826797,-0.0042167483,-0.0910189,0.1640275,-0.06775192,0.17559166,-0.08715136,-0.11328639,-0.07634482,0.0885953,-0.0071140598,0.05184507,-0.015830476,0.018919447,-0.024624692,-0.02517049,0.1985942,0.075506255,-0.012600686,-0.08099036,-0.05482695,0.003182851,0.067329004,0.16264117,-0.024017625,-0.01922438,0.06972576,0.0044592274,-0.064960144,-0.0024407438,0.06566084,0.0119189555,0.018954042,0.13493101,0.026674837,0.040419884,0.062290363,-0.0075812903,0.030852942,0.005893516,0.025606705,0.10825963,-0.060518663,-0.030773783,-0.054920834,0.09302119,0.14447597,0.09234776,-0.018671364,0.036940098,0.01953956,0.17937507,-0.020658888,-0.12055989,-0.1809608,0.018955326,-0.077116124,0.023008607,-0.019053036,0.041845445,0.0094662905,-0.058383524,-0.023918439,0.07807361,0.09947138,-0.016550211,-0.15182777,0.0146616055,0.1119908,0.001540834,-0.3416097,-0.017189942,0.15176453,0.043335516,0.085681766,-0.058790565,-0.05189863,-0.12329084,-0.007069595,-0.033856403,-0.12804222,-0.017941825,0.043716762,0.10305853,0.00084728375,-0.08384919,-0.17633773,-0.026866186,0.10912267,0.13832782,0.09558023,-0.06984554,-0.08455139,0.13982707,-0.0690765,-0.09525164,-0.16429418,0.069996715,-0.10637156,0.085451104,0.0027476195,0.13357441,-0.024865637,-0.022837913,0.14415991,0.08741557,-0.13565657,-0.1520444,-0.084976956,0.090151995,0.14770779,0.025559437,0.088730656,22
0.023825374,-0.104836695,-0.067119494,-0.06376357,0.08679308,-0.098825,0.06200364,-0.17495859,-0.09855877,-0.04923488,-0.10365094,-0.013344927,0.19413179,-0.02860603,0.11316338,0.15019798,-0.07875146,0.10203047,0.11232947,-0.024471812,0.13663661,-0.04038833,-0.05816668,-0.102097236,0.08947935,-0.055207927,0.056233685,-0.039110404,-0.0661167,0.02466265,-0.14633676,0.23168433,0.020733545,0.07656149,-0.16145898,0.118874066,-0.048152033,-0.0047832583,0.030980432,0.016324474,-0.016894698,0.13806748,0.057907123,0.0808925,0.010841987,0.045736026,-0.056482982,0.050721243,0.11812209,-0.006398622,-0.03217444,0.06780112,-0.027789364,-0.03364722,-0.021228421,-0.08165212,0.14055856,0.0893519,-0.1044622,-0.00531797,-0.028411295,0.0633027,-0.05362145,-0.14519386,-0.17623305,0.079850644,0.06965712,0.028588189,-0.0262885,0.0040596556,0.15988682,0.0005506743,-0.024071474,-0.055269733,0.028619898,0.13577679,-0.011450321,0.04295961,-0.0010133255,-0.110535294,0.05117415,-0.016674839,-0.090558656,0.11546788,-0.053815473,-0.11322085,0.10507208,0.07459773,0.13484757,-0.069252945,-0.03515011,-0.08768606,-0.010790208,0.015197428,0.05431422,-0.04252368,-0.009533394,0.07425062,0.07826934,0.009939548,-0.10577734,-0.03108607,0.11612518,0.046277374,0.18692657,0.0106555065,-0.028334336,-0.10547589,0.079443514,0.04938752,-0.008641396,-0.057807676,0.046868052,-0.05974022,0.14444663,0.1744927,0.03383373,-0.25080395,0.1043623,0.068054974,0.12542321,0.052916948,-0.019697553,-0.04968403,0.02566052,0.09075275,-0.10809569,0.102267414,22
0.05615828,-0.057452828,-0.119301245,-0.09896556,0.023458086,-0.09639904,-0.0053265025,-0.075384624,-0.08975686,0.07381839,-0.041976403,-0.13537012,-0.024508147,0.049347747,0.058502264,-0.010497436,-0.048687793,-0.11573623,0.09922161,-0.16073908,0.1124829,-0.11976805,-0.048447702,-0.059103057,-0.0010120429,-0.02672189,-0.06271405,0.0625766,-0.07923098,-0.0120558385,0.03174226,0.20701855,0.065733366,0.055551894,-0.085703276,-0.06585081,0.066142395,-0.0023807937,0.15433268,0.0076126345,0.073758125,0.058521613,-0.0006097441,-0.1045804,0.0067335605,0.1008746,-0.058992878,-0.011312143,0.09851595,-0.013767113,0.17081714,0.06789635,-0.11974007,0.028997537,0.07641788,0.10485572,0.011553838,-0.059541438,-0.077377334,-0.047239967,0.16035235,0.03392312,0.03664538,-0.064828195,0.06273008,0.028029744,0.20477849,0.079840966,-0.03149068,-0.17288494,-0.022637265,-0.043760575,-0.00459566,-0.09207544,0.07085092,0.046043314,0.10348407,-0.10572259,-0.017477814,0.16465266,-0.01181121,-0.09102475,-0.0569616,0.15433209,0.023119276,-0.18960103,0.0050834706,0.190785,0.0120451115,-0.068482585,-0.092750765,-0.14354786,-0.015100239,0.001910376,-0.030509192,-0.1480526,-0.029122513,0.005779954,0.10544675,0.04898581,-0.0662749,-0.112286374,-0.06238397,0.06416762,0.19511399,0.15492398,0.039433166,-0.057642497,0.042243745,-0.096952625,-0.09325854,-0.09108515,-0.016826816,-0.007075221,0.019616298,0.010592077,0.005937927,-0.12457234,-0.0058698375,0.14972639,0.08234011,-0.1959124,-0.035472378,-0.09152125,0.0984984,0.059312057,-0.020033807,0.10534332,22
0.039182838,0.033805493,-0.19545269,-0.0890017,-0.06031508,-0.0067096185,-0.05255111,-0.019652598,-0.051067468,-0.03574293,0.041319273,-0.035676822,0.05606552,0.16500925,0.060941223,0.03864377,0.028551014,0.09691309,0.031198645,-0.110221654,0.08994831,0.06143865,-0.012785575,0.0019710532,-0.08929205,-0.14562279,-0.02173891,0.11878017,-0.13044173,-0.01849282,-0.06865571,0.15343004,0.08632249,0.10902361,-0.083876416,-0.105921574,-0.045863952,-0.07069151,0.03712357,0.1208379,0.008342766,0.01618525,-0.02195519,-0.07938813,-0.096486345,-0.0032338651,-0.078193754,0.092851706,0.06966345,0.11170158,0.0649056,-0.07302307,0.093585566,-0.006961953,0.06151577,-0.044009943,0.0840385,-0.06074227,0.008050702,-0.05452682,0.15893786,-0.11284956,0.04018913,-0.024176925,-0.039347704,0.024267364,0.06208425,0.05619567,0.057610102,-0.09079415,-0.08637698,-0.160523,0.04636109,-0.049950685,0.053786147,-0.031792317,0.059475623,0.14074959,-0.0006106004,0.120229565,-0.10350412,-0.0706807,-0.11092616,0.13029969,-0.0016486056,-0.0890331,0.10354189,0.0077439467,0.15623274,-0.06614823,-0.11356439,-0.17266302,0.1685283,0.108170435,0.011163236,-0.22782223,-0.117646344,-0.13601694,-0.08669408,-0.13460916,-0.08150268,-0.026860524,0.07414572,0.066050604,-0.07748208,0.0938196,0.035208076,0.002371202,-0.0583274,-0.07039997,0.0855036,0.11019667,0.014415549,0.06605269,-0.06996089,-0.065097384,0.026981091,-0.10776036,0.12379012,0.091203324,0.17169328,-0.020115098,-0.013223327,0.029463178,0.14515156,-0.0425065,-0.13898163,0.14307459,23
0.10950805,-0.11264144,-0.1801111,-0.15981278,-0.0020754947,-0.08859831,-0.08769215,-0.18946375,-0.01840073,-0.029330082,0.057883754,-0.03289273,0.08831526,-0.06683822,-0.047424246,0.02433459,0.13637517,0.033244304,0.0076109148,-0.13745849,0.052479845,0.11984957,-0.054619502,-0.08958243,0.06023118,0.027446745,0.00023253475,0.11617098,-0.11787195,-0.04630127,-0.04908735,0.25467137,0.11330521,-0.013905568,0.023208048,-0.025528332,-0.008138937,0.12695093,0.04489629,-0.11185705,0.021802608,0.11534721,0.043201078,-0.033367276,0.08627249,0.039113443,-0.096627,0.02313259,0.072613545,-0.050973434,0.047353357,0.010893919,-0.073361404,-0.011573912,-0.03801129,-0.113962226,0.08361757,-0.09144233,0.058993537,-0.061580136,0.08643122,0.016445957,0.06674543,-0.04023829,-0.05710151,-0.0047525526,0.11326837,-0.055015914,-0.04461864,-0.038859844,-0.008893238,-0.088448115,0.039136313,0.05911224,0.054072473,0.10887429,-0.04223814,0.030346148,0.10268175,0.10720032,0.0750302,-0.0024480603,-0.0019517835,0.078408405,-0.018208852,-0.19077618,-0.0056150733,-0.011990775,-0.06309642,0.017075492,-0.14726703,0.000522614,-0.019947462,0.08176345,-0.032802317,-0.09062292,0.009947791,-0.12874158,-0.10156171,-0.07590563,-0.08964155,-0.08667428,0.08690613,0.00034864136,0.09048304,0.09162852,-0.11608291,-0.109081805,0.16262698,-0.020732645,-0.076666854,-0.14797273,0.08414234,-0.08932244,0.15579629,0.005015081,-0.035188448,-0.07059835,0.14054333,0.07537746,0.16107193,0.041151382,-0.16262758,-0.08188786,0.09208834,0.14685349,-0.025119888,0.2213371,23
