0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.024951333,-0.19712111,0.2547698,-0.2371063,0.25183108,0.13952574,-0.36927348,0.16185774,0.31610185,-0.41251075,0.18260406,0.08586256,0.19121358,0.3683454,-0.18690774,-0.27562445,261
-0.5710448,0.14013006,-0.12670222,0.15085046,-0.04656021,-0.086370885,-0.050484154,0.13469623,-0.33702946,-0.2916908,0.10957514,-0.1663903,0.13348444,0.4538138,-0.020985436,-0.35010314,81
0.14047416,-0.3167561,-0.079471804,0.046042416,0.009680799,-0.5626308,-0.2339265,-0.044195946,0.25293988,-0.17139074,0.25553527,-0.13433781,0.015502854,0.41753438,-0.23223163,-0.3049094,39
0.23424827,-0.10271122,-0.014419916,-0.30023167,0.3094786,-0.115201816,-0.6404069,0.090606466,0.059865378,0.10821985,0.1223572,-0.15315491,0.38652554,0.018089207,-0.3213788,-0.10057568,359
-0.68172055,-0.09981854,0.08548718,-0.118251614,0.014000684,-0.10154162,-0.273908,-0.013698141,-0.2946881,0.4766872,0.044633232,-0.03152989,-0.050702725,0.1962953,-0.19850795,0.14392973,263
0.032272123,-0.061255686,0.32599086,-0.32868546,0.1909116,-0.28599584,-0.2941382,0.32559285,0.14375503,-0.17716168,-0.09694813,0.32373857,0.04389472,0.3500317,-0.353887,-0.2327892,218
-0.13318329,-0.02468467,-0.12880386,0.17906332,0.16819172,-0.35906535,-0.4419148,-0.10952379,-0.13734923,0.0024028718,0.55125153,-0.0899066,0.16139793,-0.27433333,0.033795066,-0.3677174,535
-0.40963814,-0.07879517,0.1071098,0.027666707,0.1506422,0.06663207,-0.2699766,0.34984374,0.2394903,0.5468306,-0.12589706,-0.004746873,-0.22830455,-0.16853145,0.26558536,-0.2608176,31
-0.051746413,-0.0021387078,0.1652207,0.0015688804,0.32506672,-0.006561004,0.17322962,0.35708162,-0.048403174,-0.0073428527,0.2302929,0.1352267,0.5473306,-0.14670976,-0.5585489,-0.000905296,16
-0.3101185,-0.35020226,0.08767152,0.058596537,-0.2186029,0.04734582,-0.2335654,-0.20493801,0.1386374,-0.059739456,-0.118186966,-0.31322297,0.6679357,0.110472515,0.06487392,0.16145267,74
-0.40272936,0.23047283,-0.14689972,0.45295233,0.32429382,-0.36291885,-0.15406953,-0.12887485,0.1295141,0.38952646,0.17310704,-0.03410812,-0.06543986,-0.037945513,-0.01605802,-0.2740601,547
-0.47376996,-0.045070346,0.12266517,-0.46302584,0.25420365,-0.15150936,-0.29924542,0.27543518,-0.11551133,-0.025876768,0.01248203,-0.15978315,-0.29223672,-0.17590328,-0.29111794,-0.22425699,370
0.08544896,-0.10124361,-0.06632754,-0.46807852,0.16987357,-0.07919963,0.01837444,0.41569275,-0.21004279,0.39414632,0.17599392,0.005920035,0.17978692,0.25628427,0.46294177,0.08879999,276
0.014293283,0.18797183,0.12380873,-0.03871823,0.48315352,-0.13708125,-0.20237845,0.072885446,0.010353882,-0.016540052,0.27164632,-0.7192567,0.21805657,-0.0917992,-0.0017708942,-0.040683225,511
0.12312301,-0.46586838,-0.13765578,-0.20686826,0.15313004,0.02951876,-0.3915653,0.11318294,0.28014913,0.297192,0.30146447,-0.2750068,-0.049955644,0.39762095,-0.10197198,0.10628957,400
0.16435252,-0.098372474,0.5207318,-0.08820397,-0.14662488,-0.35400632,-0.07499263,-0.49170613,-0.085198,-0.03373485,0.34578505,0.27628058,0.075009614,0.27171943,-0.04669453,-0.064947575,187
0.23961705,-0.43250227,0.14487363,-0.16246055,0.034262337,0.032681216,0.12050584,0.15148571,-0.2216039,0.3893007,0.5392798,-0.06718545,-0.016898008,0.14198211,-0.07545618,-0.38248408,575
-0.25807735,0.36095974,-0.0765492,0.07349369,0.039845422,0.20423508,-0.121209115,-0.32762763,0.5372185,0.030286495,-0.12019968,0.28385746,0.2856137,0.01119079,-0.36248118,-0.16992617,319
-0.47323856,0.06703116,0.20660886,-0.20757578,0.30535048,-0.25019735,-0.1159505,-0.49725413,0.35982603,0.25678495,-0.080480635,0.10279652,0.05148655,0.21824323,0.067018256,0.044758774,375
-0.2918507,0.028753094,-0.025715467,-0.012857161,-0.08966028,-0.073650904,-0.2807202,-0.090884805,0.1638931,0.17968577,0.65079874,-0.021165047,0.035530176,-0.39442313,-0.3133317,-0.27294487,562
-0.3906599,0.070902504,0.26106915,0.28113684,0.13656251,0.32134697,-0.13801518,-0.3627839,0.14412414,0.08895572,0.46218222,0.030095156,-0.15118465,0.16142012,-0.29661372,-0.20613858,489
0.24105634,-0.054567102,0.43274775,-0.3409882,0.11372938,-0.3722888,-0.42534167,0.025938649,0.120655686,-0.27075973,-0.18706886,-0.09934465,0.23254639,0.16687663,-0.1821846,-0.23323688,410
0.053813294,-0.60168356,0.1196671,-0.14250933,0.103196,-0.043976516,-0.5501899,-0.10298141,0.017083045,-0.21385227,0.22036342,0.27152383,-0.10905091,-0.005992762,-0.2217396,0.21248111,126
-0.2357499,0.272876,0.25531092,-0.25113538,0.25707564,0.16840652,-0.2680803,0.2706892,0.22094008,-0.055388983,-0.04147378,0.5190367,0.36815646,0.12181927,-0.035221525,-0.16582653,233
0.1892494,-0.5296412,0.12897107,0.2724661,0.007077762,-0.054589212,-0.15436514,-0.12470184,-0.43768194,0.00078127004,0.2857786,-0.06944304,0.1061558,0.081561394,-0.29442185,-0.40953737,8
-0.45896372,-0.31490296,0.2449412,0.31094357,-0.07760454,0.15692,0.0023180875,0.037391108,0.20882829,-0.12731148,0.07439474,0.031909354,0.49981195,0.13728282,0.10395255,-0.39448908,382
-0.22181898,-0.11020451,0.34954542,-0.39544946,0.27053833,-0.0995799,-0.065501526,0.04036154,0.38296288,-0.20446187,-0.18721688,0.022779496,0.24800706,0.2373293,0.15696895,-0.45227885,265
-0.309387,-0.33288497,0.3393902,-0.1682126,-0.10154256,0.25669393,-0.36895278,-0.16561969,0.2699087,0.03929834,0.12322916,0.2206771,0.038696148,0.48082566,0.18813466,-0.06215374,554
-0.21582831,-0.38041148,0.21225002,0.27621263,0.045600757,-0.15832563,0.36572024,0.18728197,0.17393713,0.10348823,0.4254211,-0.16570614,0.26266742,0.23167661,-0.14332747,-0.31428167,274
-0.22616436,0.0011756882,0.026737602,-0.2893613,-0.08005551,-0.18442686,-0.54535365,0.018522449,-0.26397178,0.15874976,0.34402275,0.40650573,0.01544837,-0.17546472,-0.28298837,-0.19140956,285
0.031749886,-0.36519152,0.5282236,-0.19529502,0.37193504,-0.19468953,0.061841942,0.14837898,0.2057788,0.007005496,0.17633866,0.18172307,0.27166718,-0.16322885,0.24084073,-0.28534678,99
-0.18234816,-0.06731685,-0.08720278,0.11731341,0.21762812,-0.3099738,0.19429396,-0.27452648,-0.021344723,-0.22201644,0.37555167,0.36132023,0.47866997,0.20349185,-0.29405135,-0.077147976,22
-0.64300936,-0.06945154,-0.11962348,-0.10841216,0.22452965,-0.37149563,0.0007777467,-0.067567416,0.08446162,-0.34717768,0.29681832,0.040185478,0.15315917,-0.16895723,0.05152002,0.30103692,326
0.141973,0.16406368,0.27841574,-0.08872467,0.39638174,-0.043825973,0.001704346,-0.13067156,-0.0574899,-0.23619148,0.07089826,0.15283015,0.46849188,0.60513914,0.039805073,0.12916917,482
-0.18285811,-0.19344363,0.16738896,-0.021910947,0.25925836,-0.63902164,0.027858729,-0.1313386,0.29982746,-0.16829802,-0.14492221,-0.12924416,0.34265196,-0.10468495,-0.22589092,0.2678257,394
-0.33762375,-0.18149441,-0.013433665,-0.16641702,0.1652467,-0.21563326,-0.012550859,0.2540773,0.1108434,-0.18542878,-0.3881022,0.13407329,0.41365886,0.14097667,-0.5295205,0.0053607505,545
-0.11163465,-0.2611765,0.4613527,0.14876302,-0.0804203,0.18497059,-0.10829162,0.44874978,0.30653602,0.1577629,0.23524867,0.29959062,-0.16287817,0.27235663,-0.11726383,-0.2283739,383
-0.1756663,-0.7209372,-0.27530476,-0.08001155,0.16223569,-0.019158373,-0.10407795,-0.04427169,0.3694808,-0.024798092,0.21007927,0.14836001,-0.028352257,-0.1656327,0.12024915,-0.28590873,165
0.034217533,-0.21356122,0.32765278,0.13278252,0.29854012,-0.07762175,-0.009567607,-0.43780738,-0.041590303,0.15473045,0.5168846,0.012164999,0.19175445,0.42513403,-0.16614947,0.056672577,7
-0.32163215,-0.4800799,0.23423232,0.10198736,-0.0515178,0.13777655,0.022081412,-0.12496571,0.10315824,0.24387616,-0.10642624,-0.111297004,0.41720268,-0.34041333,-0.2541865,-0.33865696,96
-0.28304517,-0.46727005,0.3868842,0.1297042,0.17136867,-0.20552664,-0.19294475,0.4069307,0.29611832,0.20898487,-0.13445443,0.10352557,-0.14083326,0.26926878,-0.070802115,0.055714656,92
-0.33249068,-0.12424959,0.05281712,-0.39935324,0.0425303,-0.38006294,-0.5369401,0.14318767,0.047008842,0.22867371,0.2244589,0.17715856,0.03378476,0.11265097,-0.31278354,0.093496166,79
-0.3220123,-0.44903284,-0.07751449,-0.03538949,-0.23580147,-0.08939341,-0.16962907,0.0035715157,-0.14396682,0.44371286,0.28694144,-0.2309701,0.15856923,0.052449513,-0.46099162,0.036577683,337
0.10589805,-0.47715372,0.30068466,0.124557555,0.34286788,-0.15806347,-0.3494404,0.15312818,0.21810746,-0.11432997,-0.017840514,0.08310271,-0.02809555,0.2749987,-0.07492179,0.46603796,316
-0.5258631,-0.23078206,0.057572283,-0.3066126,0.30568162,0.04137843,-0.20264825,-0.31338125,0.16573267,0.3059782,-0.06778625,0.01838198,-0.106848665,-0.05015924,-0.41986087,0.14904906,465
0.019542554,-0.31323335,0.05313368,-0.37471354,0.22055607,-0.38753468,-0.27094057,0.3230297,0.11449617,-0.054460995,0.37014994,0.3069799,-0.12855005,-0.2586182,-0.16975246,0.14878543,331
0.1377328,0.028484063,-0.33766782,0.09918086,0.02048579,-0.119862095,-0.3567925,0.26184815,0.15942772,0.15225048,0.4690318,0.3823261,0.4282928,0.02281497,0.19625415,-0.09207345,393
-0.17049132,-0.3505067,0.47509784,-0.31617713,0.1494591,-0.15413813,0.10701974,-0.1377016,0.4972798,-0.098576166,0.05032384,0.06993425,0.21919917,-0.13969015,-0.25211227,-0.22434427,107
-0.41206044,0.12131625,0.42692044,-0.14204356,-0.026868477,-0.15970093,-0.15319572,-0.051201988,0.41397002,0.16048138,0.34286213,-0.2317456,0.29152837,-0.14437936,-0.2285349,-0.18516475,484
-0.23953067,-0.07456326,-0.04996191,-0.39548466,-0.03661471,-0.20619643,-0.14323607,-0.14430316,-0.14231685,0.5130964,-0.111175604,0.19271374,0.25312862,0.45834917,0.145621,-0.25412467,418
-0.35195708,0.0022405575,0.021440558,0.056895558,0.55050784,0.10014645,-0.026454322,-0.18706964,0.23138645,-0.19632438,0.15170357,-0.4185786,0.011105471,0.39416492,-0.09253243,0.26321998,202
-0.107705615,-0.18112448,0.104277164,-0.09115424,0.06601475,0.14830391,-0.44454598,0.38604614,-0.38454586,0.08720368,-0.010199855,-0.20068268,0.20683855,-0.41272914,-0.11819674,-0.374767,567
-0.10594596,-0.42161748,0.2037094,0.47470865,0.06027209,-0.049427204,0.23951595,0.4539873,0.3261283,-0.06116614,0.029603506,0.06264321,-0.01021935,0.380959,-0.075780086,0.0934977,463
-0.38035208,-0.34961948,-0.15030503,0.026531959,0.22117163,0.04315685,-0.5920034,0.22874469,-0.14533438,0.12234256,-0.122097455,-0.22493139,0.072859526,-0.26261196,0.10389465,-0.2637652,174
-0.18718646,-0.07908894,-0.4365645,-0.22275521,0.3286749,-0.41120443,-0.23802821,0.09331488,0.11872436,0.2006379,-0.065553114,0.2696524,0.32827666,0.08639587,-0.19472843,0.3025006,314
-0.49817786,-0.29273167,-0.15294126,-0.085853495,0.14400096,0.18895712,-0.18842132,0.18012738,0.42800912,0.10448186,0.082069024,0.13436016,0.038739525,0.041008964,0.09451151,-0.52911663,326
-0.26987514,0.19006312,0.11434137,-0.17474039,0.1239182,-0.04721225,-0.7409103,-0.09590671,-0.05992895,-0.28768894,0.08261821,0.07326529,0.09275522,0.3105541,-0.24157844,-0.0987266,312
-0.41570318,-0.43642965,0.30198145,-0.21509536,0.13400362,-0.02495861,0.05808989,-0.45012987,0.018070746,0.070107244,0.12449683,0.11209255,0.16027832,0.32675052,-0.32989,0.01008558,145
0.068092145,-0.4361404,0.19207652,-0.21595332,-0.18057889,-0.40028217,0.007286788,-0.36238712,0.3789385,-0.025552548,0.1361634,-0.06628325,0.16041717,0.24983416,-0.34708282,-0.14698693,43
-0.20461147,0.11098538,0.11870798,-0.006652349,0.03741239,0.03164318,-0.16265422,0.18124883,-0.06863382,0.425483,0.081981465,-0.12584867,-0.2526223,0.23413971,-0.24857853,-0.6937118,331
-0.15031877,-0.43057302,-0.0801939,0.15119113,0.309453,-0.52983934,-0.21279848,0.11058796,0.33716112,0.031792253,-0.25059974,0.03315808,0.2698112,0.22880615,0.028704666,0.15541956,454
-0.25199395,0.22998306,0.11149861,-0.61190426,0.04030556,-0.4559261,-0.08045875,-0.13665047,0.13923663,0.20506446,0.20546237,0.13374744,0.0686769,0.011953955,0.3537057,-0.10295329,298
-0.5164032,-0.33260635,0.30369198,-0.18367387,0.24036042,-0.04163161,-0.307546,0.036518585,0.3395477,0.18528913,0.28980908,-0.10300587,0.13967898,0.0050283475,0.20698135,-0.1863071,208
-0.04639386,-0.47531986,0.32633677,0.029698666,0.024007495,-0.21796775,-0.06000001,-0.24943352,0.13536318,0.07611911,-0.26778913,-0.17329054,0.42941725,-0.16155353,-0.25311887,-0.38757166,402
0.19688433,-0.5147389,0.008755855,-0.18883266,0.03599138,-0.06227995,0.10048024,-0.17540246,0.29040492,0.07985838,0.34347278,-0.5001168,0.28801763,0.044100158,0.2062614,-0.16811877,145
-0.23652045,-0.055211574,0.30821857,-0.19637208,0.19371428,-0.29992235,-0.34491974,0.37694678,0.34724435,0.066651836,-0.1956637,-0.10020006,-0.0016704552,0.0011959707,-0.49302366,0.04989989,25
0.010144252,-0.26321933,0.20162249,0.1413836,0.085910544,0.33389106,-0.02145122,-0.139974,0.66434425,-0.24137445,0.19776416,-0.25383008,0.2589284,0.08877051,0.22770222,0.03357523,46
-0.34274095,0.2837382,0.33899647,0.0054977825,0.11743059,-0.0027894105,-0.086973466,-0.44965357,0.12607487,0.22278024,0.13134477,0.22078393,0.5688243,-0.010623857,-0.05424283,0.07336819,211
0.14520656,0.08595514,-0.33504805,0.051587053,0.3156529,-0.25878012,-0.024667438,-0.021209115,0.19654232,0.48000833,-0.00028462324,-0.14506812,0.2060066,0.35699442,-0.33189854,-0.34470853,50
-0.3784102,0.32865065,-0.18689325,0.106549494,0.052605785,-0.49927822,0.058330335,-0.17291646,0.2620033,0.020885322,0.01614278,0.3608666,0.07281779,-0.098810814,-0.4472213,-0.05023852,427
-0.20286657,-0.6795852,0.082217626,0.334645,-0.013067108,-0.35606346,-0.087396964,-0.20573497,0.21239617,-0.035047382,0.1411118,-0.09349869,0.09365318,0.13347362,-0.20324455,-0.24177574,428
-0.28972298,-0.60622525,-0.078890726,-0.056120418,0.15996265,0.32161355,0.01294622,0.09575745,-0.17095056,-0.077050954,0.2866318,0.0011185532,-0.28267327,0.4020377,-0.20447175,0.012278112,421
-0.17985566,0.15028918,-0.05811618,-0.103629105,-0.13762024,-0.0673519,-0.25950384,-0.5357742,0.39128175,0.30255342,-0.017493006,-0.3786348,0.11903945,-0.14972903,-0.35466522,-0.04888696,23
0.16365369,-0.27335626,0.16266629,-0.30332154,0.16663995,-0.023566041,-0.38063517,0.18275768,0.391331,0.103086635,0.13139752,-0.2654721,0.03394367,0.034431875,-0.48364425,-0.29268554,55
-0.17479442,0.10189842,0.31554288,-0.29018956,0.47738695,0.034469202,-0.355262,-0.14041267,0.10100592,0.32566422,0.07949345,-0.13926844,0.3612455,0.053686626,0.020596704,-0.35283706,531
-0.10932339,-0.01902038,0.13713238,-0.48514897,-0.16755317,-0.4212311,-0.29658455,0.27822077,-0.088583075,-0.34835005,-0.023675732,-0.13674274,0.06719795,0.17340772,-0.31680197,-0.2814779,54
-0.29496905,0.18066998,0.17209566,-0.3984974,-0.07375834,-0.06890291,0.0047734347,0.3073855,0.5003941,-0.010175067,0.2153585,-0.07449274,0.3731798,0.33283165,0.0031504186,-0.18644458,370
-0.017765148,-0.051179424,0.110818535,-0.21316706,0.31765017,-0.3722263,-0.34206384,-0.2097607,0.2395703,-0.39070496,0.33651957,-0.2715963,0.14777024,0.23246251,-0.2452693,-0.076135635,354
0.13989738,0.05816077,0.093630224,-0.476342,0.10051203,-0.5864309,-0.12656085,-0.28725764,0.06238101,-0.1627161,0.29634345,0.11380091,-0.10073372,0.28615338,-0.20306137,-0.156321,278
-0.32420167,-0.017123174,0.21026087,0.018743617,0.3187652,0.16021593,0.14721051,0.24620298,0.30501768,0.38301295,-0.25997072,-0.27421921,-0.20716186,-0.1408671,-0.3708413,-0.2401526,286
-0.20904379,-0.0031311554,-0.09740618,0.1363973,0.20141274,0.17533487,-0.044994663,0.2847877,0.0044405283,0.22630648,0.12798782,-0.24434909,0.28514284,0.39546695,-0.35349733,-0.53270835,208
-0.39361697,0.025066823,0.16915129,-0.053137455,-0.0140302535,0.24359886,-0.18979643,-0.2155888,0.3940421,0.048660446,0.10508854,-0.21619645,-0.29280806,0.1739291,-0.43087524,-0.39230117,554
-0.09935461,0.0116989715,-0.40664995,-0.20736566,0.07620875,-0.16561486,-0.16192298,0.14970854,0.10358523,0.48679525,0.5442701,0.3014007,0.12419739,0.14639696,0.13884039,-0.09409481,30
-0.29761332,-0.2356572,0.2591681,0.2093436,0.05163998,0.1336491,-0.058824252,-0.080963485,0.27435315,-0.1608096,0.41796124,0.30059573,0.40383533,-0.363734,-0.14513585,-0.17811929,71
0.2298409,-0.03825959,0.38549578,-0.22046973,0.27824953,0.26624668,-0.31484675,0.18165235,-0.116713464,0.11856413,0.14435774,-0.061800882,0.028358432,-0.28059176,0.08804905,-0.5730905,410
-0.011245316,-0.0277418,-0.0011392472,-0.08883582,-0.17389418,-0.50959724,-0.6900518,-0.0046197763,0.14296988,0.14184338,-6.2296494e-05,0.22238916,0.30097443,-0.0026905446,-0.11152536,-0.17900261,158
0.04037361,-0.5805633,0.17423178,-0.22073661,0.02613214,-0.11931096,0.09568147,-0.17412284,0.5551476,-0.21844788,0.034481965,-0.0030732292,-0.077565536,0.34676486,-0.10062931,0.18533196,131
-0.27178186,0.14084604,-0.02613829,0.26164463,-0.015732422,-0.11289524,-0.16360608,0.38143668,0.13498183,0.3307835,-0.04538591,-0.028898576,0.10765215,0.19910872,-0.6854879,-0.015571386,62
-0.25137997,-0.14782691,0.27420735,-0.17921807,0.071832635,-0.5112195,-0.2281766,0.4009848,0.115857385,0.20579192,-0.04499443,-0.1942039,0.10530248,-0.124377064,0.4003454,-0.2143368,2
-0.022037884,0.17990279,0.6238607,0.057297118,0.016798858,0.086056046,-0.2706856,-0.1691732,-0.014061372,0.17261465,0.45653394,-0.085607134,0.033223577,0.22760345,-0.16931587,-0.37116817,253
-0.15178323,-0.16637126,0.44546625,-0.1851971,0.34363526,0.047719635,-0.064666204,-0.10235001,0.27538323,-0.05413146,-0.030833678,0.13859193,0.28489447,0.53406096,-0.019736135,0.34033012,187
-0.025587985,-0.39424384,0.1721779,0.24592729,-0.006909583,-0.40533555,0.102509566,-0.22443596,0.03660592,-0.27091372,0.44336325,-0.15484816,0.3305181,-0.08082446,0.31349322,-0.1386766,511
-0.4352807,-0.009173368,-0.20626858,-0.32386386,0.0122514125,-0.43826196,0.22952288,0.15828457,0.020220079,0.40868515,0.34744897,-0.1771362,-0.10754756,-0.044595096,0.13847344,-0.20197316,348
-0.055398062,-0.07374643,0.52580273,-0.50038564,0.27513614,0.098491654,-0.2590435,-0.25953543,0.04515594,-0.079638116,0.025214365,0.13946815,0.38642094,0.084413394,-0.18245935,0.16299954,117
-0.25912645,-0.16742344,0.14529637,-0.09604073,-0.1793314,-0.17944394,-0.3639613,0.30386424,-0.40277767,-0.030670369,0.38712364,-0.39692417,0.08971363,0.18793523,0.08275319,-0.25402093,474
0.21865565,-0.021305071,0.35241443,-0.10620993,0.56594336,-0.38215032,-0.22322804,0.04621742,0.2879555,0.10806812,-0.062500015,0.098866016,-0.12764329,-0.12490274,-0.005259057,0.3971937,211
-0.21726286,-0.19884562,0.09976082,-0.056931794,-0.046012998,-0.061346166,0.1538795,0.51282483,0.29503652,0.2673713,0.45292124,0.11740397,0.32984206,0.0004182905,-0.34015378,0.074559644,301
-0.2549628,-0.5140597,0.47430456,-0.010269324,0.07088985,-0.06370564,-0.284344,0.090035506,0.28267866,-0.36172676,-0.2967614,0.13437046,-0.011147377,0.015818972,0.15161467,-0.085947104,119
-0.2779106,-0.1702449,-0.12653978,-0.32441986,-0.034400567,0.1526546,-0.12114955,0.2926144,0.025129462,0.16495782,0.5347774,-0.51186746,0.24608256,-0.0083790105,-0.084546156,0.06420251,224
0.11088817,-0.28219426,-0.14760737,-0.122989625,0.2778129,-0.056510314,-0.32950774,-0.22426546,0.21009964,0.096915685,0.3193442,-0.076336786,0.23866193,-0.08916517,0.29050383,-0.56680423,287
-0.4322805,-0.11032006,0.2839768,-0.26970258,-0.010372146,0.13343073,0.004449354,0.11034025,0.44260052,-0.39287087,0.008187218,-0.21364978,0.10126995,0.35887071,-0.2826698,-0.05072203,563
-0.48541585,-0.31404674,-0.1984643,0.105532445,0.21329007,-0.15352975,-0.28775302,0.36190364,-0.23315321,0.06268681,0.31543478,-0.16663991,0.0020821607,0.3527583,-0.07634565,0.1286526,254
-0.10654837,-0.5247118,0.4532237,-0.0665024,-0.2358784,0.17076212,0.37759408,-0.019544393,0.1357019,0.17247613,-0.04098667,-0.08677429,0.0637133,0.2897706,-0.2887146,-0.2167436,315
-0.15731907,0.03288523,-0.19687337,0.15031789,0.5381463,-0.22283216,-0.039731707,0.12048248,0.09448601,0.31396565,0.27783504,-0.18295395,-0.105385944,0.005322576,-0.30131796,-0.48720723,9
0.010570848,-0.14984249,0.23013277,0.25020543,0.14202493,0.12263111,-0.22450247,-0.05613216,0.40771407,0.49670136,0.14299574,-0.20859765,0.29047057,0.27007842,-0.23568967,-0.2886884,207
-0.04192387,-0.32192713,0.11348693,-0.3031463,0.13725829,-0.114637055,0.00038553338,-0.23406316,0.35736609,-0.35169792,0.48784873,0.20310192,0.38952446,0.040905923,0.13665171,0.018328883,46
-0.16643308,-0.32266286,0.3630816,0.3282031,0.18658838,-0.119130485,0.14504856,0.20998777,0.40322614,0.12888636,0.091542915,-0.19384137,0.09059723,0.5228578,0.07963993,-0.03759978,78
-0.14285097,0.07863283,0.057036225,-0.23788625,0.14707293,-0.4492921,-0.18193224,0.085338056,0.032153178,-0.08411394,0.35083842,0.056254923,-0.36213675,-0.25830403,-0.20127174,-0.5262663,169
-0.11149058,-0.31493694,-0.010098455,-0.5115688,-0.033137053,0.007955062,0.20517768,-0.19961603,-0.07809836,0.2911556,0.32052892,0.35942587,0.20595318,0.15278639,0.23403858,-0.316454,183
0.13640314,0.17541604,0.11243764,-0.08346493,0.33983132,0.07799224,0.01640304,-0.17078233,0.2801228,0.22780702,-0.025800165,-0.26025045,0.13873398,0.6241837,-0.33403748,-0.24661045,306
0.049012467,0.042888682,-0.06318204,-0.07050128,-0.008156604,0.05486567,-0.275098,0.23972209,0.19820815,0.06534781,0.511406,0.051772635,0.0045260615,-0.17172654,-0.5608559,-0.44579202,170
0.009395117,-0.11127392,0.043967932,-0.045810793,0.10567153,-0.19632243,-0.6278942,0.10887133,-0.062816955,0.51789945,0.1562434,0.2747465,0.1268357,0.19665724,-0.3173145,0.013096686,396
-0.26420128,-0.45512334,-0.03353243,-0.34669524,0.21079943,-0.031982537,0.07337478,-0.4667662,0.3614545,-0.24680436,0.037998118,0.04238775,0.06291207,-0.18903829,-0.2775798,-0.14655459,386
-0.33329743,-0.47692814,0.07403338,-0.1801091,0.16958447,0.16389434,-0.20331678,0.0660129,0.52188975,-0.16201171,0.35302258,0.021770064,-0.06683882,0.05470509,-0.27145597,0.1317291,366
-0.17039052,0.023772715,0.12020513,-0.3942824,0.17534281,-0.3510565,-0.21855095,-0.37510577,0.28460038,-0.22787148,-0.03722993,-0.016894363,0.28698567,-0.46139547,-0.16416104,0.035350285,589
-0.17631173,-0.16317374,0.07480222,-0.39821675,0.46139547,-0.089067124,0.13548832,0.13515322,0.3857041,0.1992318,0.32988703,-0.072358474,0.029133093,0.40218678,-0.17859665,-0.1537935,320
-0.39330772,-0.29763842,-0.09618743,-0.16757232,0.11723802,-0.015014281,-0.057830766,-0.4547744,0.12925224,0.16873756,0.268439,0.2721005,0.5186428,0.0796374,0.00538789,-0.16916092,60
-0.26011565,0.2666015,0.5384956,-0.17531228,0.23802963,-0.13860552,0.12096139,-0.1341561,0.2268139,0.42912635,-0.19556914,0.0038218466,0.18238857,-0.2059834,0.27765796,-0.07353819,494
0.09161968,0.14846815,0.43227068,-0.07444399,0.54672164,0.14914061,0.17010555,0.09761854,0.15818603,-0.17946899,0.08904862,0.10785591,-0.011783794,0.5408787,-0.16382155,-0.14570434,155
0.1936346,-0.2846575,0.4090751,-0.17932567,0.065897614,-0.48939353,-0.05925138,0.06588858,0.2986135,-0.3453697,0.093569115,-0.27420467,-0.09186821,0.32011175,-0.15181157,0.06263679,470
