0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.35501042,-0.00440844,0.37378523,-0.049554575,0.056499973,0.24423462,-0.3384404,0.007388286,-0.050024092,-0.10482674,-0.35087785,0.36772183,0.15116256,0.38251728,-0.22512643,-0.25032127,1
-0.26463276,0.14086485,0.16850819,-0.11160758,0.17358385,0.34901246,-0.21998693,0.14979443,-0.1934618,-0.112455495,-0.1380893,0.46775177,0.11185003,0.47690976,-0.1836366,-0.29136217,2
-0.40123737,0.0022818889,0.20837052,-0.15733005,0.22265422,0.28349277,-0.17777267,0.21895842,-0.22554235,-0.067571424,-0.18241923,0.39366788,0.09829928,0.4047578,-0.14230932,-0.35201338,2
-0.39101806,-0.092881225,0.21541288,0.08063443,0.09965938,0.21999508,-0.31393066,0.15948443,-0.11660028,-0.16728975,-0.2154843,0.45646894,0.20391898,0.48680192,-0.09904864,-0.13604128,2
-0.18191019,-0.049018204,-0.022033848,-0.21421005,-0.11699689,0.32986054,-0.21701133,-0.022524113,0.013310722,-0.17882386,-0.36099827,0.37378886,0.27506956,0.4589834,-0.19226098,-0.35007265,2
-0.36007416,0.03720166,0.11524785,-0.15833493,0.11198122,0.24502125,-0.24790226,0.114190735,-0.17261556,-0.17054294,-0.18814792,0.45838028,0.21759841,0.382401,-0.13300346,-0.4097287,2
-0.28030702,-0.10850006,0.09571613,-0.24335967,-0.15600163,0.16455059,-0.1302098,-8.977592e-05,0.12821579,-0.22108015,-0.1880632,0.34519172,0.35146412,0.37947723,-0.3679828,-0.3874531,2
-0.09453265,-0.029776175,0.18442541,0.017374614,0.03057395,0.44360828,-0.07017112,0.24949242,0.044265192,-0.068327546,-0.28821108,0.41211528,0.086684234,0.59278506,-0.25339317,0.091213204,3
-0.25157437,-0.09535704,0.09066241,0.022662554,-0.027037248,0.26453996,-0.040209595,0.27109382,0.044177063,-0.1652666,-0.31928942,0.45475492,0.13383016,0.60306543,-0.21094231,0.09463399,3
-0.2220411,-0.033962082,0.20830838,-0.027460417,0.04919469,0.37212193,-0.044800274,0.24494295,0.028769622,-0.08352208,-0.27886802,0.4331705,0.16140145,0.569891,-0.27615115,0.046963647,3
-0.2836889,-0.035082456,0.15784828,-0.04490008,0.09997474,0.34384158,0.12076173,0.28567114,0.078810126,-0.050522514,-0.31546336,0.45697045,0.09846424,0.54914457,-0.18991795,-0.050178744,3
-0.27019873,-0.24834059,0.2128536,0.017680941,-0.11720498,0.20339683,0.011559322,0.283862,0.11150517,-0.1329826,-0.3629383,0.28854996,-0.049289316,0.5626475,-0.31705195,0.13876258,3
-0.20830606,0.07136004,0.024708519,0.020294696,-0.0003439126,0.28898585,-0.054707047,0.20389622,0.07055028,-0.26520383,-0.18908376,0.5432434,0.24603891,0.5722759,-0.15940809,-0.05284227,3
-0.27021,0.21552192,0.3646739,-0.061085325,0.17166084,0.22240351,-0.4454877,-0.24061035,0.022201987,-0.00346257,-0.39888337,0.24141818,-0.057072945,0.27039897,-0.24330662,-0.23466647,4
-0.018583348,-0.0008983792,0.40828434,0.048917703,0.14336485,0.49691406,-0.39348775,-0.06264026,-0.047248572,0.15153717,-0.26399887,0.24405198,0.0069677895,0.42680982,-0.16619085,-0.20010996,4
-0.092277735,0.076567575,0.37820092,0.01575274,0.23657222,0.41214448,-0.45068908,-0.07638581,-0.21007043,0.1690529,-0.29105192,0.10672948,-0.19172353,0.378166,-0.11774273,-0.2123947,4
-0.045353666,0.13470314,0.4123593,0.032978274,0.25014943,0.45708615,-0.41041082,-0.16512816,-0.15296118,0.20493907,-0.25658453,0.042211033,-0.19684039,0.34683454,-0.1962816,-0.104317725,4
0.020267855,0.08196893,0.4031693,-0.03450883,0.20792036,0.5611058,-0.29229033,-0.12787108,-0.049153447,0.21892111,0.015814234,0.15872385,0.03893708,0.42708975,-0.26690182,-0.19579205,4
-0.019251624,0.095897146,0.4605007,-0.02584384,0.17763284,0.46342233,-0.27725425,-0.12722987,0.0065629235,0.13544826,0.008438832,0.18738513,0.0071389303,0.4082025,-0.27034158,-0.38078168,4
-0.23034559,-0.13864675,-0.024461506,0.15124032,0.2734044,0.27175385,-0.6095157,0.026004257,-0.40088338,0.07140825,-0.23384276,0.21504438,-0.06371791,0.32614338,0.006914359,-0.07905527,5
-0.012483461,-0.2151504,0.002417303,0.29731885,0.1303141,0.37348583,-0.6329501,0.025166957,-0.24115647,-0.039826863,-0.053553704,0.1982129,-0.0064869868,0.4498996,-0.0030157177,-0.055295788,5
-0.0021822187,-0.2790696,-0.08608329,0.24547495,0.07774355,0.3179472,-0.6641195,0.029004533,-0.25378,-0.04214553,-0.14294772,0.17799515,-0.026140487,0.42939225,-0.02345023,-0.03884573,5
0.10008088,-0.16309434,0.036117416,0.4410897,0.19139087,0.42034686,-0.59224856,-0.040232074,-0.16696198,-0.008744669,-0.06607294,0.072916575,-0.1414147,0.378313,0.032107025,0.0059551504,5
-0.13554351,-0.34454837,0.27036795,0.056342706,0.12330964,0.39430523,-0.38466674,0.032183755,-0.19423744,0.25988263,-0.43069836,0.00021739911,-0.15879668,0.372337,-0.03276472,-0.10612207,5
0.08724493,0.010690615,0.09068134,0.25709218,0.024130603,0.4290654,-0.4036668,-0.13822545,0.040846847,0.030242946,-0.49923298,0.21220805,-0.07504113,0.46502614,-0.061916392,0.16928972,5
-0.06263253,-0.28297907,-0.22388877,0.24649943,0.071045466,0.179096,-0.6004148,-0.08911029,-0.13077667,-0.1471339,0.22809409,0.25177208,0.2654207,0.41456094,-0.05352186,0.014485308,6
-0.1382666,-0.19683366,-0.023576215,0.42820102,0.18098685,0.2717904,-0.3952686,0.08643375,-0.10388691,-0.14431424,0.2155276,0.36849883,0.25175828,0.44177762,0.10735122,0.062897526,6
-0.07900273,-0.16988547,-0.14020722,0.41202495,0.12995076,0.26537573,-0.45637178,-0.09834869,-0.056893326,-0.16113034,0.15227944,0.36672515,0.31851035,0.39125186,0.16272233,-0.048313525,6
-0.096166596,-0.116789095,-0.017617868,0.42570096,0.12587567,0.28788272,-0.39460438,-0.054647706,0.0058303797,-0.19659972,0.19001451,0.4079521,0.30253217,0.41001946,0.15858608,-0.110242635,6
-0.12345173,-0.17416924,0.011153851,0.35279328,0.19162732,0.26613167,-0.3121052,0.14574811,-0.118117124,-0.17855223,0.35869646,0.38693875,0.2561519,0.45069465,0.05757667,-0.085825756,6
-0.11207443,-0.19061886,0.04734125,0.4422725,0.17762588,0.33290198,-0.2867522,0.14132226,-0.09642482,-0.16684628,0.2748274,0.39262637,0.20120236,0.41896027,0.15575975,-0.039899483,6
-0.26368156,-0.2636355,0.36888203,-0.06077661,-0.12981214,0.27535036,-0.16753505,0.20092054,-0.07456966,-0.28650507,0.014661734,0.21909015,0.09774367,0.41920686,-0.30922028,-0.37858656,7
-0.21325536,-0.5827551,0.28770426,0.07643915,-0.0900339,0.29496342,-0.17374101,0.35382584,-0.13407104,-0.1308317,0.029097792,0.08617156,-0.010873144,0.3932117,-0.20590702,-0.18793148,7
-0.2813638,-0.4187117,0.17910951,0.121689774,-0.06814877,0.1833014,-0.19434844,0.3793507,-0.1430366,-0.27051547,0.014331153,0.2814557,0.024110425,0.47092697,-0.10020847,-0.27064416,7
-0.279832,-0.032509558,0.33466852,0.018187959,-0.008974984,0.21720989,-0.119113795,0.21121044,0.0104832,-0.34164786,0.13631906,0.37605414,0.13778183,0.44956717,-0.2684831,-0.36364058,7
-0.34745336,-0.0932736,0.45947093,0.026977148,-0.018502722,0.22631262,-0.13099454,0.2249981,0.00980071,-0.28341368,0.0011220668,0.2541085,-0.026196571,0.45540276,-0.40686175,-0.14417094,7
-0.28128934,-0.035744138,0.33062968,0.16557324,0.1377087,0.3037403,-0.035918817,0.24819718,-0.027704475,-0.24294947,0.20847802,0.4213946,0.11899411,0.46109706,-0.18156512,-0.26113203,7
0.08015913,-0.1389919,0.3401078,0.05932524,0.28205928,0.5002203,-0.34616682,-0.26211676,-0.119941115,0.32707167,0.038500365,-0.086116314,-0.06641619,0.1732091,-0.05581581,-0.41104823,8
-0.14410177,-0.033109594,0.14372253,0.04169418,0.45274085,0.3820942,-0.29330704,-0.25205395,-0.28994402,0.2966136,0.12402698,-0.094828926,-0.2369667,0.0791914,0.032049242,-0.44197202,8
-0.10693032,0.05384063,0.41601822,0.123868674,0.34073555,0.41050002,-0.33650678,-0.22272094,-0.101085484,0.1578686,0.26414582,0.09637068,0.009081785,0.23779666,-0.073138215,-0.41667736,8
-0.26754284,0.21727198,0.35347027,-0.1636439,0.3398671,0.17837858,-0.36277914,-0.22486621,-0.047656983,0.13489823,0.13888879,0.25527874,0.10062669,0.20838806,-0.37958542,-0.3121356,8
-0.12272131,0.13758293,0.34916285,-0.1213081,0.35352576,0.35930339,-0.29053736,-0.24694148,-0.12620176,0.39343533,0.07618005,0.1931194,0.1239322,0.24943689,-0.32592583,-0.17968369,8
-0.08264331,0.09552838,0.1952402,-0.14748937,0.37036783,0.48537496,-0.17875578,-0.20453182,-0.18138963,0.47597232,0.038867854,0.2438604,0.15259477,0.28814754,-0.20207416,-0.10022979,8
-0.21170154,-0.13374491,0.3999904,-0.06490237,0.15581274,0.20829599,-0.5760751,-0.18871284,-0.18206388,0.08142368,0.09610908,-0.112340726,-0.17931306,0.19460581,-0.30732304,-0.33443043,9
-0.2859888,-0.17431387,0.569703,0.085781,0.2700495,0.3795724,-0.3141793,-0.10135377,-0.15610866,0.25351113,0.0042896788,-0.004426239,-0.017427735,0.2907946,-0.22165966,-0.08513508,9
-0.260847,-0.18022887,0.52228194,0.011150643,0.20005336,0.20825374,-0.47834155,-0.14476213,-0.19217011,0.28420866,-0.18106183,-0.03184447,-0.11575155,0.18498486,-0.2700889,-0.14611186,9
-0.29069984,-0.1367849,0.5599112,0.010245569,0.26486638,0.22728042,-0.36718595,-0.1586741,-0.11851524,0.26715195,-0.13671267,0.058682848,-0.022706488,0.1758304,-0.19697511,-0.35154414,9
-0.31262055,-0.06823455,0.54425687,-0.011235944,0.3037823,0.33670613,-0.30314484,-0.05147752,-0.19980787,0.22492774,0.016933478,0.057961434,-0.019838339,0.30782628,-0.3025177,-0.14226648,9
-0.32544646,-0.19033983,0.27048808,-0.22313502,0.25462565,0.41526484,-0.11737718,0.016088001,-0.17879179,0.32041562,-0.3294237,0.01896261,-0.17483094,0.32411212,-0.079214446,-0.31334552,9
-0.3592563,-0.013191214,-0.20523766,-0.15630983,0.54241973,0.3730089,-0.07153636,-0.12419534,-0.31841585,0.26337683,0.07889037,0.20785008,0.11746034,0.08590671,0.06447877,-0.32371765,10
-0.56012917,-0.061158463,-0.058004078,0.045081317,0.41422343,0.15431261,-0.31888488,-0.10136157,-0.29170093,0.020885352,0.12254971,0.2972044,0.1468765,0.16879337,0.16497268,-0.3218829,10
-0.31766325,-0.22082226,0.31612417,-0.0021117367,0.14753099,0.10242718,-0.43924326,-0.29588938,0.010387566,0.20718017,-0.27963504,0.28162977,0.35318753,0.06574203,-0.18085153,-0.27446932,10
-0.5333626,-0.1721405,0.1500881,-0.069218874,0.20978305,0.04233737,-0.3990567,-0.22225507,-0.04328321,0.18900684,-0.37262207,0.29530326,0.2895295,0.14855866,-0.1012518,-0.1559876,10
-0.19274765,-0.34367675,0.34265321,0.08093078,0.11484421,0.13068764,-0.48579022,-0.32466924,-0.15876465,0.30732128,-0.40782452,0.07826711,0.06777462,-0.008076328,-0.18407206,-0.13587718,10
-0.2523943,-0.33606923,0.06178752,0.27006578,0.42920494,0.31035653,-0.25857398,-0.09383836,-0.45182765,0.28956112,0.049443554,0.051443957,-0.17069276,0.007826896,0.14873564,-0.21445897,10
-0.46546426,-0.159013,0.16690576,-0.04087178,0.1346226,0.15395063,0.028963255,-0.113566585,0.29554334,0.11228478,-0.48492712,0.32408422,0.2420572,0.25748697,-0.039748345,-0.32612863,11
-0.2814232,-0.2664552,0.2772306,0.044003855,0.103989564,0.2646611,-0.38267896,-0.27762875,-0.022376178,0.19746509,-0.24798,0.27845755,0.34029886,0.18252398,-0.020082057,-0.37226585,11
-0.5498299,-0.19491442,-0.0042433464,-0.1432923,0.42142949,0.31030935,-0.005269747,0.07998532,-0.3289511,0.19197719,-0.18737337,0.106487,-0.068328016,0.11583673,0.07223496,-0.37948328,11
-0.5166919,-0.3239853,-0.037139773,-0.10230401,0.34825864,0.30335626,-0.07890474,0.068363324,-0.36218315,0.168008,-0.17688955,0.15453272,0.04971833,0.055873025,0.10362924,-0.40137583,11
-0.36989996,-0.4411104,-0.038459007,0.0073514837,0.30546647,0.34641612,-0.21361266,-0.1314177,-0.36083415,0.15892503,0.14024921,0.19833133,0.20372747,0.049945503,0.05869562,-0.35908127,11
-0.13317917,-0.16774862,0.23138404,0.07917679,0.14698377,0.30614012,-0.3219811,-0.4116404,0.14027959,0.29386488,-0.26475534,0.27035606,0.30993393,0.17729643,0.00048271325,-0.3593807,11
-0.20860086,0.046651922,0.014772684,0.096977085,0.4475237,0.44084156,-0.12673357,-0.20746498,-0.31123704,0.19420075,0.16224644,0.109358236,-0.17536351,0.17410287,0.25211728,-0.4398543,12
-0.27901122,-0.32560426,0.61409044,0.15560938,0.19668327,0.38673326,-0.20715418,0.013968194,-0.14247291,0.20185864,-0.0538459,0.010755859,-0.10114932,0.23002343,-0.07738938,-0.22420238,12
-0.27864867,-0.08459833,0.49332562,0.14019948,0.3821954,0.35244817,-0.25120807,-0.115077175,-0.25654572,0.35134602,-0.08942843,0.073164746,-0.087559044,0.23492756,-0.08865178,-0.17945422,12
-0.286006,-0.10143161,0.5111684,0.08279823,0.31769782,0.34613487,-0.2979592,-0.041888863,-0.28998524,0.24061538,-0.040550053,0.036902357,-0.19288275,0.2664443,-0.11743498,-0.24800661,12
-0.1593536,-0.3652631,0.0843912,0.14817815,0.30384246,0.25832042,-0.019251784,-0.28448907,-0.07344396,0.39077225,-0.3579543,-0.28370744,-0.4008914,0.045791183,0.13126272,-0.15810563,12
-0.22466585,-0.35025987,0.2719968,0.22883527,0.16676758,0.19328822,-0.4541554,-0.44547868,-0.041513048,0.27655986,-0.23427063,0.06345864,0.15856728,0.12095003,0.01889177,-0.23101388,12
-0.10076209,-0.198692,0.19447462,0.16050133,0.37924203,0.51265717,-0.17603152,-0.19701812,-0.23282523,0.18866855,0.3525623,0.020836797,0.03133125,0.17547536,0.14618295,-0.37770605,13
0.07414609,-0.18760315,0.054218683,0.3542931,0.35766783,0.4633211,-0.41376412,-0.25325495,-0.15348105,0.14074315,0.32228768,-0.035719372,-0.004824178,0.2347521,0.09825668,-0.19903818,13
-0.07690094,-0.27406785,0.11932917,0.13549022,0.36336938,0.48542953,-0.27835733,-0.24263872,-0.2740462,0.272849,0.16075477,-0.0077254646,-0.054320022,0.16593473,0.16207445,-0.3874762,13
-0.10446426,-0.17426823,0.117987484,0.21992336,0.43788317,0.5412935,-0.10236389,-0.14200965,-0.31577176,0.23906165,0.22951475,0.049579527,-0.15331139,0.15190628,0.19673362,-0.28941932,13
-0.022411281,-0.25896484,0.26445276,0.31401303,0.3412501,0.4984747,-0.2998013,-0.038576696,-0.25153163,0.108785614,0.36420855,-0.022443328,-0.06495623,0.17798252,0.055802893,-0.24562716,13
-0.07807095,-0.21494086,0.20598589,0.29630023,0.43329063,0.53528935,-0.17868371,-0.016116569,-0.32928216,0.2940629,0.20573428,0.082058676,-0.060611244,0.23175842,0.049660508,-0.08489097,13
-0.19233735,-0.11112219,0.058299016,0.117909946,0.4716623,0.57207704,0.10147052,-0.2693973,-0.16189115,0.37525547,0.057639718,-0.04794207,-0.16061915,0.17768057,0.17109697,-0.20361456,14
-0.08942643,-0.10722535,0.4671799,0.26200697,0.27565488,0.5986106,-0.1183891,0.056180276,-0.06922704,0.15771647,0.14775187,0.13823554,-0.05841159,0.38692108,-0.13327907,0.024874652,14
-0.050712354,-0.13979597,0.3474182,0.35176262,0.30325052,0.49803862,-0.3108826,-0.079408325,-0.13389492,0.1221366,0.3189104,0.12428865,0.10498005,0.33768836,0.0074435687,-0.124038704,14
-0.038145903,-0.16746482,0.35311162,0.21347326,0.36384422,0.5654086,-0.23433267,-0.20804778,-0.13931449,0.30706498,0.11384355,0.022979448,0.018009204,0.27122313,0.033452995,-0.21859859,14
-0.23098126,-0.10343861,0.43421435,0.20820728,0.38084838,0.41757947,-0.29115412,-0.24057105,-0.15285298,0.2724344,0.1696865,0.1159485,-0.008270956,0.23068617,0.021783845,-0.22002552,14
-0.09838153,-0.05534813,0.147439,0.34585634,0.22222869,0.30822843,-0.52378577,-0.37584117,-0.02398358,0.013727753,0.17098734,0.19017857,0.19891536,0.27393824,0.1001698,-0.308371,14
-0.023102665,-0.19178633,0.24261186,0.2582092,0.27690944,0.56511426,-0.10947452,0.0732533,-0.053532127,0.26605326,0.057464447,0.23384516,0.1691753,0.44423246,-0.12297127,0.22593714,15
-0.10404045,-0.14353319,0.24568036,0.06507924,0.28632256,0.5490117,0.04175752,-0.09226693,0.02390545,0.4340508,-0.015490429,0.22122556,0.23952278,0.39957464,-0.17432514,0.15733933,15
0.056514535,-0.25197518,0.13839535,0.34381494,0.26562247,0.5347563,-0.2344502,0.015760524,-0.044042706,0.18474627,0.110829934,0.24041772,0.28173664,0.43165553,-0.051428247,0.09856913,15
-0.18158425,-0.081466764,0.053668465,0.090045415,0.4777723,0.57288694,0.14710991,-0.18369743,-0.1411299,0.46441638,0.08405161,0.102226466,0.04482447,0.2861995,0.015782453,-0.016320068,15
-0.19128618,-0.071993336,-0.0069674877,0.0757909,0.49817213,0.5700269,0.1381226,-0.20500489,-0.1743901,0.448683,0.09862678,0.060580194,0.027713582,0.2598735,0.042282525,-0.054837566,15
-0.0185098,-0.2993609,0.145669,0.20865247,0.27795225,0.521862,-0.11882094,0.10432138,-0.071267776,0.25199717,0.10653271,0.2218122,0.22356117,0.4528734,-0.17998432,0.23256543,15
-0.041170456,-0.0434091,0.34460232,0.031194892,0.29310906,0.55134,-0.17819619,-0.22156568,0.014709557,0.32995737,0.073950775,0.25233358,0.24346015,0.3133885,-0.13472031,-0.22825165,16
0.015921524,-0.119231425,0.23803616,0.23923099,0.22924747,0.43754265,-0.29712024,-0.36720586,0.10323566,0.15300803,0.19502781,0.23446083,0.3845226,0.2617918,-0.08860889,-0.23064743,16
-0.104168616,-0.10844157,0.34490174,0.13685557,0.20954184,0.41468707,-0.109552965,-0.20876694,0.1319201,0.19033006,0.118861444,0.3638642,0.3996784,0.23764439,-0.16633104,-0.35242978,16
-0.020036582,-0.23983774,0.15083459,0.0122927055,0.21146044,0.38552257,-0.26041773,-0.33983836,0.10776705,0.24749278,0.13474715,0.20144732,0.46108124,0.19667602,-0.20374733,-0.34369895,16
0.008300642,-0.2206385,0.1743064,0.1286108,0.13795812,0.39968884,-0.12773919,-0.2713299,0.22900823,0.13785304,0.26383644,0.23257251,0.42843267,0.27889892,-0.1360352,-0.40076545,16
0.004332722,-0.20776767,0.088176176,0.026028056,0.25015917,0.4196059,-0.14381433,-0.25495353,0.11388793,0.22140972,0.27596334,0.25245985,0.49306616,0.2525239,-0.20053771,-0.27394605,16
0.028097922,-0.0648789,0.2200379,0.0023375608,0.14165635,0.32911628,-0.4710526,-0.4158919,-0.09770016,0.27898526,-0.30834278,0.14255576,0.057230312,0.13323912,-0.02993986,-0.44568887,17
-0.00040223642,-0.31781814,0.008513057,0.14538407,-0.04319677,0.18913524,-0.35124922,-0.51747483,0.32409215,0.056236077,-0.2139018,0.18788901,0.33433884,0.099541664,-0.028984506,-0.37040886,17
0.044954885,-0.27914625,0.070735514,-0.043212462,0.009402548,0.2577968,-0.4457898,-0.45423615,0.16451359,0.1585786,-0.26814154,0.11101642,0.29380956,0.06352115,-0.13188939,-0.44428447,17
-0.0636944,-0.3469322,0.1977541,0.03681602,-0.052977767,0.15840289,-0.42305252,-0.42793947,0.22745268,0.13009079,-0.33131117,0.115203075,0.27352878,0.07082919,-0.15140311,-0.38815,17
-0.027478855,-0.24725567,0.055419877,0.1136491,-0.051139474,0.2185192,-0.33807245,-0.46638858,0.31988236,0.013266344,-0.20361613,0.22504614,0.36464807,0.10687321,-0.058717124,-0.444411,17
0.04297182,-0.2596705,-0.046379663,-0.054810982,0.017532714,0.19244915,-0.46085578,-0.50709254,0.16516255,0.10756404,-0.21107058,0.15481909,0.3096919,0.041998114,-0.11660805,-0.4472757,17
-0.15277553,-0.22477113,0.090920866,-0.036212176,-0.07771095,0.35120273,-0.4585256,-0.23357354,-0.12519704,-0.12626621,-0.07417865,0.21785328,0.18705903,0.29686257,-0.054085616,-0.5583469,18
-0.28432357,0.0021533882,0.10148423,0.016270528,0.10045757,0.25379387,-0.11003443,-0.30654204,0.28323,-0.026397021,-0.27237427,0.35588482,0.39223778,0.21884796,-0.026983295,-0.49374315,18
-0.18473066,-0.4094877,0.05319419,0.18015012,0.006790157,0.1605506,-0.08234569,-0.3997048,0.43212295,0.12618247,-0.28303477,0.22246598,0.32886606,0.13254336,0.019187981,-0.3349663,18
-0.15887149,-0.17122036,0.22415416,0.004758128,-0.042177126,0.3132275,-0.26326853,-0.3505191,0.16136578,0.07766127,-0.33839408,0.26870415,0.37799254,0.13565174,-0.08156048,-0.46518472,18
0.028487148,-0.4590589,0.06841363,-0.06125053,-0.10273553,0.31521964,-0.29509354,-0.35056823,0.21006298,0.19377159,-0.380686,0.050117705,0.306564,0.17928624,-0.25808644,-0.19566287,18
-0.12696494,-0.1386632,-0.03548481,-0.17214045,0.03764051,0.33003432,-0.39887837,-0.2893288,-0.13693865,0.16728419,-0.46266487,0.25278038,0.17771564,0.18818228,-0.029660864,-0.43363392,18
-0.24752921,-0.12243519,0.11675282,-0.067789994,0.16940276,0.34707355,0.14955805,-0.085140765,0.19636714,0.15233043,0.03887024,0.37914258,0.50484395,0.28852677,-0.1749783,-0.38856304,19
-0.2651984,-0.14519794,0.11568408,-0.124002606,0.017775115,0.19757763,0.08062231,-0.21414147,0.4384335,0.03224618,-0.16719185,0.21657859,0.29339865,0.21083634,-0.18941154,-0.59462917,19
-0.30044088,-0.21332432,0.1685363,0.016222583,-0.01205296,0.19629024,0.050271083,-0.21457085,0.4501477,-0.025780613,-0.12239907,0.20296468,0.2839522,0.24941589,-0.104647666,-0.57883954,19
-0.17261496,-0.17622168,0.18273601,0.017367164,0.03699871,0.31969672,0.044175934,-0.22916648,0.38496706,0.10778755,-0.13156858,0.29250023,0.3915621,0.26015443,-0.12114379,-0.49904972,19
-0.27904132,-0.13289727,0.07982174,-0.1681851,0.024575077,0.16698098,0.040784992,-0.25936434,0.48110744,-0.0012763407,-0.1346669,0.1018879,0.18493198,0.20509343,-0.18731058,-0.6332975,19
-0.2026172,-0.21675387,-0.008680411,-0.08411226,0.004421787,0.24923694,0.08915193,-0.28194737,0.4862288,-0.022742461,-0.056283195,0.026318902,0.13731764,0.27826577,-0.039188083,-0.6454556,19
-0.31204897,-0.031726785,0.38005266,0.18346411,0.24908036,0.43198147,-0.09680866,-0.16533655,0.017777983,0.022553962,0.020694254,0.2613106,0.08158198,0.36300418,0.12513363,-0.46318483,20
-0.3256088,-0.5396077,0.21514371,0.039385196,-0.014197797,0.2596099,-0.37803093,-0.1350853,-0.043929834,0.008003779,-0.0037367207,0.16676523,0.2295428,0.2820681,-0.07297247,-0.39851505,20
-0.29384777,-0.351098,0.17150415,-0.16453281,-0.029560681,0.14797619,-0.2481432,-0.19991527,0.15530486,-0.023220804,-0.035596132,0.09049243,0.18744336,0.2115446,-0.16068089,-0.685396,20
-0.32727566,-0.23597212,0.20060544,-0.017873956,0.08898729,0.20821743,-0.05591405,-0.23603703,0.23713061,-0.024445316,0.07923433,0.046101507,0.0769974,0.20012715,-0.013581066,-0.75837785,20
-0.49464384,-0.03101985,0.15406944,0.010501994,0.22572558,0.21346666,-0.16236314,-0.2548772,0.115249336,-0.053981856,-0.03470578,0.15441048,0.05155629,0.22096907,0.14683746,-0.6545098,20
-0.29665074,0.01349547,0.3258706,0.18301758,0.29819337,0.42513663,-0.14605168,-0.17021611,-0.01203064,0.010484291,0.09576726,0.29060808,0.13597803,0.32491088,0.11423901,-0.47029492,20
-0.34488183,-0.29073074,0.35789818,-0.020940814,0.10965181,0.3395013,-0.11659465,0.018212019,-0.00954239,0.026579697,0.11460063,0.27582914,0.29963106,0.3476269,-0.15985185,-0.44788787,21
-0.24709016,-0.16318011,0.32669044,-0.011457446,0.20633896,0.48916858,-0.009061845,0.097331464,-0.13146582,0.041048132,0.18284105,0.31260988,0.23879528,0.33232614,-0.09252781,-0.4334678,21
-0.36505488,-0.1799044,0.265689,-0.009588004,0.1202087,0.33821958,-0.054019116,0.05052467,-0.07769869,-0.103341475,0.14687905,0.28762606,0.19785549,0.3158367,-0.03378584,-0.60688835,21
-0.34219843,-0.10562254,0.31288463,0.13092579,0.1786024,0.350031,-0.16032988,0.12886095,-0.12810557,-0.12342167,0.087700754,0.41031808,0.21547808,0.41582644,0.0038540394,-0.36458308,21
-0.34328854,-0.3712291,0.30815423,0.01802209,0.13845427,0.40420628,-0.025433382,0.109698236,-0.11657001,0.02513672,0.1625107,0.22294053,0.17674196,0.30197352,-0.006371709,-0.4909444,21
-0.32843047,-0.13063304,0.4193806,0.15479822,0.21605632,0.4280245,-0.1486067,0.13400778,-0.14230235,-0.017590195,-0.040212892,0.36666158,0.14179918,0.40240434,-0.023199003,-0.25711244,21
