0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.12130913,0.20720881,0.09704432,0.11019669,-0.029189108,0.026652396,-0.045604613,-0.0445562,0.19521497,0.0133361565,0.15355669,0.14654587,0.11212521,0.09247508,0.033359017,0.07711717,0.21471699,-0.018872734,0.047736816,0.097309455,-0.04991406,-0.082372054,0.062280316,-0.07562654,0.023967901,0.09116603,0.09208997,0.069721386,0.063887596,-0.11300904,0.081815496,-0.07638723,-0.080385506,0.07794586,0.091804594,-0.19039857,-0.11205948,0.08480953,0.055583794,0.09644598,-0.11330535,0.056729652,0.08042118,-0.12476907,0.0010018385,0.10554757,0.12238704,0.048935693,-0.01582599,0.03268992,0.03591996,-0.06895724,-0.06445587,-0.17538892,-0.0641684,-0.06951355,0.070612445,-0.10515355,0.042098004,-0.06486997,-0.0055128136,0.034733623,-0.07518796,-0.06321298,0.0024282367,0.06125525,0.038534436,0.003972487,-0.0043529617,0.05908226,-0.015267101,-0.105200365,-0.09338653,0.10508795,0.12184247,0.07174494,0.005691277,-0.06955616,0.08457276,-0.09786448,0.05331882,-0.14778362,-0.039817378,0.048713967,-0.028701862,0.10147958,0.1695996,-0.07335283,-0.013174272,-0.0005232123,0.11689423,-0.052489553,0.027601905,-0.19393043,-0.10841364,-0.12377444,-0.20380457,0.05841403,0.0026549092,0.044215053,0.08983803,-0.05243568,-0.003810857,0.019643143,0.061714765,-0.054098472,-0.08293301,-0.005760326,0.1868421,-0.023343312,0.06198405,-0.013735917,-0.06338496,-0.07723829,0.050507996,0.102095276,-0.019967824,-0.10975418,0.06548015,0.07758767,-0.0008071883,0.12603408,0.029146137,0.053503472,-0.0032577524,0.0755247,-0.107976444,-0.05935599,24
-0.093259476,0.15354194,0.04055193,0.10924554,-0.059488058,-0.017561289,-0.044596445,-0.042881113,0.20088819,0.020440867,0.20816998,0.15504235,0.06982498,0.06256409,0.027884176,0.043071274,0.13439117,-0.045746177,0.040451586,0.075570755,-0.05124074,-0.10443402,0.10043625,-0.07171574,0.008349552,0.06567357,0.09172699,0.15317833,0.024155373,-0.10252797,0.07966421,-0.09931258,-0.10855612,0.12459973,0.11626475,-0.2209507,-0.108217485,0.11647996,0.10007866,0.056699928,-0.06809225,0.093361095,0.038769532,-0.16123427,-0.035868037,0.17016874,0.1359409,0.040699802,0.011581246,-0.0006300997,0.06958042,-0.08117456,-0.023810796,-0.17037782,-0.08825146,-0.015647316,0.072163604,-0.083732076,-0.003775015,-0.041963976,-0.049097273,0.018576454,-0.041996066,-0.087779276,-0.0008313091,-0.015081956,-0.02603042,0.024854917,-0.008688385,0.012353385,-0.015096381,-0.08768759,-0.029002864,0.05583034,0.11297512,0.060232803,-0.024513628,-0.06455394,0.0629458,-0.097838774,0.05069042,-0.11123179,-0.030809537,0.05506594,-0.07537065,0.08002442,0.15802804,-0.09181649,-0.007076191,0.011356945,0.105393164,-0.044915188,0.05040868,-0.16402563,-0.1074023,-0.16790327,-0.17616285,0.08397633,-0.016873825,0.09671719,0.09298991,-0.10162686,0.060364872,0.030829018,0.06839938,-0.0151427165,-0.08525643,-0.010720241,0.12910543,0.031742327,0.030404106,-0.041394494,-0.09249377,-0.078728504,0.02975168,0.06429649,-0.019558838,-0.16899423,0.059061524,0.120450474,-0.04031264,0.12602888,0.038737874,0.052293997,0.03203725,0.065268,-0.12891787,-0.052984525,25
-0.090753324,0.19654629,0.07674244,0.08260546,-0.039644636,0.03300872,-0.04288609,-0.00658881,0.16935746,0.00056180963,0.11159117,0.1146021,0.09483271,0.074856676,0.04951483,0.06637401,0.24575041,-0.012480467,0.074510336,0.068059355,-0.0476636,-0.113733254,0.055140257,-0.11481904,0.050850924,0.05619142,0.12961447,0.050833877,0.05126397,-0.10009395,0.09215398,-0.009426172,-0.06112951,0.051268306,0.09895915,-0.18354778,-0.10729181,0.083072655,0.048059385,0.08072869,-0.10801095,0.07445355,0.09318174,-0.14127013,-0.033264216,0.13317725,0.12910655,0.076780945,0.029726513,-0.0030972469,0.06247596,-0.034964204,-0.005399295,-0.16742364,-0.038480498,-0.08346309,0.100942396,-0.06916809,0.019975692,-0.06696006,0.018381264,0.02542879,-0.088090874,-0.09259588,-0.016432581,0.07632246,0.041414365,0.02964842,0.0027796428,0.056172077,-0.027056985,-0.09265261,-0.08461185,0.09298626,0.14347851,0.09199666,-0.00040523044,-0.063962355,0.09894347,-0.09929908,0.07579266,-0.14427562,-0.04938008,0.05274377,-0.0655043,0.106898956,0.17407978,-0.10181046,-0.030862428,0.012176754,0.10792488,-0.07562334,0.023740683,-0.18353161,-0.07636601,-0.11374833,-0.24853992,0.069628604,0.009273088,0.041809335,0.061253846,-0.032238223,0.04480685,-0.0070709046,0.032022554,-0.05227457,-0.075454384,-0.016885392,0.17485733,-0.028141987,0.06807543,0.005963042,-0.03730359,-0.08497917,0.09512112,0.08457462,-0.058926377,-0.14923832,0.049628932,0.06161664,-0.00292973,0.13523611,0.018362757,0.040394094,0.028894976,0.04433707,-0.12380906,-0.04338164,25
-0.022827452,0.18657215,0.03040055,0.028830169,-0.07172572,0.0028090863,-0.023848815,-0.10707539,0.1464654,-0.04457291,0.13712226,0.15828873,0.10669989,0.083430156,-0.028671592,0.09701666,0.13052914,0.00855586,0.054959282,0.07277468,-0.04804959,-0.12820604,0.12658852,0.004364142,0.013079821,0.06390269,0.059773866,0.14660692,-0.023861025,-0.082200326,0.054440003,-0.061256412,-0.032052983,0.1417407,0.0945621,-0.18022309,-0.10344882,0.08026586,0.10044749,0.11659366,-0.15096673,0.12754843,0.037883755,-0.21109422,0.010837212,0.08061227,0.04441327,0.027563954,0.05330162,-0.019864226,0.12122042,-0.10227033,-0.1346646,-0.15312874,0.009642771,-0.016553009,-0.010269952,-0.13868801,-0.044000003,-0.03795835,0.042232867,0.008829638,-0.03353234,-0.09764395,-0.043122716,-0.0081191715,0.03370602,0.06948864,0.036284573,0.035288274,0.0015049239,-0.1192353,-0.07845436,0.010399223,0.11300501,0.11588914,-0.070958264,-0.023281235,0.10842004,-0.04704488,0.0629212,-0.119798414,-0.04931906,0.020361755,-0.0614522,0.10531773,0.1313987,-0.08609947,0.05871881,0.028620193,0.1272517,-0.10869493,0.07204037,-0.16873278,-0.098405086,-0.17477718,-0.19927706,0.028579986,-0.025808942,0.04892593,0.0768556,-0.12846053,0.04053895,-0.009508175,0.035791498,-0.020047225,-0.022037156,0.050916586,0.111487016,-0.010046681,0.09745973,-0.046129394,-0.05681112,-0.09907534,-0.042171404,0.08703988,0.020378556,-0.15066086,0.056109145,0.06407021,0.0029227922,0.11229504,0.048670597,0.076279715,0.05030751,0.08895218,-0.13676786,-0.0020306613,25
-0.12200701,0.17216724,0.04972315,0.043530628,-0.041489504,0.033603135,-0.06414651,-0.060611695,0.21137486,0.0003907732,0.17284155,0.2002883,0.07467678,0.10607437,-0.00067533425,0.081685066,0.17358272,-0.03972679,0.022217588,0.11811507,-0.02636851,-0.13502552,0.069356285,-0.09370877,0.025389045,0.061977398,0.088571094,0.1264578,0.011479962,-0.0544483,0.08508348,-0.080144905,-0.051782507,0.10999906,0.1214482,-0.21722783,-0.07739673,0.070892446,0.10606209,0.11128781,-0.1305705,0.070874326,0.07480792,-0.1484011,-3.6457757e-05,0.1436273,0.093294896,0.04935079,-0.01890429,0.018460324,0.065499656,-0.078560844,-0.03578852,-0.167149,-0.052882627,-0.039054915,0.07039077,-0.09167409,0.005534321,-0.039774798,0.0063950676,0.06370198,-0.10359003,-0.049777053,0.03645994,0.037627377,0.027077304,0.05305196,-0.01155107,0.047741957,-0.05061775,-0.10037748,-0.07905529,0.059488516,0.12978886,0.0358801,-0.009719151,-0.041283853,0.10453127,-0.07581134,0.049818236,-0.10030994,-0.052109834,0.060914293,-0.07874148,0.11047375,0.15347071,-0.10405633,-0.0030368932,0.012141148,0.11805209,-0.0649863,0.04090778,-0.17608286,-0.100068234,-0.14320906,-0.18480192,0.05408126,-0.017009282,0.014968846,0.09219852,-0.09441219,0.07138149,-0.004559341,0.05280636,-0.013538327,-0.078144215,-0.027699241,0.14337234,0.024326393,0.07353855,-0.051014952,-0.08146202,-0.051618952,-0.0019926962,0.04127634,0.0011843548,-0.1523339,0.023999996,0.08673557,-0.0041960063,0.14404693,0.038224988,0.06123451,0.044545777,0.083102636,-0.09584256,-0.047231548,25
-0.061915707,0.14892551,0.049864344,0.103595965,-0.046829127,-0.016929464,-0.06541578,-0.039637946,0.20050193,0.021596776,0.1662188,0.093015134,0.12243549,0.0855969,0.06451776,0.061977167,0.17423774,-0.033972032,0.04728696,0.085810594,-0.03906464,-0.09194951,0.08488165,-0.107717134,0.044727936,0.09703565,0.11491131,0.08521193,0.051116075,-0.05749924,0.0897612,-0.03049324,-0.09925933,0.1053026,0.13337998,-0.20079446,-0.130768,0.11457369,0.059581913,0.06817492,-0.05270288,0.06510358,0.037231494,-0.11441088,-0.026562905,0.11753944,0.1256092,0.030313613,0.043857284,0.0042015295,0.032237496,-0.05481851,-0.009140637,-0.17842162,-0.09442408,-0.04131832,0.08214645,-0.057628818,-0.01933519,-0.043455906,0.007986402,0.060487226,-0.07028739,-0.056726307,0.0024123099,-0.00895021,0.0012493563,-0.0021370242,0.034428224,0.0032988428,-0.023125228,-0.088106796,-0.053531736,0.11664961,0.11879324,0.08073045,-0.021445565,-0.063764475,0.10879617,-0.07156987,0.02844439,-0.15958256,-0.042027988,0.080875725,-0.08495578,0.07852685,0.20252687,-0.1101943,-0.01554658,0.010640842,0.10491679,-0.05390617,0.021127988,-0.18636501,-0.118155874,-0.1068764,-0.2448087,0.10181993,-0.020089615,0.09252288,0.067247145,-0.107013226,0.05736363,0.010104744,0.02277142,-0.043272097,-0.08657648,0.03395039,0.16202205,-0.04622424,0.02185828,-0.010867718,-0.032711145,-0.0861121,0.10976423,0.059124444,-0.06982752,-0.1435623,0.06299547,0.06110644,-0.018350346,0.1165588,-0.038930163,0.04740412,0.015210471,0.103708915,-0.118781075,-0.05270139,25
-0.07679897,0.16017514,0.060633264,0.108907506,-0.04508743,-0.0053206687,-0.053834405,-0.06426449,0.20029294,0.028075932,0.17211618,0.1251037,0.13315964,0.078814104,0.042924393,0.072847605,0.14966354,-0.033151966,0.036882382,0.10657495,-0.049350187,-0.099079646,0.08906157,-0.09422304,0.0125110755,0.10294068,0.09968027,0.10680891,0.045772478,-0.09849607,0.092049494,-0.07335632,-0.09643624,0.1113623,0.12283733,-0.19000678,-0.10945564,0.121745944,0.081803046,0.08507185,-0.07051333,0.062209953,0.03887828,-0.12308116,0.012529489,0.12698565,0.12703581,0.031445716,0.0014362425,0.004543228,0.029181883,-0.063098505,-0.05266404,-0.18509303,-0.08961722,-0.02691361,0.08270561,-0.080401145,0.0025176245,-0.036003605,-0.0314141,0.040748,-0.053920727,-0.055697918,-0.001024494,-0.0048996774,-0.006292849,0.001309259,0.01441083,0.017419418,0.0068623913,-0.089614466,-0.075247146,0.09175814,0.10472912,0.08672104,-0.008640888,-0.07440114,0.08359573,-0.087981,0.012480657,-0.14467582,-0.027794678,0.07335158,-0.082508974,0.08195493,0.18298602,-0.088569395,0.00069197576,0.010142173,0.11828479,-0.0606377,0.033594668,-0.18357956,-0.11714011,-0.11719855,-0.22165962,0.09475526,-0.009872457,0.10519145,0.08163144,-0.10339877,0.021798018,0.037631825,0.04689209,-0.045002397,-0.10490868,0.02064579,0.1502002,-0.00429152,0.023914646,-0.019957086,-0.060579285,-0.09364737,0.09157235,0.07064157,-0.038852002,-0.14680386,0.04549578,0.08519329,-0.02890876,0.119446054,-0.008232654,0.072412305,-0.0041472837,0.09791028,-0.1210791,-0.052442256,25
-0.042776566,0.15229127,0.05398106,0.10161355,-0.0732985,-0.01662666,-0.0789848,-0.027437434,0.18188833,0.021066587,0.14213693,0.07000115,0.123880155,0.05454897,0.07073031,0.050599467,0.16784483,-0.027629383,0.06672493,0.07310003,-0.03923223,-0.09952858,0.09393992,-0.11547628,0.053153835,0.098521166,0.13351257,0.027305864,0.076875016,-0.0479176,0.10137735,-0.048555646,-0.11627975,0.08343685,0.12551224,-0.17937101,-0.12536222,0.11859024,0.07522772,0.08902089,-0.06358366,0.055585466,0.07531328,-0.10899921,-0.013482928,0.087114565,0.13350976,0.047293834,0.05453646,0.00019861107,0.047189176,-0.029335544,-0.013272334,-0.15956642,-0.09763696,-0.055759937,0.06551021,-0.041737057,-0.0033665071,-0.022349002,-0.00342456,0.04562642,-0.08076809,-0.06263402,-0.033930466,-0.002957002,-0.005499448,-0.012453583,0.02767029,0.016609823,-0.0176842,-0.057434145,-0.07781999,0.09304899,0.13718946,0.086616755,-0.029458975,-0.104717575,0.115313314,-0.07902729,0.043154795,-0.14574306,-0.031802557,0.062269457,-0.06678615,0.092646345,0.2002429,-0.111036815,-0.020264328,0.029729806,0.090268135,-0.04037516,0.012429963,-0.18579498,-0.11943239,-0.09631412,-0.2546039,0.109974235,-0.014851944,0.10445465,0.088745356,-0.07326311,0.061172277,0.013770003,0.018106485,-0.08107654,-0.086679414,0.03095924,0.17579174,-0.052478507,0.026509497,-0.0201408,-0.016147738,-0.08431477,0.119789414,0.06412349,-0.07737829,-0.16126058,0.0866008,0.042672105,-0.036807038,0.12746623,-0.036767814,0.07874366,0.005419325,0.09149586,-0.109019384,-0.0589682,26
-0.062703975,0.15590473,0.059165183,0.099282585,-0.043312885,-0.010994828,-0.06010402,-0.05063576,0.20201282,0.021012818,0.18970162,0.15308574,0.09353274,0.07442673,0.03467335,0.06345092,0.11573589,-0.03382274,0.043868445,0.10069666,-0.021448229,-0.11148769,0.08875583,-0.10296012,0.025522294,0.08457886,0.10435178,0.10902369,0.04322019,-0.07623017,0.06573506,-0.10497507,-0.110468715,0.10737744,0.12902847,-0.20642792,-0.069467604,0.10510246,0.10959752,0.08125778,-0.095425464,0.07538028,0.060765848,-0.14977142,-0.004321301,0.15163518,0.11565578,0.056223154,-0.009643173,0.018374931,0.06762,-0.061646745,-0.037539087,-0.16424547,-0.06734942,-0.016275194,0.05383705,-0.06776208,0.00059943873,0.018033907,-0.031904437,0.032611314,-0.0757655,-0.080419905,-0.015544657,-0.011414859,-0.0043060454,0.031034023,0.026193133,0.015769184,-0.029905003,-0.064618096,-0.075702816,0.06339669,0.12749465,0.06293943,-0.02474508,-0.08870567,0.0780894,-0.08391811,0.037712093,-0.10218814,-0.031118533,0.030433381,-0.0782408,0.11010013,0.18737717,-0.094640404,0.024186261,0.029448481,0.12738135,-0.035788953,0.033191014,-0.16630016,-0.1394835,-0.14626287,-0.18932067,0.07760721,-0.03256333,0.05895692,0.107277155,-0.088062994,0.07934932,0.024813913,0.08889752,-0.031201866,-0.09905256,-0.016645754,0.14766863,0.038733028,0.03853577,-0.054769404,-0.079348035,-0.0329234,0.049304683,0.07781216,-0.037146613,-0.18543951,0.048800837,0.09879224,-0.0361414,0.10935243,0.022210384,0.06882135,0.014411519,0.10758075,-0.11610017,-0.07740538,26
-0.03140579,0.14466129,0.04758825,0.10233125,-0.06740064,-0.016843108,-0.071343906,-0.03339623,0.18840072,0.01638194,0.15453841,0.08622398,0.11930159,0.06621762,0.06528753,0.05314166,0.14343032,-0.024873378,0.06724955,0.074382074,-0.028147142,-0.1131802,0.09081568,-0.118317075,0.04699436,0.095113926,0.13471457,0.05259658,0.07505903,-0.048002075,0.08854877,-0.06528171,-0.11790315,0.10057992,0.13487963,-0.18865567,-0.10087247,0.12189287,0.08134697,0.07705611,-0.07508587,0.06233879,0.07099995,-0.11208867,-0.019404985,0.11214837,0.13679212,0.056078196,0.039903086,-0.006259645,0.05931631,-0.029062929,-0.021727355,-0.16458456,-0.09423441,-0.04090682,0.06395284,-0.03972271,-0.013958642,-0.0038305693,-0.023189943,0.037440576,-0.08710441,-0.07872404,-0.029542541,-0.008891884,-0.014120868,-0.00069164054,0.043763824,0.010958278,-0.027860675,-0.058166478,-0.0755155,0.084519744,0.13950604,0.08287972,-0.031033926,-0.097913876,0.113198526,-0.07531323,0.040340252,-0.12853715,-0.03230883,0.053281095,-0.081024975,0.09591107,0.19701707,-0.09564359,-0.00619201,0.025324823,0.10202348,-0.03663532,0.021259785,-0.18078637,-0.13042764,-0.110387005,-0.24316676,0.10391059,-0.027877659,0.099843904,0.089666255,-0.0809968,0.07237089,0.014020552,0.033093464,-0.07146741,-0.087906994,0.017642131,0.16155398,-0.02354476,0.029624553,-0.022675306,-0.028221857,-0.07255681,0.11391324,0.07480368,-0.073073484,-0.17363565,0.07431401,0.06198706,-0.048557416,0.12036514,-0.025655583,0.09004844,0.002313627,0.09402713,-0.1107231,-0.06251722,26
-0.05540915,0.14676243,0.055065818,0.12637289,-0.086625494,-0.043491498,-0.07474982,-0.031827755,0.19566262,0.058047764,0.17499012,0.12714627,0.114038505,0.043660592,0.045087475,0.043483123,0.078844555,-0.011042804,0.047224585,0.090087086,-0.026204651,-0.0941782,0.15481447,-0.08167518,0.008554573,0.06087488,0.13834584,0.07184794,0.068941124,-0.057085466,0.08908147,-0.12687361,-0.11248294,0.13058795,0.14995438,-0.16329663,-0.09571765,0.1421243,0.11934235,0.09453896,-0.08271264,0.10157398,0.07032243,-0.1296493,0.0020368644,0.12365255,0.122234926,0.046672594,0.012987966,0.05770111,0.066762626,-0.021026721,-0.05088846,-0.16337197,-0.08485869,-0.017283382,0.041415334,-0.061959587,-0.014785426,0.0107036205,-0.048859768,0.030442016,-0.06769782,-0.08582301,-0.03634141,-0.04188101,-0.042014893,-0.0002905835,0.008260558,0.019794414,0.0057339845,-0.045819707,-0.074240886,0.035207134,0.14520757,0.0531205,-0.059637986,-0.11906757,0.073579654,-0.09926746,0.019837273,-0.12647332,-0.005638918,0.060808606,-0.033270683,0.11546679,0.16025315,-0.09423104,0.004816253,0.02469161,0.12635611,-0.010265935,0.004102414,-0.13560534,-0.093313396,-0.10371629,-0.19595931,0.115873754,-0.03440827,0.11471108,0.14397064,-0.090311214,0.04413373,0.03469043,0.08049761,-0.048653156,-0.049937546,0.029777844,0.13986647,-0.00017061505,0.024706313,-0.063645266,-0.07694452,-0.048999973,0.037839085,0.06409742,-0.034955665,-0.18394263,0.051036783,0.08560571,-0.055630393,0.14372395,0.023247153,0.09149446,-0.02202311,0.09403091,-0.12281784,-0.04115389,26
-0.049412936,0.14816202,0.046728265,0.1069348,-0.06548598,-0.01918208,-0.0753785,-0.033135604,0.18402544,0.030670406,0.14930685,0.084792905,0.13469249,0.06966712,0.058478683,0.05797905,0.118892305,-0.02548537,0.06176789,0.08930911,-0.027420558,-0.1132921,0.09774686,-0.10267379,0.040196083,0.10342218,0.13588822,0.04617929,0.073509105,-0.035980005,0.09379281,-0.07946893,-0.116510354,0.110246815,0.12909897,-0.17111793,-0.1046995,0.111536495,0.097060986,0.075716145,-0.08042251,0.06006386,0.06505555,-0.1125703,-0.011927211,0.10574036,0.12232147,0.04995789,0.052364398,0.01816155,0.05507378,-0.03204771,-0.034480266,-0.15876886,-0.09785125,-0.029680492,0.045550354,-0.048808098,-0.003134122,0.0005782503,-0.016025256,0.06261114,-0.09240579,-0.07360833,-0.011545711,-0.018053362,-0.025799861,-0.00961183,0.034953512,0.012339441,-0.013520431,-0.05570588,-0.074774936,0.07595827,0.14782016,0.07494196,-0.044121765,-0.10101145,0.11927847,-0.08295779,0.029407242,-0.13857819,-0.019796908,0.057001088,-0.06233791,0.09670662,0.19699802,-0.09511883,-0.005673272,0.032411337,0.115573086,-0.031558797,-0.006459452,-0.18177174,-0.122699685,-0.1006915,-0.24050719,0.12085196,-0.027788263,0.11427107,0.10794914,-0.085903384,0.05149216,0.027583584,0.035379097,-0.05904055,-0.0815174,0.025827559,0.1603984,-0.028072925,0.018612254,-0.037844267,-0.025206313,-0.07400099,0.09024995,0.07032604,-0.06847046,-0.17655689,0.07836286,0.07387101,-0.047885407,0.124186754,-0.017087214,0.09269281,0.004475419,0.11891711,-0.11266426,-0.057124298,26
-0.02048657,0.13734762,0.052998193,0.12290273,-0.08309912,-0.021124361,-0.07101053,-0.027146423,0.17851956,0.035366077,0.1434513,0.057088897,0.121553905,0.053794064,0.068617985,0.059010226,0.13201763,-0.02491107,0.06556267,0.063327886,-0.0374735,-0.10098474,0.10964829,-0.12913874,0.02712356,0.09714575,0.13861671,0.037642468,0.0731126,-0.04717175,0.09353911,-0.052732192,-0.12047947,0.09047649,0.13625501,-0.17862788,-0.11486497,0.1376161,0.08596752,0.07885597,-0.046140436,0.07013628,0.07304957,-0.121423796,-0.019605204,0.100395486,0.12399225,0.053525176,0.050463136,0.013051081,0.039455812,-0.0162338,-0.010288135,-0.16337171,-0.10771598,-0.03896123,0.055158023,-0.03530483,-0.024037814,-0.01790448,-0.016115518,0.04755,-0.06110591,-0.06617548,-0.031540208,-0.03426305,-0.009167097,-0.0113839405,0.03805323,-0.017708816,-0.01341675,-0.049355607,-0.06451974,0.0907994,0.12617947,0.09426315,-0.019903982,-0.11001125,0.10639344,-0.0643695,0.03159685,-0.14892018,-0.01850627,0.07408812,-0.063487485,0.10218133,0.19542737,-0.10414043,-0.0116784,0.03434043,0.098831095,-0.056842357,0.013164478,-0.16490142,-0.105663076,-0.08451031,-0.25028187,0.13064234,-0.010728619,0.12926346,0.09852907,-0.0744028,0.05339645,0.020047644,0.0075324494,-0.0897088,-0.067248516,0.044195168,0.16543548,-0.050792757,0.018470218,-0.020068446,-0.025962885,-0.088071726,0.13905847,0.060767576,-0.0700011,-0.17669311,0.07511771,0.05155895,-0.044667516,0.114918634,-0.04120477,0.08306316,-0.008713961,0.10032824,-0.13246638,-0.05618294,26
-0.10307575,0.17687088,0.062893756,0.077545755,-0.03777327,0.017484814,-0.060543716,-0.04743911,0.20438334,0.0073805787,0.17828676,0.17087851,0.102648646,0.08789811,0.020710992,0.0678514,0.15497546,-0.024488349,0.048461124,0.112228885,-0.015795307,-0.1198134,0.0801895,-0.08448037,0.046059147,0.08230666,0.09754771,0.10299798,0.04124163,-0.0865363,0.077416,-0.09256215,-0.08265631,0.103123315,0.117123276,-0.20361082,-0.07074472,0.088463016,0.09174034,0.08285825,-0.11424453,0.065182276,0.069563195,-0.13483799,-0.005889328,0.15155156,0.11594594,0.058476433,-0.013597394,0.018083049,0.05804901,-0.07000446,-0.037482608,-0.16597031,-0.0618772,-0.030679194,0.07671073,-0.07029702,0.022632375,-0.010291886,-0.026863802,0.03918152,-0.09733256,-0.07617271,0.0060263234,0.03023749,0.0018440688,0.032720733,0.019874467,0.049973674,-0.029313065,-0.092896454,-0.078272246,0.06846248,0.13592407,0.047848348,-0.021098217,-0.06204665,0.09815036,-0.08774782,0.02900751,-0.10565562,-0.028363515,0.027206432,-0.078827195,0.09984502,0.17814717,-0.08923731,0.0053305994,0.015926018,0.12373976,-0.044200554,0.029241592,-0.17692007,-0.11393269,-0.1569377,-0.20177545,0.060525376,-0.030070815,0.037104,0.08973736,-0.090082675,0.06788074,0.025668252,0.076762505,-0.018443277,-0.11134494,-0.033716656,0.14843833,0.029658651,0.03850388,-0.039318662,-0.067791164,-0.05086223,0.038143303,0.07644046,-0.024795135,-0.15291971,0.044700984,0.109536156,-0.032830168,0.1319041,0.035895117,0.07439963,0.020429801,0.10068188,-0.10042037,-0.06977583,27
-0.06474615,0.17021711,0.072340176,0.09069453,-0.05212581,0.00050703867,-0.06746382,-0.023622341,0.17829853,0.010400988,0.1361541,0.07904137,0.12824638,0.06221415,0.08346004,0.06374224,0.21582259,-0.025249092,0.065997496,0.07058691,-0.044208117,-0.10328306,0.07574678,-0.095322914,0.07335422,0.08970227,0.120787315,0.014867822,0.082766384,-0.059014138,0.09059015,-0.046960406,-0.10202972,0.062691726,0.11350659,-0.1838156,-0.14069147,0.08832073,0.04221533,0.08600993,-0.07765004,0.046068244,0.092232004,-0.099931166,-0.01919864,0.075647414,0.122473985,0.053400632,0.041964605,-0.00075001427,0.047742285,-0.039397914,-0.0091053,-0.16864087,-0.06967472,-0.076247536,0.06849714,-0.04850075,0.007729694,-0.030850993,0.019989463,0.034921218,-0.07826175,-0.05935671,-0.030839002,0.03900736,0.008499526,-0.00710987,0.03263813,0.039459065,-0.036195066,-0.06417829,-0.07537889,0.107672594,0.1420273,0.074503526,-0.0131342495,-0.08026235,0.11364995,-0.08924803,0.04383681,-0.1627149,-0.03622214,0.0557694,-0.06104323,0.101251915,0.2070963,-0.11145709,-0.01441185,0.020526689,0.09139237,-0.04168346,0.018427739,-0.19219334,-0.12600544,-0.101412386,-0.2592593,0.10309842,-0.0011629805,0.0722411,0.074071415,-0.053023964,0.05491567,0.01030092,0.029843118,-0.06987135,-0.087928124,0.014903531,0.18582878,-0.064645365,0.045281976,-0.008908934,-0.026246306,-0.073653474,0.11675472,0.08789423,-0.07255442,-0.13803595,0.0881477,0.048518173,-0.02979192,0.12224542,-0.02258585,0.058707967,0.024766443,0.08206788,-0.10689898,-0.07152068,27
-0.078512296,0.17558548,0.0801127,0.08622492,-0.046276074,0.009412463,-0.063376136,-0.025172163,0.17840938,0.018065564,0.13121253,0.09095236,0.13275252,0.06610557,0.07338425,0.07110435,0.21887878,-0.021912917,0.061776627,0.07956608,-0.048387256,-0.10662194,0.077783376,-0.093471386,0.065664284,0.08712463,0.11932525,0.019290172,0.08068699,-0.0677886,0.0960767,-0.04917887,-0.095759764,0.06576583,0.10921112,-0.17373276,-0.138677,0.08644741,0.04553327,0.097313896,-0.08753843,0.05092285,0.098388955,-0.106315546,-0.011131463,0.08309501,0.11679014,0.054040138,0.036758706,0.007968605,0.043496296,-0.037077624,-0.015655799,-0.17099465,-0.06896338,-0.0756043,0.07241645,-0.060733404,0.013396761,-0.044991184,0.02256755,0.03912266,-0.07300954,-0.05754348,-0.027176498,0.045791738,0.011003232,-0.001489208,0.019947108,0.04829209,-0.028739853,-0.070032075,-0.08005406,0.10653457,0.1418457,0.07342813,-0.01068322,-0.08169202,0.11027272,-0.08881087,0.04542449,-0.16872618,-0.033743177,0.06632724,-0.053109568,0.10229461,0.2009222,-0.103917845,-0.015319298,0.015328477,0.093733035,-0.03979435,0.018876221,-0.18920127,-0.113912664,-0.10820021,-0.25482062,0.10370225,0.0078276,0.070873275,0.07428869,-0.057084404,0.04014844,0.012450131,0.040604223,-0.071105815,-0.07697669,0.011984347,0.1851789,-0.0634301,0.04867834,-0.015570957,-0.031830754,-0.0772182,0.10448677,0.08497096,-0.06427464,-0.13627063,0.081068784,0.052437115,-0.02431484,0.12334027,-0.015154489,0.062767155,0.021012206,0.08561195,-0.11379062,-0.06470585,27
