0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.098121926,-0.17571816,0.10981605,0.0104008615,-0.004120367,0.20204856,-0.12880483,0.04143594,0.061229743,0.04560554,0.019471629,-0.019256685,-0.09212587,0.025892375,0.033243936,0.19093789,0.07727843,0.13267685,-0.12727676,0.022017587,0.053339038,0.14003667,0.014714435,-0.008356567,-0.052600577,-0.049360033,0.028885055,-0.03440072,-0.08912287,-0.12739909,0.16147755,0.11074727,0.14227784,-0.07021048,0.032060456,-0.072397545,-0.1607922,-0.09971759,-0.12025771,0.09866998,-0.039721187,0.12545337,-0.012246016,-0.057140883,0.10888606,0.0015579801,-0.028444812,-0.022753904,0.045099195,0.08165792,0.08136734,-0.0633956,-0.16757299,0.0056153126,0.09661072,0.08862211,-0.027577735,-0.11125772,0.00591328,-0.06190824,0.10727465,0.11962943,0.040254656,0.031051572,0.14121471,-0.11809505,0.05333133,0.08391291,0.12078932,0.10976386,0.031530537,-0.078624,0.09920475,-0.013592712,-0.096482106,0.099047236,0.08425789,-0.029670514,-0.06723452,-0.05498688,0.07321863,-0.03412298,-0.09072475,-0.16378708,0.099088795,0.080717556,-0.03333317,0.05528213,-0.062144537,-0.09345977,-0.01148564,0.10456036,0.007123491,-0.0861585,-0.056125414,0.15437464,0.039456528,0.1205304,0.07568294,-0.06729378,-0.03568597,0.071132466,-0.06259371,0.016180424,0.039109897,-0.20378947,-0.0812765,0.10540265,0.099102095,-0.0912252,-0.13366091,0.12945858,-0.016466111,-0.034344748,-0.076628104,0.11076638,-0.045474313,0.078566104,-0.0011481157,-0.10573629,-0.021524895,0.062282298,-0.12335794,-0.013912141,-0.092459895,-0.06726881,0.04112059,-0.018784914,4
-0.058207657,-0.056506436,0.09361311,0.13915956,-0.027788302,0.11405984,-0.1091712,0.042324673,0.01683911,0.20972432,0.05646537,0.00025164743,-0.06964574,-0.0036547673,-0.050535835,0.03790735,-0.032463796,0.17225914,0.04459303,-0.19929987,0.034584712,-0.087460235,0.051499862,-0.05062376,-0.096045904,-0.039813463,-0.0030493315,0.08169616,0.056143086,0.09046681,0.094743095,-0.00017839512,0.22112234,-0.042804178,0.12762137,-0.09808106,-0.10443932,-0.26674697,-0.035296954,0.08255742,-0.14363281,0.041660294,0.002454943,-0.08134265,0.10526124,0.00079787866,-0.009612178,0.1920399,0.014892213,-0.055055615,-0.04160685,0.06938543,-0.13061665,-0.12902842,0.07246894,-0.013306389,-0.09118582,0.04294954,0.0068104835,-0.085264124,-0.020253938,0.03914169,-0.17421289,0.07080821,-0.038079735,-0.0150833,0.00030666127,-0.12783544,0.08661182,0.0065247873,-0.011857319,-0.06341847,0.054867033,0.010603717,0.092701584,-0.1162998,0.07484545,0.0765753,-0.06063369,-0.019583466,0.17539594,-0.07746232,-0.12160022,-0.12969534,0.053744085,0.03832184,0.045858115,0.016196107,0.07539255,-0.05011299,0.06769122,0.10110081,-0.063967854,-0.09393554,-0.034370042,0.12321489,-0.08327607,-0.117555864,0.23999949,0.10251464,-0.05163393,-0.118861094,0.062406663,0.041752905,0.058959074,-0.11849615,-0.052327763,-0.0033406937,0.0383747,-0.11804562,-0.018169673,-0.03466834,0.014943861,0.049700234,-0.030907968,0.12535018,-0.12742157,0.07000913,-0.030838273,0.025662748,0.012194107,-0.045526396,-0.025873194,-0.0511,-0.07278762,-0.057642363,-0.06289953,0.05579978,9
-0.05805277,-0.17010489,0.16413157,0.004179224,0.010676004,0.10787135,-0.19483382,0.0924751,0.015857333,0.127654,-0.058790255,0.018159324,-0.12971456,0.015105286,-0.07227449,0.14292379,0.06659666,0.12724707,0.024218097,-0.08841233,0.011791278,0.07538943,0.034363348,0.0895644,-0.13347337,-0.05625569,0.052585386,-0.055183537,0.0008020543,-0.07282253,0.023166247,0.078366295,0.084568575,-0.047920015,0.04957729,-0.041912075,-0.037906963,-0.14838752,-0.14191255,0.034490976,-0.12353198,0.051370036,0.040716574,-0.06351167,0.064470544,-0.0423634,-0.07145036,0.045337882,0.02141505,0.09922632,0.037775204,0.010600993,-0.11490627,-0.1375687,0.03239292,0.058067363,0.051237095,-0.074764304,0.010649859,-0.08492125,-0.0484287,0.15575038,-0.09414712,0.16378558,0.026971234,-0.00084581407,-0.009386529,-0.07907435,0.028086381,0.16251363,0.035845555,-0.012021039,0.16982019,-0.019403711,0.07852712,-0.02184293,0.013648896,0.001286196,-0.062366165,0.027765842,0.11534908,0.0024835975,-0.18086722,-0.096901745,0.14628758,0.05383965,-0.054224305,0.10293184,0.007500221,-0.093447454,0.030534733,0.021279527,0.12805484,-0.09204579,-0.19127008,0.23152737,-0.067609854,0.034248464,0.16145733,-0.026461486,0.022959396,0.027203394,0.0138631975,-0.04041746,0.021453751,-0.23021148,-0.027319845,0.10883489,0.031589482,-0.11038705,-0.0062706266,0.082920074,-0.02725468,0.008499433,0.0208774,0.21146712,-0.024578594,0.04374492,-0.00063875434,-0.07572124,0.0238042,-0.007276338,-0.02476655,-0.08654255,-0.13261978,-0.1228154,-0.007886112,0.054002088,9
-0.039995838,-0.092982754,0.12634589,0.08323915,0.043120768,0.13014926,-0.09603324,0.106058545,0.06916347,0.22867794,0.15304993,-0.012080891,-0.12359765,0.028524622,-0.026779983,0.119277395,0.046272725,0.11434614,-0.018984847,-0.15107284,0.065429896,0.07195306,0.060554102,-0.04908588,-0.12503263,-0.071966946,-0.053757176,0.09714217,-0.0105603235,-0.016109899,0.14364956,0.14594612,0.18960264,-0.10071603,0.09406764,-0.061010003,-0.104531825,-0.16658652,-0.08676964,0.0014309565,-0.0051661627,0.049033817,0.086403295,-0.08685197,0.13114625,-0.04526565,-0.04125026,0.056349646,0.061929673,0.0065016462,0.08948485,0.028604232,-0.1699954,-0.10407648,0.1053316,0.1317481,-0.024880448,-0.038607758,0.05162946,-0.06934502,0.028966414,0.18441911,-0.05442526,-0.014997559,0.052562278,-0.13631198,0.09184019,-0.024240563,0.060842182,0.11716569,0.021275943,-0.078167826,0.08627456,-0.022479352,-0.01618479,-0.02035681,0.096553616,-0.03661509,-0.087159224,-0.056474198,0.12396014,-0.075127624,-0.11693587,-0.16085453,0.09525799,0.1089479,-0.054339428,0.06464909,-0.041170627,0.001092944,-0.007210965,0.11514973,0.040598102,-0.08620325,-0.019617153,0.11561773,0.031981725,0.02032302,0.14200531,-0.046231616,-0.006388894,0.038121507,0.032824248,0.0007222367,0.116767704,-0.055647586,-0.082340606,0.028018292,0.066571966,-0.0981322,-0.07500588,0.08135864,-0.064866446,-0.04166826,-0.022507012,0.20131269,-0.08495074,0.12743822,-0.06564658,-0.054697312,0.057134684,-0.004005231,-0.11367689,0.09009196,-0.09882705,-0.094441734,-0.016636886,0.052439332,1
-0.019338205,-0.1126985,0.09499462,0.008962945,0.03616992,0.06364004,-0.09595385,0.08120203,0.10311906,0.18933414,0.14958227,-0.0016232434,-0.15594226,0.04432453,-0.07657413,0.12392138,0.10389174,0.09425149,-0.012863001,-0.11088952,0.06589108,0.07696079,0.047912102,0.032608245,-0.14703093,-0.07451254,-0.057883535,0.05275329,-0.039780878,-0.12613752,0.10088299,0.16656801,0.12329716,-0.0703223,0.059345767,-0.024170056,-0.021129465,-0.11497817,-0.11657322,-0.056154266,0.06989434,0.04565981,0.122027926,-0.11013652,0.09180615,-0.077129185,-0.04885953,-0.01644314,0.123374976,0.08409152,0.13835014,0.016967941,-0.15035549,-0.098329455,0.043269034,0.1615019,-0.0025161495,-0.08798424,0.054295685,-0.059451398,0.041408256,0.23395713,-0.009079445,0.042082503,0.06824376,-0.112204984,0.095600076,0.016657215,-0.005310189,0.14943697,0.06266135,-0.04598576,0.11830061,-0.06856105,-0.01144758,0.03097671,0.06597004,-0.0687331,-0.060956072,-0.026792778,0.0505886,-0.0539856,-0.08139561,-0.10111035,0.10171822,0.13968557,-0.055746656,0.09867026,-0.043477394,0.01685713,-0.03472336,0.09582791,0.122689106,-0.07118598,-0.046341058,0.11842061,0.053119235,0.09603595,0.08873175,-0.0496979,0.0110389935,0.09267039,0.0031134624,-0.06631278,0.10643107,-0.040366206,-0.08987192,0.12446554,0.04289607,-0.0634033,-0.06320603,0.0886416,-0.11483917,-0.039473455,0.009542085,0.16834532,-0.08951397,0.14272371,-0.066467114,-0.11368942,0.07281978,-0.018007107,-0.09710902,0.095567174,-0.10285309,-0.08871211,0.0032749304,0.04593371,3
-0.0072048246,-0.088537104,0.07483453,0.016613932,0.0463907,0.07206389,-0.047050405,0.046245944,0.08663596,0.22958474,0.18218276,-0.008890469,-0.13327874,0.033803467,-0.040188797,0.09852224,0.08971875,0.03780331,-0.05524648,-0.09456059,0.055787902,0.089938626,0.07843849,0.024912931,-0.108159155,-0.07193078,-0.0770553,0.07300539,-0.036395267,-0.07702542,0.11919266,0.20631677,0.07344967,-0.0806264,0.09074964,-0.012659903,-0.07339395,-0.042309456,-0.14595047,-0.070042074,0.12352895,0.01664772,0.13881914,-0.05682788,0.045596667,-0.0719935,0.0010452117,-0.05684713,0.07226961,0.095310114,0.14159627,0.0002816094,-0.07321094,-0.10967375,0.032079164,0.17893001,0.027553948,-0.08035002,0.03424779,-0.07171804,0.048123736,0.25941268,0.009361375,-0.0012579093,0.095923215,-0.15338364,0.0908442,0.01745803,-0.01182793,0.13871595,0.077503055,-0.005496413,0.0885507,-0.08387071,-0.04135133,0.05011308,0.08873963,-0.061970104,-0.053523626,-0.036981698,0.045565356,-0.07535463,-0.07608755,-0.046981163,0.11576021,0.15318638,-0.06707465,0.116594784,-0.07001542,0.051911205,-0.037917662,0.03842513,0.07806539,-0.03928787,0.008198859,0.057269696,0.13024093,0.1228429,0.048475705,-0.09183117,0.0031669557,0.11730458,0.045608807,-0.061959602,0.10655765,-0.0466315,-0.027397938,0.08993604,-0.0052942154,-0.030554658,-0.07979895,0.0651853,-0.08188978,-0.08941461,0.0021998286,0.2162312,-0.036912587,0.178157,-0.008927359,-0.14852469,0.07725128,-0.0036567643,-0.06162071,0.14166322,-0.06550713,-0.008633684,-0.007310463,0.08706408,2
-0.008171985,-0.1109763,0.05889146,-0.004550399,0.031404022,0.13307147,-0.034026172,0.067669295,0.11103056,0.14902069,0.12287095,-0.0162982,-0.11507101,0.019407567,-0.015664808,0.13830592,0.07521141,0.12741275,-0.06944012,-0.05660843,0.071277425,0.091695234,0.018027792,-0.013876372,-0.110458255,-0.03420732,-0.09025517,0.027954344,-0.11401328,-0.12221395,0.17805769,0.15814151,0.14019804,-0.073069565,0.06971377,-0.043649856,-0.12887657,-0.09943106,-0.08707135,-0.010007448,0.1051364,0.06445189,0.0767172,-0.087125614,0.13810694,-0.042212285,0.01414886,-0.01872235,0.094516896,0.041091446,0.11959972,-0.0035586178,-0.15431157,-0.027297478,0.08763311,0.17823069,-0.024022004,-0.08743967,0.050371084,-0.065986015,0.07057381,0.16668049,0.031783022,-0.028070426,0.09715443,-0.13727409,0.08190111,0.0722751,0.0430869,0.13586497,0.028691776,-0.101434276,0.097456716,-0.06350784,-0.08437968,0.057550896,0.10112178,-0.040613532,-0.05578792,-0.078856915,0.028538944,-0.042804282,-0.07381705,-0.11446145,0.09794216,0.1455559,-0.075955145,0.060086846,-0.101371765,0.025907816,-0.045275435,0.1490643,0.095742546,-0.057689216,0.019944148,0.105619065,0.10740101,0.154015,0.08764675,-0.07837296,-0.028160838,0.10376123,-0.0315145,-0.046650745,0.11300802,-0.08359056,-0.08171594,0.066953674,0.038610805,-0.039864026,-0.08550982,0.13916053,-0.08959445,-0.077023126,-0.07581905,0.085907504,-0.059185382,0.13752767,-0.058756024,-0.09181916,0.031312857,-0.026660422,-0.1306451,0.12348052,-0.086378075,-0.061951097,0.0324272,0.040371135,4
-0.03439845,-0.107372604,0.11523549,0.03229823,0.037425455,0.11910117,-0.071097605,0.075043105,0.07661751,0.19575691,0.17542134,-0.021809228,-0.12112014,0.030999037,-0.025458436,0.13199994,0.0688774,0.09180533,-0.073950194,-0.10452001,0.07248174,0.108968064,0.046351098,-0.03412421,-0.13630112,-0.072550565,-0.05057857,0.06881835,-0.04711108,-0.089355186,0.1543985,0.191268,0.13036023,-0.07617304,0.071459435,-0.050252896,-0.08376603,-0.10548576,-0.12397458,-0.04228456,0.057815727,0.06880989,0.09796486,-0.086944014,0.10613032,-0.058809306,-0.042226646,0.005560302,0.08993863,0.051652156,0.11924509,0.018041868,-0.15638229,-0.07802333,0.100933276,0.13475461,0.0057625296,-0.09342901,0.03336523,-0.07835296,0.06262487,0.22114179,-0.002720095,0.0055432986,0.10434012,-0.16263288,0.10380227,0.028666982,0.041837506,0.14231573,0.04354048,-0.045344472,0.098943695,-0.035056103,-0.05719649,0.032207564,0.104457356,-0.080048256,-0.07435372,-0.062872685,0.061414953,-0.050098803,-0.0856562,-0.13011229,0.075636365,0.11442931,-0.08805819,0.07800828,-0.0642283,0.018926067,-0.023895279,0.102122545,0.06614635,-0.061780993,0.005487447,0.092924245,0.08788745,0.097232684,0.086073115,-0.08599086,-0.005625565,0.08760315,0.012315863,-0.02261613,0.08504196,-0.07161918,-0.099438556,0.07532937,0.058682345,-0.05810486,-0.07706912,0.10746137,-0.07593185,-0.07297447,-0.02871109,0.17136201,-0.07172748,0.15637955,-0.048461612,-0.08394796,0.04806197,0.021369748,-0.12086455,0.08163276,-0.085068904,-0.07596927,0.004709732,0.052226055,7
-0.027851371,-0.091382846,0.12130649,0.030818505,0.03927484,0.11018929,-0.056391954,0.10157347,0.08421394,0.21567675,0.15778293,-0.019052856,-0.12481337,0.0310157,-0.040533863,0.13431086,0.066227056,0.09490598,-0.029544864,-0.09981984,0.06554374,0.1038988,0.06004444,-0.017719582,-0.12585206,-0.08218656,-0.07091944,0.067634135,-0.032527845,-0.07147227,0.14430739,0.18002084,0.12975153,-0.09335311,0.06920642,-0.044417612,-0.10349102,-0.11262441,-0.119645886,-0.041255042,0.05457936,0.058499925,0.11145185,-0.08733578,0.111332655,-0.047139227,-0.03888693,0.0064160344,0.087362334,0.055912543,0.13401812,0.014487629,-0.15538672,-0.08640063,0.093745425,0.15765782,0.018380098,-0.08490296,0.028017998,-0.05775911,0.05218552,0.19375798,-0.0075183194,-0.019884028,0.069641575,-0.15492694,0.105897516,0.01104052,0.017463822,0.14261769,0.03993884,-0.047505755,0.09644529,-0.052743506,-0.03814997,0.026565112,0.10017158,-0.06578283,-0.07996773,-0.046694294,0.06914652,-0.06556985,-0.088797204,-0.12917005,0.10307146,0.12273977,-0.0785829,0.08382612,-0.0686683,0.03201705,-0.039648622,0.10627348,0.075781174,-0.07167644,-0.009081776,0.08702144,0.07745707,0.09104315,0.088401124,-0.08669609,0.0061120633,0.0944247,0.007671198,-0.026346123,0.10771781,-0.05854275,-0.09822591,0.07086701,0.059518553,-0.06126557,-0.08918418,0.106050104,-0.083869606,-0.056169964,-0.005926197,0.19434483,-0.06983042,0.14179721,-0.058312334,-0.09230221,0.045638494,0.008248554,-0.113802835,0.10543025,-0.085665636,-0.08397215,0.021601338,0.06437152,6
-0.009439844,-0.10982429,0.08237466,0.027621122,0.031587187,0.075841375,-0.0666609,0.079178445,0.101865076,0.20223029,0.15935025,-0.000537582,-0.13890141,0.034305908,-0.047877576,0.1165415,0.09599512,0.08462952,-0.03657463,-0.08644504,0.06866593,0.09494773,0.052330434,0.0071401093,-0.12943827,-0.06626835,-0.08156518,0.045112737,-0.051643513,-0.12920898,0.14562833,0.18528381,0.11294812,-0.07137813,0.06945109,-0.041020274,-0.04466564,-0.09254062,-0.108074956,-0.051474813,0.10581711,0.051605254,0.11508667,-0.102036275,0.10018151,-0.06664729,-0.02242903,-0.028624743,0.09497038,0.07344417,0.14116654,-0.0070224204,-0.15060963,-0.07723798,0.046041194,0.19040789,0.0091408705,-0.086830504,0.059315924,-0.059922654,0.056380514,0.22605933,0.017175414,0.01615895,0.0752179,-0.13308115,0.09009085,0.030012198,0.027606191,0.1486757,0.06723537,-0.06299118,0.11694077,-0.06152929,-0.048820417,0.02611572,0.08719582,-0.075443536,-0.056893364,-0.03685453,0.04070545,-0.05538174,-0.06363407,-0.09858428,0.09082592,0.14335647,-0.06098349,0.08195962,-0.060242593,0.017812604,-0.042495582,0.09652241,0.11487087,-0.07247816,-0.02489376,0.10070537,0.073820256,0.11360222,0.07339713,-0.05672351,-0.0031457955,0.10071555,-0.008948103,-0.059330646,0.12628858,-0.050345697,-0.10632858,0.09279226,0.053435747,-0.040098432,-0.07142086,0.10772648,-0.12668511,-0.03763082,-0.02113283,0.13941711,-0.07667,0.15588221,-0.04673606,-0.110763654,0.049956877,-0.018230144,-0.10730613,0.10221388,-0.09576736,-0.08572567,0.016420579,0.042798873,5
-0.033304982,-0.105468124,0.123753816,0.036919598,0.028266532,0.102708116,-0.050964005,0.07981261,0.08978395,0.24389328,0.16954942,-0.030322034,-0.12325138,0.026257321,-0.043487314,0.1335985,0.04485111,0.09774142,-0.04553558,-0.12576377,0.06679441,0.097409524,0.052152876,-0.039199006,-0.13180679,-0.0697152,-0.0604983,0.084989846,-0.035006728,-0.06287147,0.13928995,0.19278568,0.12862873,-0.08073249,0.08206607,-0.042905897,-0.099204406,-0.10011353,-0.118636146,-0.037049286,0.056679044,0.059692133,0.093328655,-0.09369837,0.10537909,-0.056252137,-0.049674135,0.0087292185,0.06915478,0.054879356,0.098058335,0.024541806,-0.1418003,-0.07983361,0.09835387,0.17363308,0.02350568,-0.08993446,0.033708088,-0.077049404,0.046638697,0.19996558,-0.02489578,-0.0074452464,0.08163469,-0.15152553,0.090905525,0.0052355938,0.024511365,0.13789435,0.045792796,-0.051745497,0.10923379,-0.054166697,-0.050918818,0.0126392,0.10582896,-0.050352927,-0.08843028,-0.057202686,0.059679177,-0.049236227,-0.107659504,-0.10949544,0.093197286,0.11537393,-0.08878005,0.09234011,-0.055150438,0.037383124,-0.017721001,0.09231872,0.085992076,-0.061627157,-0.012189053,0.07469483,0.0939353,0.068180025,0.108002596,-0.095145345,0.0046173017,0.10081426,0.027185228,-0.021065762,0.10119161,-0.08843084,-0.09694971,0.04870211,0.059451934,-0.073570855,-0.08419216,0.09182453,-0.075198986,-0.061545987,-0.016346214,0.19323106,-0.064889446,0.14474854,-0.045413952,-0.08785376,0.048876323,0.0032350083,-0.10796975,0.07721177,-0.097822346,-0.07586931,-0.0069048116,0.066085204,7
0.012028925,-0.09045425,0.07935464,0.08185474,0.016851539,0.09499769,-0.030795207,-0.00082522375,0.07385584,0.20165817,0.21816045,-0.015085009,-0.12023088,0.01699699,-0.032600082,0.09696383,0.05750058,0.03432666,-0.094620086,-0.097061396,0.048753794,0.07922682,0.095180154,-0.005090006,-0.03285688,-0.060788006,-0.076728284,0.067771316,-0.055170473,-0.096476726,0.15379258,0.23250076,0.084434204,-0.08968588,0.07760532,-0.047225308,-0.14360633,-0.039894655,-0.13889581,-0.008065719,0.15705481,0.014965249,0.115782745,-0.03444837,0.041645505,-0.040612545,0.02724261,-0.1151138,0.029669954,0.057921156,0.1506534,-0.043008443,-0.06105713,-0.024276998,0.0106920805,0.1651264,-0.031840924,-0.10910878,0.053062223,-0.09056503,0.055502683,0.2656312,0.02132287,-0.025446152,0.12520188,-0.16473924,0.07414545,0.04266744,0.012286545,0.12093271,0.05410372,-0.040829573,0.03587024,-0.03260805,-0.05695672,0.036282804,0.08213297,-0.013345159,-0.044030122,-0.060800854,0.041408606,-0.076538846,-0.081906825,-0.07394635,0.079815306,0.111600555,-0.04440932,0.09432352,-0.07024663,0.041467607,0.018625127,-0.0015219178,0.028530933,-0.0054098545,0.03208434,0.028620018,0.19940765,0.1264731,0.046614993,-0.090913184,-0.031026326,0.12555684,-0.022532826,-0.07900226,0.12502152,-0.07342966,-0.004387232,0.06946036,-0.045730155,0.016291767,-0.048987307,0.040741343,-0.08191164,-0.06549282,-0.030827887,0.21152747,-0.029519984,0.18580218,0.01288697,-0.15205963,0.03375797,0.006150788,-0.07997635,0.13901125,-0.08110026,0.028826522,-0.03113765,0.040264994,7
-0.028595319,-0.0861082,0.093093865,-0.01314207,0.036793254,0.09765042,-0.066283196,0.08489609,0.099471875,0.17922366,0.15213439,-0.013678408,-0.13692379,0.049377833,-0.043322302,0.13751563,0.0945435,0.07003747,-0.05798099,-0.053473502,0.07680467,0.11619674,0.067819946,0.017485643,-0.11477516,-0.09159969,-0.060194757,0.04570914,-0.048300676,-0.10199638,0.14135373,0.18908973,0.10590134,-0.08437713,0.04035675,-0.018816203,-0.07808179,-0.08462108,-0.12298854,-0.07043164,0.07489988,0.0640613,0.12668505,-0.07995452,0.07893323,-0.05552764,-0.032716423,-0.025883583,0.10724718,0.09385276,0.15107119,-0.0066096447,-0.13024595,-0.08922804,0.07361711,0.16131496,0.016449768,-0.09969767,0.029350277,-0.036389396,0.060483966,0.21219192,0.03442205,0.002154281,0.09476954,-0.15567105,0.11374845,0.03920929,0.01246521,0.13160318,0.05845123,-0.031062508,0.09422119,-0.07562819,-0.048452545,0.06672245,0.07974554,-0.102985494,-0.06274549,-0.040623084,0.037027486,-0.06932942,-0.05178829,-0.09832106,0.10107647,0.12464396,-0.0839481,0.09004013,-0.08016417,0.025381792,-0.058288027,0.09470374,0.07825997,-0.054147333,-0.010236948,0.082147464,0.08792016,0.14718136,0.04740216,-0.08690029,0.006511806,0.1167651,-0.0027049591,-0.038575973,0.10218329,-0.036350027,-0.09149773,0.104825966,0.053365383,-0.053917028,-0.09712307,0.10913548,-0.090960175,-0.06491523,0.011218895,0.18183763,-0.05793643,0.15970644,-0.049701508,-0.11373572,0.04968084,0.011538382,-0.100062184,0.12258857,-0.081938885,-0.061235107,0.038066234,0.06285032,6
0.0034886745,-0.116507776,0.08230982,-0.031952593,0.05620798,0.078573294,-0.059966043,0.07100261,0.117076054,0.21407466,0.13606961,-0.018185763,-0.13748495,0.037686758,-0.08499405,0.11468478,0.082500115,0.061561942,-0.032022823,-0.038844284,0.07551844,0.100163,0.07058123,0.06469038,-0.123295516,-0.09948788,-0.08663652,0.062285148,-0.059304196,-0.098970644,0.084762104,0.16527756,0.089809544,-0.075424455,0.0955342,0.00065191014,-0.029382179,-0.049675666,-0.11813834,-0.11406309,0.11926881,0.015619778,0.15001477,-0.066494785,0.056064416,-0.08343136,-0.02073023,-0.04356034,0.06884807,0.07982567,0.11754308,-0.0033391071,-0.055801548,-0.11254718,0.03949013,0.17185594,0.05437758,-0.10249284,0.04094579,-0.05886879,0.016238779,0.22954072,0.013794823,0.024765886,0.089831844,-0.14596339,0.10097921,0.0118398545,-0.013293204,0.15673594,0.07057565,-0.018434094,0.10050918,-0.09999315,-0.032915097,0.04517957,0.051201463,-0.09559502,-0.05159737,-0.013261037,-0.0017110405,-0.067943506,-0.07966751,-0.035279293,0.123658255,0.13907154,-0.06986022,0.08790087,-0.08625775,0.05050814,-0.050665863,0.042674236,0.11333615,-0.07112037,-0.007840065,0.05686378,0.116297565,0.13476178,0.06399057,-0.088475995,0.028126035,0.11319923,0.0734345,-0.08327593,0.09349809,-0.028501194,-0.049103145,0.098300956,0.010620244,-0.033680536,-0.06378971,0.08287706,-0.094231725,-0.09355274,0.035459798,0.18861072,-0.015385453,0.19543962,-0.02034401,-0.16204558,0.06527217,-0.016709186,-0.05134248,0.15451439,-0.036677923,-0.04225488,0.038003553,0.08294727,3
-0.009778281,-0.09547746,0.081712954,-0.012961229,0.053388577,0.08591808,-0.059597842,0.06326206,0.090471104,0.20057945,0.15956171,-0.015908308,-0.13593023,0.04819368,-0.06872551,0.12033657,0.10502433,0.05873079,-0.056375157,-0.0640318,0.07329706,0.10214802,0.061785594,0.03420767,-0.1231129,-0.08407372,-0.08727503,0.05445803,-0.054001648,-0.09736277,0.11509718,0.19218028,0.09075622,-0.08377755,0.06814635,0.004081458,-0.05581591,-0.06715665,-0.13100858,-0.096558176,0.10029977,0.050793197,0.14166515,-0.065121815,0.07478277,-0.07002993,-0.019077485,-0.042147245,0.09425049,0.09662601,0.15433532,-8.483305e-05,-0.0895201,-0.115839064,0.052561283,0.16146182,0.027136223,-0.09420342,0.037190277,-0.054118335,0.05118168,0.23771916,0.045648318,0.0132571,0.08458324,-0.14793615,0.105471775,0.019738944,-0.02260546,0.13916457,0.052806552,-0.017167065,0.10057175,-0.091798276,-0.039426096,0.050287332,0.06532704,-0.100669295,-0.06760964,-0.015648426,0.029516583,-0.07157902,-0.069573,-0.057230942,0.10464685,0.13850623,-0.089865044,0.100259244,-0.09083039,0.046821047,-0.04528115,0.06582913,0.095367,-0.054925404,0.0039188243,0.07446534,0.11177241,0.14848182,0.044824436,-0.07522807,0.0042889626,0.11555349,0.028964188,-0.06074795,0.10101972,-0.03364264,-0.06551011,0.10953662,0.014194149,-0.05243258,-0.0654261,0.10476246,-0.08384633,-0.07883444,0.02069194,0.18010843,-0.02501262,0.165424,-0.029960701,-0.13371095,0.0727497,0.011525907,-0.06857766,0.14719114,-0.060809482,-0.04098699,0.019988015,0.065083176,1
-0.059124477,-0.09042078,0.1270635,0.012375985,0.039484374,0.15732601,-0.09766274,0.10753978,0.08729064,0.1383628,0.14539765,-0.024078285,-0.14888062,0.0431571,-0.036937393,0.15813765,0.09006816,0.11923818,-0.050049916,-0.050616913,0.09888449,0.123523906,0.032033697,-0.026741464,-0.08253047,-0.09680564,-0.06606765,0.064098276,-0.06317095,-0.087906666,0.16087258,0.16472276,0.1588316,-0.092854336,0.04492019,-0.023562007,-0.094605364,-0.13459614,-0.07794012,-0.025675157,0.026616624,0.08265954,0.11020412,-0.06526247,0.1157983,-0.031892207,-0.059462894,0.0149606075,0.121431224,0.06124937,0.13308509,-0.0057600928,-0.17206135,-0.07344854,0.12164619,0.11860827,-0.060604617,-0.098639,0.020290995,-0.040505,0.06783405,0.17249657,0.010914133,-0.006699235,0.075354606,-0.13722719,0.13735428,0.027680527,0.060665015,0.14171578,0.018744295,-0.07047295,0.065438,-0.04265836,-0.064569205,0.06239598,0.07905429,-0.08989334,-0.06712531,-0.051942382,0.074604936,-0.07225905,-0.05551252,-0.16498408,0.086498156,0.07997898,-0.065089844,0.048840962,-0.078140885,-0.0044410448,-0.032891687,0.1173784,0.05275208,-0.09152841,-0.00010159516,0.111971505,0.026468508,0.12524472,0.061263308,-0.056393348,-0.027397752,0.08378358,-0.046687115,-0.014580116,0.104000024,-0.017006883,-0.10025841,0.09438106,0.06598496,-0.06626697,-0.10648024,0.14065786,-0.06502384,-0.058043662,-0.041334078,0.10567441,-0.0774345,0.13127798,-0.07078109,-0.073934086,0.03762809,0.028695151,-0.12129129,0.10328645,-0.07530103,-0.10251274,0.054124534,0.01473435,8
