0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.023519255,-0.041633375,-0.10353219,0.0155709395,-0.0034118113,0.117192745,-0.061806038,-0.070269465,-0.013176628,0.01483618,0.027978968,0.08748549,0.047254033,-0.07964637,0.015692232,-0.027293483,-0.03105509,0.014064703,0.17138673,0.032164756,-0.04153214,-0.031246128,0.17999928,-0.04635282,0.061101094,0.07179293,0.20068848,0.14071263,-0.13510023,0.1838946,0.027256988,-0.09992621,0.016869988,-0.02513498,-0.03192744,-0.09031278,0.049130064,-0.011863758,0.070580125,-0.19503143,-0.018243631,-0.020439072,0.07291073,-0.18919814,0.09749277,-0.07102548,0.060649373,0.27519253,0.10834203,0.06434226,0.11939631,0.05541854,-0.008392328,0.030110672,-0.026125262,0.017132385,0.08319095,-0.015768137,0.09104871,-0.060308207,0.07850506,0.0026755675,0.02370084,0.1895095,0.05840234,-0.018829783,0.070111275,-0.080907136,0.018159777,-0.04866671,0.038920946,-0.07448384,-0.06041399,-0.22155543,-0.04458601,0.06477837,-0.058079205,-0.09124083,0.05135139,-0.04260401,-0.12910941,0.045691613,-0.07494031,-0.025393311,0.094386645,-0.08271665,-0.030127576,0.076188,-0.007379595,-0.13572729,0.0292956,0.1256945,0.09086759,-0.0034892112,-0.06621785,0.0288243,-0.04085901,-0.037877347,-0.04496401,0.119430944,-0.008345615,0.028913815,-0.10837043,0.090151675,-0.051637545,0.077920035,-0.21621142,0.1075637,-0.100512475,0.09165013,-0.06423152,-0.04764923,-0.070075996,0.11717479,-0.18205169,0.06315807,-0.07965476,0.043282993,-0.016467527,0.077810675,0.059658475,0.036079504,0.12509789,0.0710428,-0.028435187,0.12217056,-0.030760536,-0.12668917,559
-0.2046586,0.015386258,-0.03128376,-0.0067012827,0.04869953,0.015730191,-0.12544914,0.08223259,-0.06721183,0.038520444,0.23730287,0.014654539,-0.113460034,0.028056027,0.029074507,0.044882283,-0.013987731,-0.081944995,0.031388268,-0.03975033,0.024500413,0.086169876,-0.08364804,-0.022880804,-0.018683864,0.053157452,0.055485044,-0.02777233,-0.0055549005,0.16614047,0.0012473038,0.021975024,0.039056335,0.017345358,-0.030968977,-0.06882737,0.27217424,0.055169683,0.036119398,0.046269342,0.033707917,0.089404605,-0.039130647,-0.13603626,0.01786297,-0.040654697,0.044457458,0.120563895,0.08002826,0.20477884,0.014017625,-0.05185092,-0.045538686,-0.22891146,-0.055038374,-0.021126596,0.07834728,0.025932683,0.025368147,-0.13204281,0.047682784,0.025596602,0.06986686,0.017404152,-0.00024460262,0.07304961,0.049914926,0.14972258,0.12732291,-0.010289448,0.05491431,0.09541915,-0.014685756,-0.10440652,-0.12571357,0.016342971,0.16051592,0.10539414,-0.037292965,0.0401396,-0.20220274,0.008124156,-0.08855978,-0.17727901,0.012503283,0.005238645,0.054793335,-0.15557767,-0.14167608,0.046824813,0.0988069,-0.021121498,-0.06921206,-0.11533583,-0.079368494,-0.017998932,0.17180048,-0.091778636,0.074130215,-0.22009231,-0.114476494,0.061696697,0.0694882,0.09155807,0.023692133,0.015604795,-0.069727026,0.009048431,-0.119693205,-0.04689461,0.07248265,-0.015237884,0.04846024,0.0943925,-0.10593732,0.038610145,-0.045518454,0.14408799,0.091931485,0.047511104,-0.07041488,-0.052433208,-0.040291905,-0.03237441,-0.033607215,-0.012422112,-0.07036909,0.013099933,571
0.09814832,-0.044571076,0.055049594,-0.07352409,-0.102854535,0.025611587,0.022776373,0.08451554,-0.11005749,0.05452377,0.02366011,-0.02770062,-0.16678876,-0.07333946,-0.0016011,0.02707696,-0.05124944,0.036328714,0.13959543,0.030461295,0.047209013,-0.041270528,-0.025498634,0.031444088,-0.029456258,-0.12964821,-0.12758026,-0.14831519,-0.045620482,0.073826015,-0.08028391,0.07911021,0.10574531,0.10391405,-0.056995455,-0.042909734,-0.097636156,-0.02594404,0.02682942,0.029116174,-0.14993654,0.09068669,0.069394015,0.045512762,0.05514523,0.14724378,0.03863865,-0.31917667,-0.031006718,0.032590084,0.08377678,-0.0034039894,-0.02493302,-0.009592805,-0.104248814,-0.074746855,0.06377631,0.085195534,-0.017071214,-0.021053512,0.016790284,-0.096057415,-0.0021786373,-0.0922929,-0.053812195,0.04988512,0.038647782,-0.07320253,0.03726424,0.11111348,0.10775114,-0.112100646,0.043920532,-0.107492924,-0.012301303,0.084723055,0.19955857,0.0043468485,-0.06760439,-0.18066789,-0.047699783,0.034067992,0.1253213,-0.08820103,0.0889572,0.15161014,-0.014297923,-0.13397753,0.04918903,0.13338155,0.21337274,0.158982,0.01112555,0.016521439,0.13878882,-0.06536578,0.08736939,0.10783302,0.0012764588,0.021354087,0.06637736,-0.08884798,0.0074009197,-0.050334476,-0.084844224,-0.110008135,-0.051914852,0.046062432,-0.028706396,-0.044983104,-0.01065507,0.12663229,0.111081615,-0.13534522,0.14112337,-0.07072485,0.101114035,0.04799384,-0.08323373,-0.09229294,0.10616821,0.024646956,0.10441927,0.004162834,0.0133857615,0.11667215,-0.058341574,-0.059554275,517
0.092316024,0.004375939,-0.0064692083,-0.048729137,0.15448211,0.027392855,-0.04020417,-0.028215779,-0.132283,0.092123404,-0.006806116,0.037595324,-0.18604362,-0.10314188,-0.05458702,-0.017468464,-0.06449239,-0.021364748,0.107748285,-0.038597226,0.034112655,0.024850955,0.121582605,-0.20312797,-0.058489025,-0.1191189,-0.057613023,0.058468405,-0.039128046,-0.0035557044,0.036742922,0.024135323,-0.041256174,-0.042676188,0.024267225,0.017959094,-0.11746986,0.10037061,-0.087714426,0.036153495,-0.01653115,-0.0822634,-0.08490453,0.096903004,0.036383692,0.054549374,-0.0030553122,-0.10506328,-0.08248894,-0.14232829,0.118782364,-0.15094055,-0.04578894,0.057243425,-0.030808773,-0.06752546,-0.0796052,0.0941142,-0.16036184,-0.093533225,-0.101673774,0.076907545,0.13525888,0.054898646,-0.2016678,0.031371485,0.037993338,-0.123875946,-0.033793848,-0.09300142,0.00981876,0.010160588,-0.1978278,0.084056474,0.012843356,0.05960906,0.046873745,-0.07087177,-0.07135591,0.045819286,0.08103724,0.07592578,0.07172558,-0.055581525,0.013312709,0.0044625783,-0.031557634,-0.17099372,-0.10823035,0.016980346,0.05481778,-0.062341988,0.028777508,-0.024118062,0.20477402,0.07742785,0.25227448,0.0041466253,0.10280963,-0.07072926,-0.040179256,0.05408359,-0.118184574,0.026896862,0.029868668,-0.061460033,-0.1958904,-0.048569866,0.14391208,-0.009257992,0.03654165,-0.13957217,0.1576905,0.00993926,0.042566087,0.078421906,0.060853202,0.10058932,0.10343827,0.050425127,-0.0032123695,-0.085331045,-0.02758384,0.043741208,0.18079714,-0.010145357,-0.063881695,0.0046211947,164
0.15169452,-0.06464668,-0.11301569,0.11375451,-0.07568881,-0.18869066,0.005276117,0.054134946,-0.0683975,-0.033419397,-0.05876417,0.084853716,-0.11790916,0.01660165,0.021401504,0.12605844,-0.14490405,-0.036247633,0.06738678,0.03518861,0.033398375,-0.04598718,0.06519029,-0.017300442,-0.075925,-0.023767022,-0.036744867,-0.10190339,0.039700218,-0.096349806,0.056703787,0.093006484,0.099186935,-0.051960222,-0.04266167,0.14711659,0.020213438,0.14741714,-0.044961832,0.21465722,0.04834507,-0.024248566,-0.13387784,0.0989423,-0.04819739,0.017323988,0.02010973,-0.15148169,0.0549355,-0.078885384,-0.15085037,-0.046598423,0.09602151,0.045061767,-0.18997449,0.083388485,0.028638087,0.08368809,-0.005322873,-0.20604186,-0.12203134,0.03149017,-0.025565306,-0.14162974,-0.09937282,0.018985776,-0.037719827,0.10589298,0.017568018,-0.020833574,-0.032259647,0.11880273,0.0412153,0.06887997,-0.035057187,0.02038929,0.0723496,-0.12860297,-0.0022731975,-0.11565296,0.094402395,-0.16726404,0.052668914,-0.025478711,0.09526037,-0.16797376,-0.017424086,-0.0056831436,-0.111229114,-0.011483043,0.07800658,-0.0022256162,-0.0032107614,-0.07937228,0.06089561,-0.054080985,-0.06417333,-0.07314872,-0.008669874,0.09999221,0.29083988,0.0042973184,0.17669068,-0.07739257,0.07894111,-0.030317951,-0.08884296,0.0102910455,-0.088796265,0.010060381,0.0040111556,-0.0056981887,0.093565054,-0.047448047,-0.0077411355,-0.03703029,0.06415209,-0.047078185,-0.035017323,-0.12658966,-0.0062162336,0.04368621,0.003639631,-0.16046022,-0.016223177,-0.013903266,0.05820002,-0.13173726,341
0.05577054,0.018495945,-0.17529984,-0.04418944,-0.17748426,-0.03541728,0.099386066,0.03354752,0.017886184,-0.099355295,-0.04577659,-0.0940782,-0.20326802,-0.01902089,0.040332213,0.062232524,-0.01919672,0.16097143,-0.08112775,-0.08076047,-0.08165697,0.050213825,0.12888634,0.0975619,-0.008035199,0.10840721,0.04758663,0.1007107,0.06581691,-0.13566792,-0.075368255,0.017919667,0.06773109,0.030967358,-0.009701564,0.0042208685,-0.05543725,-0.09828852,0.1364163,-0.10609694,-0.20993596,-0.04251891,-0.19565663,-0.06652262,-0.022367839,-0.13188714,-0.0070314086,0.0131809795,0.070518106,0.004644469,0.259439,0.07174404,0.22698197,0.046525165,-0.08173501,-0.20892806,0.067540295,0.10043713,-0.024883889,-0.013449995,0.11808525,-0.02331744,0.06532699,0.03886856,0.019758351,-0.09776179,-0.026761375,-0.18631054,-0.02525884,0.08032927,0.0066608028,0.07881138,0.043769132,-0.030815953,-0.06333495,0.07831617,-0.08522284,0.037045337,0.0035186643,0.0025776764,-0.04271253,0.036759127,-0.0004127528,-0.0153421005,-0.03978014,-0.009267973,0.020215526,-0.014433656,-0.114442386,-0.10645074,-0.12126464,0.08882214,0.026219709,0.047495022,-0.063915625,0.021994742,-0.009868076,0.018736964,0.047201406,0.08830424,0.07659043,-0.11475316,0.022719916,-0.019054618,0.012550767,0.095422655,0.042105146,-0.105473645,-0.054890707,0.07814557,-0.016452285,-0.12442814,0.13789321,0.0120461155,-0.11397159,-0.012772751,0.03332226,-0.21656945,-0.0808485,0.024134126,-0.053234056,0.04317982,0.03275623,0.06506661,-0.09672982,-0.01164516,0.15137969,-0.063877925,33
-0.036451127,-0.045905706,0.12891021,-0.063306876,0.045736477,-0.05483412,0.042383853,0.02945496,-0.0049692634,-0.09286476,0.0490733,-0.09072554,0.19777359,0.12446302,-0.07597754,-0.15551089,0.09099582,-0.013804581,-0.030857941,-0.07764361,0.030969022,-0.04087652,0.03347994,0.03992177,0.15413062,0.07909909,0.03384218,-0.029766878,-0.10382955,-0.036980048,0.061417095,0.08518395,0.08252356,0.030808607,0.078131005,-0.06588489,0.080166794,0.1714747,-0.0654279,0.15530497,-0.071342245,-0.054666832,0.03090576,-0.054824617,0.011617918,-0.09509341,0.07359404,-0.19954833,-0.049324796,0.14610311,-0.040100478,-0.05518303,-0.091911875,0.010652999,0.102903776,0.027649129,0.02266664,-0.08939372,-0.006479613,0.13344346,0.022371849,-0.071664415,-0.016019544,-0.021179983,-0.07318156,-0.009832951,-0.0833063,-0.011073723,0.041835267,-0.16995436,-0.024390733,0.104748234,0.060720727,-0.031979077,-0.021621767,0.13160914,-0.12518,-0.053402837,0.018473461,-0.12459715,0.049211293,0.1957228,0.04299976,-0.16025493,-0.04240933,-0.11775454,0.020545892,0.09196919,0.16780005,-0.07509552,0.09563828,-0.04422642,-0.0029794504,0.03163233,0.012575642,-0.19407785,-0.003991328,0.0961294,-0.09241751,-0.043824796,-0.17724319,0.0020750775,0.21527766,-0.017675621,0.045787156,-0.013810006,-0.009665075,0.07050741,-0.0951729,-0.1609158,0.021212487,0.02331356,-0.15685283,0.0662381,-0.09983573,-0.015702926,-0.06456503,-0.18498056,-0.06038841,0.02335718,-0.07755872,0.020357054,-0.038227122,-0.12451238,0.09166227,-0.042794466,0.029157352,0.11351739,260
0.0010213733,-0.044361725,-0.1444871,-0.08746397,-0.13824072,-0.08958442,0.01834852,0.005878354,0.019157158,-0.117969126,-0.18827608,-0.21547061,-0.008028663,-0.05228173,-0.035582893,-0.10973886,0.14231728,-0.05378173,-0.027492668,-0.041241672,-0.16327365,0.027513733,0.17286922,-0.040368058,-0.049861625,0.005488535,-0.05022821,0.039793115,0.05268869,-0.078464866,0.005282578,0.075637646,0.003925196,-0.0616651,-0.105866395,0.0931647,-0.022700932,0.033663932,0.03123185,0.018397877,-0.05696926,-0.09489421,0.035884973,0.25058252,0.019384593,0.14878938,-0.003051719,0.04363141,-0.0130353,0.069239885,-0.022962527,-0.16623744,-0.023387773,0.04277776,0.006732967,-0.30697408,0.025639035,0.070053525,-0.0055315588,0.12669489,0.055623945,0.12137242,-0.08362877,0.020730484,0.053294934,-0.033305947,0.15586105,0.041444357,-0.05176669,-0.035335302,-0.1675636,0.002830044,0.049584385,0.1863453,0.11241683,0.085837744,0.0584818,-0.06639561,-0.05263834,0.13923067,0.0298769,-0.086198874,0.09688245,-0.057540048,-0.09796247,0.040344406,-0.027490778,-0.12222305,-0.09300076,-0.060032636,-0.005488491,0.036124017,-0.025751943,-0.040379386,0.15693735,0.19440882,-0.0067569483,-0.05125926,0.0544142,-0.013529947,0.1302043,-0.12562737,0.012407561,0.0022969656,-0.056168485,0.0064796046,-0.060080055,-0.032526184,0.14627896,0.16132085,-0.099816,-0.010638868,-0.057645414,-0.01407704,0.03664359,0.034756176,-0.05210445,-0.13196686,-0.04150009,-0.034779828,-0.04261685,0.023437746,0.076886564,-0.0037351723,0.028129108,-0.04356857,0.013394894,0.005754952,586
-0.108834654,0.09491257,0.113157585,-0.0994477,0.06665773,-0.008044095,0.067913674,0.027938051,0.077903844,0.022407394,-0.028249815,-0.19490683,0.07184987,0.059830297,0.08635507,-0.045740727,0.029761385,-0.10773678,0.06812524,0.013720647,0.04192289,-0.1319341,0.13309686,-0.06521536,-0.07088623,0.058077075,0.14988284,-0.15856287,0.022137402,-0.07787438,0.05269978,-0.004684083,0.16736382,0.044406757,0.07851539,0.040544372,-0.018908303,0.040644243,-0.051487215,0.11112397,-0.006133841,0.026088104,-0.02256704,0.2010349,-0.011508662,0.04695631,0.17433971,-0.23468892,-0.135921,-0.051908597,-0.101088874,0.095124125,-0.142178,-0.04746151,-0.015082304,-0.11075767,-0.0029344463,0.04423592,0.041753024,-0.119461484,0.0053479183,-0.12044847,0.033225805,-0.03611214,0.055394627,-0.08636588,-0.0656809,0.044848997,-0.11590563,0.14227228,-0.09279394,-0.019393107,0.013068607,0.08181335,0.03274519,0.04082393,0.08611361,-0.029386852,0.051714357,0.099897295,0.1817732,0.10583737,0.23710747,0.05964107,-0.07651717,0.019939983,-0.12750791,-0.030002432,-0.093762465,-0.025261248,0.09174805,0.05250932,-0.017399672,0.09053371,-0.08875254,-0.029088654,-0.004008845,0.01056774,-0.12860335,-0.05312296,0.013233767,0.076890826,0.02064987,-0.10244452,0.013955237,-0.041452736,0.0077372915,-0.046699967,0.14423656,0.017278751,0.07593618,-0.05828179,-0.14915201,-0.06129259,-0.06295437,0.004966558,0.0364768,0.019984042,-0.01711095,-0.08219051,-0.050866958,0.13406652,-0.15527578,0.14186794,-0.04473075,0.14455798,0.10517386,-0.027579825,215
-0.055827543,-0.001554516,-0.11289831,-0.13022783,-0.17708732,-0.06979654,-0.10421235,-0.051533412,0.05253136,0.013902991,0.0050789155,-0.03282078,0.11613044,0.06924271,-0.03707966,-0.03827543,-0.010231381,-0.10428966,0.077779345,0.12581764,-0.24848051,-0.16713364,-0.07572139,0.014255003,-0.07099351,0.0776874,-0.051045448,-0.06397414,0.08907471,0.118469,-0.1056854,0.05215437,0.18440413,-0.09722819,-0.0595146,0.11905521,0.15303518,0.03605756,-0.042874712,0.17815079,0.00234362,-0.064579315,0.16839685,0.11449155,0.05382903,0.034802675,-0.04532044,-0.03686278,0.1535771,-0.22520186,-0.18687144,-0.15428084,0.15790018,0.08037092,-0.0051494655,-0.0027590161,-0.040449243,0.17830202,0.04538796,0.028704524,0.054096848,0.11746921,-0.05222781,-0.018277511,0.09690216,-0.010848042,0.052804068,-0.11561725,0.0453739,0.055903498,-0.066761896,0.06348709,-0.036843654,0.08367598,-0.036217745,0.07105714,0.021445718,-0.0016644072,0.02937892,-0.008843691,0.023288988,0.08574583,-0.0034150835,0.12732625,0.02277192,0.037688855,0.102849424,0.042663753,0.09356958,-0.080032334,0.08522389,-0.08811936,-0.045935456,-0.0061153965,-0.09180741,0.051009346,0.013322442,-0.08011494,0.012523237,0.031676013,0.12357847,0.04116369,0.12644179,0.04957343,-0.05006366,-0.027795197,-0.09443576,0.064231515,0.055278692,0.0684008,0.07795443,-0.13864158,-0.033721842,-0.09708362,0.14029686,-0.058039263,0.11571232,-0.11355325,-0.022802025,-0.06148913,-0.018185286,0.048197284,-0.09303156,-0.044660714,0.092784464,-0.0131723415,-0.026062073,-0.0139178615,116
-0.05785475,-0.009231719,0.0630317,-0.045943677,0.09369285,0.064594194,0.06415289,-0.100635454,0.07005002,0.055623148,0.009623067,-0.22953336,0.15557683,0.09961344,-0.08654679,0.056201726,0.016937211,-0.06734418,-0.13067476,-0.0007653369,0.07708023,0.044586807,-0.16046074,0.13544181,-0.08695613,0.062201325,-0.057459246,0.11321656,0.017939882,-0.053891998,0.07634975,0.01245472,-0.03084057,0.0027164433,0.07794913,-0.04703442,0.08279126,0.031038824,0.042665802,0.07817286,0.12960687,0.06835953,0.059484124,0.057729546,-0.12848443,-0.04144881,-0.13198154,-0.071682006,-0.12414817,-0.019748142,0.039138384,0.047821414,-0.040388696,-0.112367086,0.05388167,-0.018256439,-0.08143304,0.05862282,-0.009224312,-0.102177486,0.12667865,0.10871073,-0.05117181,0.14831495,0.057027668,-0.059171006,0.002961007,0.28186083,0.018743869,-0.10051523,-0.091016375,-0.004488338,-0.036776166,-0.16147962,0.083274476,-0.04791999,0.13467905,0.07978319,0.04164166,-0.065862015,-0.051199473,0.071443416,0.06686095,-0.05205002,-0.048306122,0.07766264,0.03596818,0.034766857,0.10454723,0.03532312,0.11575185,-0.037574388,0.0069100307,0.052140757,-0.11742685,-0.019069793,-0.04310576,0.048345286,-0.05856213,-0.030708812,-0.26602006,-0.036320653,0.017934032,-0.014504016,0.17152362,0.04288552,0.070745796,-0.12507623,0.05859063,0.16061538,0.047838453,0.012362192,0.029825088,0.08285377,0.04881128,-0.054479558,-0.16569327,-0.12002208,0.12554666,-0.007384595,-0.1873309,-0.0074612782,0.083385386,0.08975221,-0.016237615,0.077655256,0.009528203,0.09366215,357
0.08756184,-0.049722955,-0.08331474,-0.07621481,-0.119505055,-0.084138975,0.17731795,0.15817852,-0.078540295,-0.14515977,0.02348834,-0.044756297,-0.011939974,-0.075730875,0.007945842,0.0992686,-0.12092707,0.059274904,0.14308126,0.019158194,0.30068544,-0.029834729,0.20232078,-0.019963546,0.027409086,-0.14690089,-0.107936375,-0.036409527,-0.005865689,-0.108550675,-0.1487538,0.0012924074,0.04583589,-0.082177624,-0.06812116,0.069479555,0.0366389,0.025047451,-0.024995087,-0.114808284,0.14309713,0.049953002,-0.048863746,-0.030396746,0.22235538,0.07922302,0.04084598,-0.13094251,0.033299863,0.013793692,0.07286127,-0.0941944,0.049369182,-0.114262976,-0.17284222,0.08974394,0.12751216,-0.012594663,-0.029676769,0.06423904,-0.037173383,-0.044754375,0.017977351,-0.03946707,-0.03432176,0.03766409,-0.085341536,-0.0641793,0.031322774,-0.059986576,-0.1193527,0.056173176,-0.014975398,-0.0533151,-0.038268376,0.04541924,-0.08153064,-0.027023546,0.044820994,-0.083924204,-0.060274098,-0.0635708,0.025810026,-0.034584567,-0.046907697,-0.11272102,0.025262952,0.05935112,-0.09522911,0.11537137,0.024225445,0.043790564,0.057199996,0.018163972,0.14455329,-0.07169393,-0.18758105,-0.01307166,0.101169586,0.053609278,0.14487329,-0.015304726,0.005689244,-0.08073819,0.13142261,-0.012667765,0.07070148,-0.009029198,-0.092604265,-0.14951937,-0.040319614,-0.13066645,-0.018744893,0.090488605,-0.059324775,0.01883844,0.018925827,-0.11212831,-0.0089905,0.007932773,0.103099264,-0.009644458,0.16282035,-0.15376824,-0.043980256,0.045727536,0.0049389056,-0.0374111,447
-0.03389445,-0.08011969,-0.04325331,0.08823456,0.11307997,0.018114718,-0.015278511,0.11049222,-0.088560805,0.059491754,-0.22351371,0.10035648,-0.07759483,-0.04644968,0.048244305,-0.03114058,-0.1221669,-0.025192287,0.05865318,0.19391073,0.16190964,0.11536084,-0.11691988,0.0064352616,-0.08833861,-0.15026802,-0.111856826,0.116140224,0.022657828,0.0097701335,0.06853432,-0.06504962,0.0018069718,0.024256583,0.048582718,0.09258403,-0.048387993,0.08702498,0.007894702,-0.06984328,-0.010006308,-0.10050613,0.1776587,-0.062238973,0.11224458,-0.048061926,-0.08410641,-0.0681991,0.008379886,0.04740703,0.00554737,0.05851684,-0.06027551,-0.044887394,0.06537498,0.08931443,-0.2718001,0.034331463,-0.06799776,-0.018165799,-0.087647006,-0.01600328,0.09842626,-0.0017357292,-0.0062200404,0.008296232,-0.025569318,-0.009744404,-0.013069867,-0.0054929405,0.14910017,-0.08476067,-0.18709837,0.021170534,0.007068655,-0.0047772233,-0.061385732,-0.060020205,0.10918696,-0.026877847,-0.0028457697,-0.04239327,0.013321849,-0.096149854,-0.045133337,-0.10809757,0.012179819,0.145735,-0.032971337,0.14964773,-0.07012523,0.0193068,-0.06924066,-0.05603962,0.22423045,0.045295168,0.13571155,-0.093480565,-0.057920173,-0.0017825207,0.110639736,-0.010350174,-0.059707668,0.018021885,0.04298743,-0.035679884,-0.05088758,-0.050228994,0.054131523,0.0052321665,-0.027105907,-0.07345568,0.11847345,-0.06244119,-0.021617986,0.07560138,-0.018530244,-0.012460239,0.19313967,0.013045294,0.16959849,-0.016991546,-0.10116037,0.22850446,-0.0293851,-0.08685117,-0.14646935,0.098504335,458
0.110149466,-0.0096727535,0.086469606,0.09167047,-0.06934765,-0.06358594,0.13109341,-0.08103057,-0.027608981,0.05354631,0.13670112,-0.10344022,-0.12161372,-0.019640107,0.020807035,0.12966134,-0.035465006,0.05719919,-0.03523782,0.025438214,-0.024920316,-0.027033636,-0.09545901,-0.043523014,0.016019525,-0.024934586,0.18387987,-0.004127287,-0.25125197,-0.019944461,-0.02420862,0.108352534,-0.067431204,0.044955462,-0.0016416265,0.06332722,-0.15437838,0.12098867,-0.011293919,-0.11370038,-0.12532316,-0.03527262,-0.14972246,0.052042454,0.018440153,0.01750863,-0.064193755,-0.03790718,0.068564616,-0.1838535,-0.06640085,-0.043886356,-0.016431103,-0.050021954,0.07462543,0.061155315,-0.03575177,-0.069936804,-0.14831829,0.05988688,-0.22069782,-0.020249136,-0.0977804,0.008251654,-0.1261557,-0.041009568,-0.0072146286,-0.09808659,0.049128104,-0.021458834,0.032444708,-0.12358407,0.023794102,0.030124322,-0.015056994,-0.10064406,0.0025494723,0.10566012,0.13149422,0.034072082,0.14215676,0.004135437,-0.111279495,0.18129121,-0.033427987,0.077911995,0.027180644,-0.120454624,0.15335682,-0.11597658,0.112999886,-0.0152121745,0.044224568,-0.03089028,0.009334295,-0.004115445,0.026892053,-0.011203722,0.089369774,-0.07935909,0.020631108,-0.046376668,0.015059464,0.089438915,-0.024335613,-0.15185452,-0.015260855,0.049567495,-0.07113113,-0.053868502,0.034163106,0.12641893,0.041893966,-0.20491679,0.009566803,0.096807376,0.032692734,-0.19339831,0.089398086,0.021756297,0.18241371,-0.11252172,-0.06881617,-0.0067820526,0.034473218,-0.024974465,-0.10576902,0.12900417,495
-0.016478958,0.026702613,-0.23364973,-0.06952935,-0.02404381,0.005914022,-0.0801043,0.020405723,-0.15442623,0.079979114,-0.006896679,0.07594452,-0.17051637,-0.022898903,0.0587236,0.11196473,0.0084388545,-0.060474645,0.22913668,0.08600466,0.0528184,0.13326623,0.036432043,-0.0025136215,-0.01437141,-0.16029689,-0.10161958,-0.05648595,0.0077624787,0.04267998,-0.0022899394,-0.052783545,0.046297528,-0.034556568,0.014021675,0.030491631,-0.074040346,0.026523514,0.07845924,-0.14482462,0.02517228,-0.057033565,0.12577501,-0.03113123,0.21493553,0.11085168,-0.0016069508,-0.077015616,0.052777287,0.00062856794,0.17310159,-0.03769012,-0.054772478,-0.06365814,0.053514384,0.10346376,-0.14498726,0.008536353,-0.011868108,-0.030763125,-0.020721355,0.09053398,0.15755345,0.09547369,0.029116748,0.07115272,0.097433574,-0.1010068,-0.024118079,-0.11415623,-0.01592675,-0.19762161,-0.08854866,-0.033997025,-0.0030017253,0.021365417,0.06667437,-0.11624289,0.11972132,-0.009690773,0.028392354,-0.00024186034,-0.07465982,-0.03407765,-0.09461856,-0.07153924,0.0071274173,0.088363014,-0.09258864,0.016739495,-0.08991567,0.13646287,-0.059860297,-0.060605727,0.20215191,0.058295164,-0.09448761,0.09641568,0.15631357,0.050064735,-0.025170872,0.08956429,-0.10665226,0.050151635,0.031616904,0.0061694165,-0.01393276,-0.03673399,0.018293127,-0.06698506,0.060275417,-0.15759924,-0.029101329,0.051436067,-0.0056502162,0.06434209,-0.047929462,-0.047668163,0.046588022,0.085750744,0.15986586,-0.16938293,0.018689036,0.028770106,-0.0019974161,-0.19223928,-0.14796609,0.044039167,300
-0.13333999,0.004450084,0.09196039,0.02634566,0.14816713,0.0982713,0.012959895,-0.0014950021,-0.048729017,0.062356852,0.17787881,0.027154252,-0.019225476,0.05876039,0.024479594,0.01826861,-0.06709366,0.05409279,-0.05317065,-0.022578953,-0.14698187,-0.09795365,-0.07735227,0.047373332,-0.039136894,-0.118199,0.057474613,-0.040557034,0.11863791,0.051000766,0.03492422,0.047887854,0.035729572,0.05770471,0.026185717,-0.07947838,0.093063496,0.011184112,-0.07483298,0.023350285,0.011866467,0.09115693,0.044677373,0.077254035,-0.18747412,-0.07971971,-0.0032763777,-0.20431334,-0.11678646,0.046244457,0.111620665,0.18245874,0.005296792,-0.092319354,-0.00206237,-0.106267266,0.03254477,-0.1468175,-0.015150704,-0.1290786,-0.032719247,-0.11522494,-0.07226734,-0.15523045,-0.0024693692,-0.0034340965,-0.17575039,0.15565677,-0.00081716455,-0.022081126,0.032900184,0.079984695,0.09312338,0.032514323,-0.042047076,-0.022826776,0.050007436,0.08944605,0.010607803,0.02802868,-0.038984187,0.09964337,0.13732983,-0.08631795,0.00035378546,-0.029222108,-0.0373859,0.102506176,0.1010095,0.0020105531,0.24307115,-0.10573133,0.015657226,0.068121694,0.08274136,-0.10307861,0.026502525,-0.05193353,0.0195738,-0.084003076,-0.006518061,0.052456412,0.019499026,-0.10237705,0.007969972,0.14818327,0.065143265,0.2627713,0.0371111,-0.012632434,-0.044817228,0.2234577,-0.038780432,0.039558563,-0.06892916,-0.08404316,0.09062155,0.11253739,-0.070586786,-0.09969006,-0.12617879,0.07426191,-0.13564414,0.032879435,-0.096281074,0.042430583,0.009537357,0.019268375,24
