0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.09042424,0.028944997,-0.13521913,0.12370403,-0.34753722,0.13369784,0.20337364,-0.03672584,-0.0114314,0.2415716,0.26147628,0.2994817,0.042499274,0.13711591,0.14886439,0.15607117,-0.29693165,0.019372493,0.2505471,-0.26086298,-0.34774023,0.079653844,-0.05712217,-0.09690729,-0.11212667,-0.047240857,0.024115423,-0.3100912,-0.06468601,-0.052182607,-0.032109007,0.1165764,1
-0.029774223,-0.051641185,-0.28982243,0.14741759,-0.06699869,0.083446346,0.317491,-0.22881289,-0.07132782,0.13108183,0.13846743,-0.12151783,0.16927424,0.27445677,0.0038047293,-0.013093445,-0.18252079,-0.29190242,0.25360337,-0.3309167,-0.36532626,0.27173263,0.035131954,-0.08475256,0.0139684435,-0.06351283,0.03682328,-0.04250445,-0.114854865,-0.026646845,0.03270491,0.18791002,2
-0.01863336,-0.11337187,-0.348446,0.13626926,-0.1025993,0.0042106817,0.29831406,-0.27854022,-0.039189715,0.15406328,0.19910525,-0.18237044,0.020303216,0.19840705,-0.09790782,-0.13422559,-0.14606816,-0.17308731,0.18342513,-0.3314085,-0.4178818,0.24187474,0.02307074,-0.23074205,-0.03223685,-0.0152357705,0.051979534,-0.078208715,0.00069154287,0.032072365,0.039514694,0.09893268,2
0.23400868,-0.00512868,-0.12480576,0.20485307,-0.13669772,0.34652224,0.11898675,-0.0050874907,-0.11646969,0.52747583,0.25971895,-0.046059895,0.22847784,-0.10767745,0.018264629,-0.068253696,0.11215375,0.20131698,0.0048288475,-0.10422114,-0.21703471,0.01684187,-0.0737623,-0.19930871,0.015152959,0.26965848,0.15054141,-0.16877471,-0.056358695,-0.04576943,0.07728521,0.11261719,2
0.07827398,0.021143157,0.08494667,-0.03606261,-0.19153365,0.21385871,-0.2376575,-0.1260442,-0.005224346,0.2299898,0.20503463,0.3192356,0.15069911,0.38763663,-0.3509963,0.081986636,-0.07252856,-0.09932125,0.2752731,0.030305207,-0.29044354,-0.002006097,0.098300606,-0.2279454,0.09749277,0.17362112,0.009493268,-0.0011448333,0.027501365,-0.2015255,-0.08709203,-0.06211417,2
0.018834177,-0.18231335,-0.2791469,0.19468363,-0.046956792,0.025160993,0.20949453,-0.29999083,-0.027984079,0.21384998,0.20128696,-0.115295775,0.088183194,0.15078378,-0.1519067,-0.022323871,-0.23435913,-0.3091042,0.23692992,-0.23835416,-0.36596835,0.28751945,-0.027452633,-0.118345514,0.033820182,0.03950772,0.13886899,-0.08570378,0.038815618,0.062160317,-0.16902323,-0.037414894,2
0.23961547,0.04958887,-0.04716003,-0.25021568,-0.28158227,0.20986453,-0.24355021,-0.22261137,-0.14759003,-0.09178425,0.1732171,0.3153294,-0.043541327,0.18269952,-0.062324308,-0.015240331,-0.16153145,-0.26700565,0.38870594,-0.0348968,-0.078986704,-0.03706874,-0.0049387743,-0.31241262,-0.0060225064,-0.07193958,-0.26764038,-0.057918523,-0.03520177,-0.004221864,-0.08372432,-0.025610004,2
0.037180655,0.03201425,-0.06115557,0.17399746,-0.11562941,0.19495387,0.16539223,-0.037855566,-0.032688938,0.1881227,0.22749896,0.16974464,0.35150132,0.30517945,-0.13480167,-0.18814714,-0.0729003,0.16377957,0.22015683,-0.23659758,-0.50726026,0.026863918,0.03998188,-0.069078326,-0.08707853,-0.0060614613,-0.11781113,-0.08626971,-0.09988869,-0.034139358,0.2341042,0.01569851,3
0.09087974,0.063513614,0.16086435,0.1261081,-0.053599298,0.22636886,0.024596585,-0.0035425806,-0.1437879,0.31006202,0.32107562,0.15126137,0.34721586,0.16088161,0.011618224,-0.18856211,-0.042660832,0.31432012,0.059438467,-0.15332305,-0.45173037,-0.033483356,-0.07254615,-0.043391664,-0.029381549,0.08460255,-0.01794574,-0.03793044,-0.1410476,-0.09085378,0.29673824,0.017560557,3
0.02721252,-0.04441773,-0.024695026,0.1109223,-0.1850243,0.18164387,0.19553286,-0.18033558,-0.011203646,0.24684148,0.30083364,0.12348727,0.3170606,0.26929316,-0.09985459,-0.09037416,-0.07206252,0.1352222,0.21785828,-0.24570593,-0.5229614,0.0049450393,0.06777746,-0.13363563,-0.048921783,-0.035728276,-0.04420261,-0.1500791,0.0046783807,-0.07568128,0.16409197,-0.017299285,3
-0.10574764,0.047661573,-0.0020381801,0.15394968,-0.07934677,0.11823573,0.123886384,-0.08865861,-0.16288134,0.10657774,0.44845936,0.13293584,0.16759752,0.31337836,-0.073515944,0.049648784,0.0002600666,0.09439556,0.1487502,-0.41396147,-0.46360776,0.11622028,-0.053968076,-0.108438686,-0.12587176,0.0416325,0.1167418,0.0020303645,0.0738716,-0.10048795,0.19031136,0.0045593306,3
-0.055505697,0.011942764,0.16716622,-0.11522572,-0.015032894,0.27772164,-0.032954186,0.025457965,-0.14111146,0.10246268,0.33035767,0.22773117,0.19090526,0.34785157,-0.024137385,-0.06675327,-0.06857591,0.40890926,-0.23230971,-0.20122461,-0.34613279,-0.13046159,-0.18954456,-0.14048465,0.10099916,-0.00073989364,0.053843565,-0.09888378,0.022181978,-0.0102672735,0.19918586,-0.023704754,3
0.10564819,-0.010630446,0.09462577,0.19225056,-0.14511916,0.12524964,0.007406145,-0.13175683,0.053304844,0.3203957,0.23166396,0.24064982,0.31244963,0.15477417,0.0025980647,-0.19581802,-0.19096878,0.23473065,0.17795883,-0.18090728,-0.44429183,-0.16639987,-0.049357798,-0.05733673,-0.14427692,0.13937281,-0.023281917,0.033464406,-0.012097793,-0.04779781,0.22332412,-0.1751095,3
0.021487016,-0.023270633,0.10371322,-0.08816851,0.018708926,0.06483218,0.13783896,0.2235241,0.014652593,-0.049704798,0.06416663,0.5030317,-0.022286337,0.2810178,-0.23938322,0.013701564,-0.13169865,0.20999354,0.045665834,-0.10200257,-0.27783978,-0.025225434,-0.13306808,-0.24780665,-0.0031758556,-0.12386481,0.018592576,-0.2251817,0.0012863334,0.07863961,-0.2504501,0.37941158,4
-0.07742739,0.059857875,0.16896136,0.11362546,-0.06959796,-0.099858515,0.10206286,0.05458594,0.18521908,0.14148183,0.09283695,0.25820878,0.10784312,0.12702213,0.06650957,-0.052896142,-0.41255325,0.0405175,0.16115426,-0.19272774,-0.23556054,0.21181574,-0.13443252,-0.16269584,-0.30987936,0.13639443,-0.032208584,-0.15884395,-0.29453367,0.23512529,-0.14652707,0.26813498,4
0.0008693265,0.026805662,-0.11115151,-0.13513944,0.014038384,0.0034522268,0.31251317,0.062425185,0.16226076,-0.043256667,0.09221857,0.14449057,0.2500287,0.33812943,0.17792378,0.03131567,-0.005622848,0.39676696,0.09442125,0.2022587,-0.13303949,0.09344476,-0.17324682,-0.10304558,-0.20584527,0.045273375,-0.14971977,-0.10660329,0.14323115,0.2667974,-0.25217724,0.3033027,4
-0.09271036,-0.06461531,0.15331271,-0.1735852,0.12729262,0.011437696,0.1506599,0.2737406,0.019408677,-0.17895027,0.022297736,0.45371372,0.12496216,0.27195174,0.1380965,0.04245537,0.01687263,0.28672287,-0.09409802,0.059206553,-0.19734521,-0.12797847,-0.28663063,-0.06190049,-0.09738945,-0.034890413,0.024316907,-0.16798592,0.03413955,0.17436738,-0.22316931,0.33670953,4
0.045910936,0.19894777,0.12637171,0.18468456,-0.13414662,-0.16327186,0.067133896,-0.16858347,0.11196814,0.20563966,0.08169197,0.23078509,0.18025468,0.06558516,0.04758051,-0.046525523,-0.21421522,-0.021390954,0.19280413,-0.20580319,-0.02119272,0.37259609,-0.097146444,-0.16980548,-0.2309123,0.04391274,-0.097885944,-0.21145593,-0.3175827,0.14731672,-0.26325583,0.264274,4
-0.0347078,-0.049074072,0.063184306,0.21383788,-0.06894961,-0.08821868,0.100646384,-0.06314239,0.12243376,0.34747666,0.04833189,0.21913175,0.3078829,-0.0009454346,0.054218516,0.021544592,-0.23287565,-0.09250606,0.24392113,-0.11307369,-0.063076824,0.34419006,-0.043222584,-0.13984114,-0.21094212,0.048386287,0.05538806,-0.096220165,-0.29743215,0.133325,-0.38418564,0.2092578,4
-0.027117763,-0.40402165,-0.115676746,0.07908633,-0.07623622,-0.050425258,-0.21828094,0.26043993,0.103422254,0.11986563,-0.18715303,-0.17855473,-0.08886244,-0.1065971,0.23204918,-0.37824917,-0.3384429,0.06212144,0.00355548,-0.06397681,0.16571437,0.009491509,-0.028922535,-0.05546235,-0.017206974,0.10005537,-0.0027166489,-0.13266715,-0.058181275,-0.22895364,0.24144886,0.29736295,5
-0.040551625,0.0729845,-0.09228018,-0.24542557,-0.0032432382,0.352329,0.28862175,0.16253476,-0.07472447,0.3007051,0.010639422,-0.25270066,0.06833111,-0.07905396,-0.16577154,-0.33803794,-0.16989587,0.018473951,0.096291944,0.027689934,0.22252811,-0.06437501,0.27894348,-0.07024358,0.07466006,0.089701824,0.27977577,-0.16119204,-0.22139828,-0.0014428208,-0.18421693,0.03580875,5
0.029652553,0.046353713,0.097076744,-0.11625969,0.29903063,0.40320334,0.14700499,0.047153424,-0.21789646,0.25917,0.109498635,-0.22831549,0.11076661,-0.29205444,0.045337208,-0.3372757,-0.094864346,0.22741224,0.08995528,-0.14831996,0.08973807,0.06806802,0.105413266,-0.10334166,0.03808457,0.09750295,0.36725548,-0.12566456,-0.090627864,0.097630925,0.03489861,-0.01385062,5
-0.09913765,-0.16668689,0.25309527,-0.01693379,0.44297564,0.26237696,-0.03722648,0.024685066,-0.048529822,0.23428954,-0.03030086,0.06679156,0.0050604357,-0.42702392,0.13158396,-0.3481045,0.1293942,-3.7672467e-05,-0.0018724215,-0.059611157,0.03999997,-0.13205388,0.09314607,0.017743137,-0.08520506,0.15812367,0.33200425,-0.18407896,0.027058817,0.11273759,-0.037158776,-0.089219294,5
0.12244957,0.14983103,-0.0059140543,-0.36997178,0.35709575,0.041256815,0.06538041,0.24282506,0.08717025,-0.042712092,0.092793345,0.026027992,-0.067813225,0.130176,0.46450853,0.12695636,-0.120427065,0.35508573,-0.18515493,-0.053860493,0.19892374,0.0053032343,-0.056014966,-0.23045467,-0.13603817,0.053453173,-0.089783706,-0.035189107,-0.0030763133,0.04095575,-0.1619312,0.1698642,5
-0.19704777,-0.016386244,0.27342898,-0.078023136,0.38966632,0.26538956,0.038576044,0.077170484,-0.2868477,0.16617785,0.062260963,0.1019535,0.0575949,0.042833403,0.14277783,-0.26868272,-0.18011867,0.21896744,-0.070197724,-0.28500426,-0.285651,-0.2176354,0.066213354,-0.082362205,-0.0007164323,0.04415423,0.14593674,-0.21787341,0.19691537,-0.039261173,0.079652816,-0.06625894,5
0.061601758,-0.32286444,0.0059733978,-0.3009959,0.33934453,0.25658867,0.16591656,0.13888429,-0.1118646,0.15189691,0.07147348,-0.07296803,0.17776425,-0.34399426,0.0012217141,-0.25745246,-0.052937977,-0.20310256,0.2542672,0.1858901,0.018550836,-0.039838485,0.075922996,0.00094967464,0.10963532,0.2215249,0.20829415,-0.003142105,-0.058683515,0.17765108,-0.11650677,0.08521706,6
-0.0057525486,-0.068068445,0.028892044,-0.16055417,0.3436092,0.3855521,0.17796795,0.22020754,-0.087810315,0.21490943,0.28089198,-0.098747104,0.06147886,-0.17783816,-0.020515349,-0.2680455,-0.06515842,-0.25039348,0.15932961,0.19122013,-0.047350258,-0.032884438,0.15516096,-0.10074845,-0.045279358,0.3261364,0.1380567,0.05807552,-0.17555515,0.16675791,-0.098934345,0.0768799,6
0.08347563,-0.35536662,-0.09354471,-0.16813253,0.34927866,0.2878401,0.14418033,0.07697105,-0.13586128,0.28960124,0.040706936,-0.14033885,-0.026234545,-0.39164537,0.07885338,-0.29809585,0.019564185,-0.1963257,0.19223602,0.09633521,-0.033503797,-0.04623396,0.111662865,0.018574703,0.05188738,0.2003999,0.20610668,-0.04912278,-0.16002564,-0.040137805,-0.07394061,-0.06055882,6
0.22355711,-0.22404255,0.042068474,-0.08395424,0.43686762,0.23286259,0.045304526,0.07068863,-0.10508855,0.16058174,0.16997613,0.006593168,0.07718408,-0.39776966,-0.10683457,-0.21192816,0.04775518,-0.19714998,0.095983595,0.15819934,-0.21782538,-0.09744339,-0.029814044,-0.04364644,-0.048229594,0.3648644,0.21719824,0.016900335,-0.1358736,0.10890415,-0.051328868,0.040198497,6
0.2304543,-0.09011984,-0.064227514,-0.0387459,0.3542837,0.41035306,-0.023025122,0.31604287,-0.17960063,0.089718044,0.24455501,-0.12722802,0.14552215,-0.13713537,-0.11660795,-0.23765796,0.025172211,-0.1936151,0.10676066,0.17463127,-0.09743275,0.0005100749,-0.040298153,-0.0064002033,0.011044522,0.32949266,0.20182505,0.018507212,-0.25170007,0.07108805,0.055247184,-0.008187812,6
0.16182773,0.009982129,0.27710173,0.25640064,0.27996045,0.14153878,-0.11042859,-0.06255043,-0.13618465,0.30995032,0.21896128,-0.0928549,0.041390203,-0.26001427,-0.11181977,-0.0024348686,0.14028938,-0.22817408,0.012210631,0.02296438,-0.45197475,-0.087850936,-0.07963631,0.013415355,-0.093651146,0.31887627,0.1886976,0.0941545,-0.088655114,0.0983139,0.0010976532,-0.016211836,6
0.1592561,0.22883004,-0.028552016,0.30193222,0.001349428,0.12426473,0.20292412,-0.03508593,0.039049048,0.36150557,0.28482035,0.22590727,0.24802408,0.047894996,-0.08305969,0.057799216,-0.12214485,0.10193486,0.02259881,-0.17497377,-0.1568992,0.27493766,-0.09329675,-0.03997111,-0.05002877,0.26211938,0.10087237,-0.17344496,-0.28412053,0.2665923,-0.02570912,0.056165364,7
-0.0031305796,0.10104898,-0.2404562,-0.068742216,0.17182547,0.4031936,0.15283176,-0.14128296,0.25880548,0.285797,0.18363097,-0.12829785,-0.017893227,0.11579415,-0.013933811,-0.17366092,-0.123428725,0.02952635,-0.08796954,-0.021825384,-0.057506282,0.107131414,0.17846738,-0.029357348,-0.04228828,0.1533502,0.15749149,-0.49582314,-0.25912538,0.10686797,-0.047621798,0.017437462,7
0.2790274,0.009730458,-0.048900124,0.010264644,0.15855967,0.2678744,0.18804999,-0.17047119,-0.014776014,0.3656481,0.24124312,-0.17029354,0.2467652,-0.22088638,0.017641993,-0.09318991,0.022182507,-0.111450136,0.062546566,-0.041050687,-0.18043645,0.11322171,-0.077500165,-0.13040599,0.023735702,0.1458506,0.24919635,-0.3122267,-0.3302583,0.1848171,-0.044959813,0.069775365,7
0.33357096,0.02122507,0.038758334,0.1379511,0.0017775244,-0.0626483,0.26419866,-0.2850317,-0.1204678,0.36416712,0.3315704,0.0064380947,0.32301116,0.05592039,-0.03737307,-0.05932278,0.037357975,-0.20625067,0.2044634,-0.1369421,-0.2386557,0.11030248,0.002859629,-0.0022344124,-0.101825796,0.019603848,-0.1672266,-0.16469006,-0.17629708,0.20966126,0.05959339,0.15882538,7
-0.0907633,0.17838861,-0.036379192,0.23271002,0.10809044,0.025184305,0.15331447,0.0327502,-0.271769,-0.034972563,0.26793715,0.017284445,0.25384802,0.31472605,0.041661162,0.085320815,-0.048532218,0.18284996,0.022952126,-0.24437734,-0.44654894,-0.056588028,-0.16857494,-0.013288457,0.041272767,0.103253596,0.13987109,0.13636129,0.25605553,-0.077506915,0.2795614,0.14283264,7
0.011657331,-0.021558406,-0.12212621,0.27492395,-0.03429301,0.08135316,0.18734854,-0.12833273,-0.08506515,0.5117879,0.31277674,0.11602346,0.14387341,0.06578727,-0.04051599,-0.016238982,0.078033276,-0.14884245,-0.030752005,-0.19950205,-0.34858644,-0.29144955,-0.09559848,-0.027565388,0.029776169,0.3490338,0.07238298,-0.09928917,0.058397215,0.048122376,0.098823614,-0.05921617,7
-0.049694736,0.28881496,-0.13103813,-0.053052403,0.021661963,-0.030615,0.13317525,0.28492305,0.42434993,-0.09173487,-0.13756716,-0.2038997,-0.09411377,-0.279394,0.16782318,0.02708995,-0.30740488,0.29297343,0.112667456,-0.01941928,0.14762723,0.10783275,0.078052595,-0.133339,0.020945612,0.07014546,0.17586502,-0.094052844,-0.21913159,0.10075391,-0.22882865,0.15046944,8
0.091140896,-0.09696031,-0.037452605,0.15256606,0.019703258,-0.16022854,0.08758446,0.17270672,0.11839146,-0.14749025,0.036460668,-0.055938564,0.30202797,-0.26812693,-0.45833573,-0.26050317,0.01718333,-0.021949107,0.2288,0.15681289,-0.15760535,-0.015390864,-0.14828649,-0.13508399,0.07725838,-0.10112972,-0.21923278,-0.23629457,-0.073372886,0.1443513,0.17678683,0.30361122,8
0.17171049,0.061102934,-0.31495482,0.047870766,0.004589451,0.0815744,0.15716001,0.29313368,-0.009431752,-0.14428478,0.096203506,-0.35873413,0.07504704,-0.060356773,0.03398124,-0.1886866,-0.10995012,-0.1549193,0.034190737,0.05011949,0.15835339,0.23993728,-0.057399347,-0.21627983,0.17052734,0.18594356,0.06624875,-0.05941783,-0.24273753,0.21729165,-0.04378103,0.43702608,8
-0.09222126,-0.14487295,-0.39890766,0.22901879,-0.21011704,-0.11870978,0.07297384,-0.06881376,-0.115698285,-0.058819868,0.09843579,-0.1054157,-0.19341569,0.0055337274,-0.121713005,-0.046026476,-0.31373012,-0.38957256,0.1479997,-0.2801052,-0.07646943,0.23950848,-0.09336391,-0.0058393013,0.22196057,0.021269066,0.23565239,0.11046842,-0.13708103,-0.0054760575,-0.012089913,0.19916594,8
-0.052732732,-0.1771725,-0.2775957,0.27922946,-0.25976074,-0.1537379,-0.038492803,-0.050166734,-0.1271714,-0.082664534,0.10543329,0.04836388,-0.056328975,0.02799412,-0.11242941,-0.04981953,-0.39014316,-0.2628658,0.0897335,-0.23704204,0.04033233,0.30359167,-0.19058444,-0.05651602,0.1703502,-0.02027165,0.25449872,-0.010175633,-0.1388496,-0.06296602,-0.102889486,0.33638588,8
-0.20591417,-0.11260682,-0.4225714,0.104291156,-0.20277756,-0.072732344,0.06568234,-0.02024422,-0.049942352,-0.2969148,-0.023492811,-0.17006491,-0.30819863,0.120216146,-0.06128441,0.081309326,-0.25611266,-0.27295133,0.037157338,-0.25309867,-0.08868663,0.18729992,-0.029569883,-0.113806255,0.18119122,-0.20017524,0.16982779,0.23374894,-0.049827393,-0.028691756,-0.067334995,0.19463326,8
-0.053540148,0.102865405,-0.055622127,0.22181427,-0.053441536,-0.08693053,-0.14212091,0.06262672,0.21568963,0.24484837,0.063898176,-0.05080707,0.09801422,0.013205812,-0.017582543,-0.2695647,-0.32095346,0.15539196,-0.20046914,-0.13669136,0.057346813,0.24441533,0.1739503,-0.11745085,-0.12966512,-0.015562035,0.34625402,-0.34730017,-0.25033876,-0.052470077,-0.2940404,0.035677716,9
-0.1003396,0.07329713,-0.44488522,-0.022059439,-0.019431345,-0.036213823,-0.008697888,0.22944018,0.18754242,-0.28072858,0.11066407,-0.29458672,0.06211279,0.10440936,0.08528487,0.16306132,-0.11430049,0.10855618,-0.22609912,-0.23496537,-0.024729151,0.14840461,-0.1914659,-0.10828499,0.017517403,0.13682702,0.04761735,-0.27930364,0.07053355,0.35471523,-0.014321158,0.19391727,9
-0.031270977,0.16405423,-0.19972166,0.04789214,0.009114301,-0.20649442,0.0056835017,0.17744994,0.28092605,0.055618297,-0.101045705,-0.15178104,-0.020504378,0.07307657,0.0061641526,-0.08959355,-0.31012285,0.10422368,-0.2759832,0.0155766755,0.119421594,0.22336075,0.09176358,-0.25709268,-0.27737033,0.003296926,0.26985544,-0.26480663,-0.084486,0.056811158,-0.3776589,0.17775778,9
0.09293731,0.1935183,-0.082220756,0.22703627,-0.0051974375,-0.21251993,-0.13525976,0.18372457,0.09931633,0.0053815986,-0.021061497,-0.09989933,-0.063670665,-0.033760965,-0.029417476,-0.3227671,-0.41350314,0.18771431,-0.31509998,-0.08942733,0.14858243,0.1664422,0.079509474,-0.20313598,-0.119280025,3.5821475e-05,0.29370192,-0.23660386,-0.20987065,-0.034302697,-0.16566809,0.16673736,9
-0.03886748,0.02031197,-0.40993956,0.10350829,-0.16895531,-0.05839622,-0.036966965,0.2650947,0.14982894,-0.30486596,0.02464084,-0.24424487,0.113043584,0.11427093,0.056548174,-0.018374445,-0.046446566,0.12789367,-0.22309569,-0.14270441,-0.07971741,0.15287226,-0.2496776,-0.08133794,0.07442951,0.1461651,0.029493386,-0.34367332,-0.030504163,0.27185765,-0.048345312,0.31669924,9
-0.23629658,-0.04561521,-0.20102586,-0.17087463,0.14583975,-0.12521568,-0.017099893,0.12329553,0.14297189,-0.46480146,0.19727449,-0.12699984,-0.10480399,0.30713484,0.13162583,-0.17908826,0.305475,-0.01159751,-0.011338751,-0.17877442,-0.010416198,0.22382955,-0.16527773,-0.029502401,-0.12341973,-0.06258508,-0.06300236,-0.22954455,-0.049374018,0.15942936,-0.19816558,-0.16407953,9
0.045803457,-0.017084608,-0.15511054,-0.0048138094,0.2987846,0.07328613,-0.14613687,0.14303744,-0.09780901,-0.2333332,0.11724442,-0.042125043,0.039966017,-0.2540662,-0.09621157,-0.015899999,0.32252073,-0.13952605,0.11851207,0.15096919,-0.15059096,-0.01892704,-0.26411277,-0.20013534,0.15117481,0.022079388,-0.11977944,0.16371773,0.3258699,0.2798515,0.20679107,0.31136584,10
-0.2097221,-0.025298884,-0.14888817,-0.008176295,-0.18851037,0.33485806,-0.1275088,0.024621123,-0.21300249,0.26453233,0.010908528,-0.21325484,-0.23253125,-0.032276105,-0.1566733,-0.11172688,-0.012800559,0.09048316,0.04748037,0.17282915,0.011799338,-0.12814465,-0.18000987,-0.19369063,0.18068337,0.20753793,-0.042224377,0.2300729,0.3593724,0.26181534,0.19636407,0.14792033,10
-0.1271931,0.061613336,-0.21297581,-0.07377903,-0.037482593,-0.094359174,0.052467603,0.008348488,-0.06558026,-0.2245568,-0.23311496,0.1364165,-0.4246162,-0.26707196,0.27946526,0.09691835,-0.21899523,-0.09837203,0.028236529,-0.07919157,-0.21673505,-0.1384611,-0.16586126,-0.20432606,-0.2925484,0.054504257,0.35136008,0.013650719,0.05064237,-0.12100409,-0.13599342,0.03589048,10
-0.11405502,-0.11831955,-0.03217514,-0.047455218,-0.14791776,-0.09807876,-0.17463434,-0.0023808521,-0.0475546,-0.06712096,0.06414095,0.17304039,-0.5496863,0.12685704,0.2220531,0.30713847,-0.12774116,-0.10321773,-0.20505008,-0.23308355,-0.28311464,0.087083876,0.029066894,-0.22914612,-0.23934533,-0.05931202,0.15841487,-0.08952193,0.083264604,-0.1038015,-0.086594336,0.14640437,10
-0.056835454,0.021154039,-0.55414546,-0.009631463,0.054535862,0.0742314,0.21396366,0.04676837,0.022680374,0.13791907,-0.25768057,-0.088487074,0.02540536,-0.068930514,0.03669903,0.021195263,-0.29945195,0.242725,0.081552066,-0.32106745,0.2903503,-0.08507943,0.1470889,-0.17850687,-0.02604474,-0.008877204,-0.073056415,-0.31453562,0.064263016,-0.00085373456,-0.121788934,0.06624351,10
